1,4735067963,3904020
1,4738506006,3906780
1,4743090573,3909540
1,4747675271,3912300
1,4749969642,3915060
1,4753406629,3917820
1,4757991270,3920580
1,4760285625,3923340
1,4762579998,3926100
1,4764874370,3928860
1,4767168726,3931620
1,4769463099,3934380
1,4771757471,3937140
1,4774051844,3939900
1,4776346199,3942660
1,4778640573,3945420
1,4780934944,3948180
1,4783229300,3950940
1,4785523673,3953700
1,4787818046,3956460
1,4790112400,3959220
1,4792406775,3961980
1,4794701147,3964740
1,4796995519,3967500
1,4799289876,3970260
1,4801584247,3973020
1,4803878620,3975780
1,4806172977,3978540
1,4808467349,3981300
1,4810761722,3984060
1,4813836369,3986820
1,4818420844,3989580
1,4823005376,3992340
1,4825299732,3995100
1,4828736489,3997860
1,4833320921,4000620
1,4836758873,4003380
1,4841343285,4006140
1,4845927861,4008900
1,4848222217,4011660
1,4851659033,4014420
1,4856243536,4017180
1,4858537906,4019940
1,4860832282,4022700
1,4863126638,4025460
1,4865421010,4028220
1,4867715384,4030980
1,4870009755,4033740
1,4872304110,4036500
1,4874598484,4039260
1,4876892855,4042020
1,4879187210,4044780
1,4881481582,4047540
1,4883775958,4050300
1,4886070330,4053060
1,4888364686,4055820
1,4890659059,4058580
1,4892953431,4061340
1,4895247787,4064100
1,4897542160,4066860
1,4899836533,4069620
1,4902130890,4072380
1,4904425262,4075140
1,4906719635,4077900
1,4909014006,4080660
1,4912086904,4083420
1,4916671243,4086180
1,4921255617,4088940
1,4923549990,4091700
1,4926986579,4094460
1,4931570856,4097220
1,4935008717,4099980
1,4939592975,4102740
1,4944177411,4105500
1,4946471783,4108260
1,4949908415,4111020
1,4954492763,4113780
1,4956787135,4116540
1,4959081489,4119300
1,4961375863,4122060
1,4963670237,4124820
1,4965964609,4127580
1,4968258966,4130340
1,4970553337,4133100
1,4972847710,4135860
1,4975142068,4138620
1,4977436441,4141380
1,4979730814,4144140
1,4982025186,4146900
1,4984319542,4149660
1,4986613916,4152420
1,4988908286,4155180
1,4991202643,4157940
1,4993497017,4160700
1,4995791388,4163460
1,4998085741,4166220
1,5000380118,4168980
1,5002674489,4171740
1,5004968863,4174500
1,5007263219,4177260
1,5009557592,4180020
1,5013771436,4182780
1,5018355652,4185540
1,5020650027,4188300
1,5024086447,4191060
1,5028670586,4193820
1,5032108322,4196580
1,5036692461,4199340
1,5041276739,4202100
1,5043571112,4204860
1,5047007592,4207620
1,5051591786,4210380
1,5053886157,4213140
1,5056180514,4215900
1,5058474886,4218660
1,5060769260,4221420
1,5063063633,4224180
1,5065357987,4226940
1,5067652362,4229700
1,5069946734,4232460
1,5072241093,4235220
1,5074535463,4237980
1,5076829838,4240740
1,5079124193,4243500
1,5081418568,4246260
1,5083712941,4249020
1,5086007312,4251780
1,5088301669,4254540
1,5090596042,4257300
1,5092890415,4260060
1,5095184771,4262820
1,5097479143,4265580
1,5099773516,4268340
1,5102067892,4271100
1,5104362247,4273860
1,5106656621,4276620
1,5110868644,4279380
1,5115452703,4282140
1,5117747077,4284900
1,5121183314,4287660
1,5125767332,4290420
1,5129204944,4293180
1,5133788962,4295940
1,5138373083,4298700
1,5140667459,4301460
1,5144103751,4304220
1,5148687826,4306980
1,5150982198,4309740
1,5153276555,4312500
1,5155570928,4315260
1,5157865300,4318020
1,5160159657,4320780
1,5162454029,4323540
1,5164748403,4326300
1,5167042776,4329060
1,5169337134,4331820
1,5171631505,4334580
1,5173925880,4337340
1,5176220236,4340100
1,5178514610,4342860
1,5180808981,4345620
1,5183103336,4348380
1,5185397711,4351140
1,5187692085,4353900
1,5189986457,4356660
1,5192280812,4359420
1,5194575185,4362180
1,5196869558,4364940
1,5199163916,4367700
1,5201458288,4370460
1,5203752661,4373220
1,5206047036,4375980
1,5209110041,4378740
1,5213693965,4381500
1,5215988337,4384260
1,5219424388,4387020
1,5224008286,4389780
1,5227445773,4392540
1,5232029672,4395300
1,5236613638,4398060
1,5238908009,4400820
1,5242344118,4403580
1,5246928074,4406340
1,5249222429,4409100
1,5251516804,4411860
1,5253811175,4414620
1,5256105533,4417380
1,5258399906,4420140
1,5260694281,4422900
1,5262988654,4425660
1,5265283010,4428420
1,5267577384,4431180
1,5269871756,4433940
1,5272166112,4436700
1,5274460485,4439460
1,5276754860,4442220
1,5279049231,4444980
1,5281343587,4447740
1,5283637963,4450500
1,5285932335,4453260
1,5288226692,4456020
1,5290521065,4458780
1,5292815438,4461540
1,5295109794,4464300
1,5297404168,4467060
1,5299698543,4469820
1,5301992914,4472580
1,5304287270,4475340
1,5307348417,4478100
1,5311932223,4480860
1,5314226579,4483620
1,5317662463,4486380
1,5322246205,4489140
1,5325683601,4491900
1,5330267346,4494660
1,5334851193,4497420
1,5337145547,4500180
1,5340581487,4502940
1,5345165308,4505700
1,5347459680,4508460
1,5349754053,4511220
1,5352048426,4513980
1,5354342783,4516740
1,5356637157,4519500
1,5358931529,4522260
1,5361225885,4525020
1,5363520258,4527780
1,5365814631,4530540
1,5368108988,4533300
1,5370403362,4536060
1,5372697735,4538820
1,5374992109,4541580
1,5377286465,4544340
1,5379580840,4547100
1,5381875212,4549860
1,5384169569,4552620
1,5386463941,4555380
1,5388758315,4558140
1,5391052688,4560900
1,5393347045,4563660
1,5395641420,4566420
1,5397935791,4569180
1,5400230150,4571940
1,5402524521,4574700
1,5405583798,4577460
1,5409020298,4580220
1,5411314653,4582980
1,5414750354,4585740
1,5419333941,4588500
1,5422771247,4591260
1,5427354838,4594020
1,5431938567,4596780
1,5434232922,4599540
1,5437668675,4602300
1,5442252344,4605060
1,5444546715,4607820
1,5446841091,4610580
1,5449135446,4613340
1,5451429819,4616100
1,5453724194,4618860
1,5456018565,4621620
1,5458312922,4624380
1,5460607296,4627140
1,5462901671,4629900
1,5465196026,4632660
1,5467490399,4635420
1,5469784772,4638180
1,5472079128,4640940
1,5474373503,4643700
1,5476667877,4646460
1,5478962251,4649220
1,5481256607,4651980
1,5483550980,4654740
1,5485845353,4657500
1,5488139709,4660260
1,5490434082,4663020
1,5492728456,4665780
1,5495022830,4668540
1,5497317187,4671300
1,5499611560,4674060
1,5502669001,4676820
1,5506105377,4679580
1,5508399753,4682340
1,5511835286,4685100
1,5516418718,4687860
1,5519855934,4690620
1,5524439372,4693380
1,5529022981,4696140
1,5531317338,4698900
1,5534752906,4701660
1,5539336420,4704420
1,5541630793,4707180
1,5543925168,4709940
1,5546219525,4712700
1,5548513898,4715460
1,5550808272,4718220
1,5553102626,4720980
1,5555397001,4723740
1,5557691375,4726500
1,5559985749,4729260
1,5562280104,4732020
1,5564574479,4734780
1,5566868852,4737540
1,5569163211,4740300
1,5571457581,4743060
1,5573751958,4745820
1,5576046328,4748580
1,5578340686,4751340
1,5580635060,4754100
1,5582929434,4756860
1,5585223790,4759620
1,5587518164,4762380
1,5589812538,4765140
1,5592106895,4767900
1,5594401267,4770660
1,5596695642,4773420
1,5599751251,4776180
1,5603187503,4778940
1,5605481878,4781700
1,5608917261,4784460
1,5613500540,4787220
1,5615794916,4789980
1,5618089271,4792740
1,5622668139,4795500
1,5627251592,4798260
1,5629545966,4801020
1,5632981368,4803780
1,5637564729,4806540
1,5639859101,4809300
1,5642153459,4812060
1,5644447832,4814820
1,5646742206,4817580
1,5649036578,4820340
1,5651330938,4823100
1,5653625310,4825860
1,5655919686,4828620
1,5658214042,4831380
1,5660508416,4834140
1,5662802789,4836900
1,5665097144,4839660
1,5667391520,4842420
1,5669685894,4845180
1,5671980267,4847940
1,5674274623,4850700
1,5676568998,4853460
1,5678863370,4856220
1,5681157728,4858980
1,5683452102,4861740
1,5685746475,4864500
1,5688040849,4867260
1,5690335207,4870020
1,5692629583,4872780
1,5694923954,4875540
1,5697977739,4878300
1,5701413865,4881060
1,5703708240,4883820
1,5707143458,4886580
1,5711726601,4889340
1,5714020975,4892100
1,5716315331,4894860
1,5720893926,4897620
1,5725477227,4900380
1,5727771601,4903140
1,5731206837,4905900
1,5735790062,4908660
1,5738084418,4911420
1,5740378792,4914180
1,5742673168,4916940
1,5744967540,4919700
1,5747261898,4922460
1,5749556270,4925220
1,5751850645,4927980
1,5754145002,4930740
1,5756439375,4933500
1,5758733751,4936260
1,5761028122,4939020
1,5763322479,4941780
1,5765616856,4944540
1,5767911226,4947300
1,5770205587,4950060
1,5772499957,4952820
1,5774794334,4955580
1,5777088689,4958340
1,5779383063,4961100
1,5781677440,4963860
1,5783971811,4966620
1,5786266167,4969380
1,5788560541,4972140
1,5790854915,4974900
1,5793149273,4977660
1,5796201238,4980420
1,5799637257,4983180
1,5801931631,4985940
1,5805366668,4988700
1,5809949692,4991460
1,5812244049,4994220
1,5814538422,4996980
1,5819116727,4999740
1,5823699893,5002500
1,5825994264,5005260
1,5828288621,5008020
1,5832865237,5010780
1,5835159594,5013540
1,5837453967,5016300
1,5839748342,5019060
1,5842042717,5021820
1,5844337073,5024580
1,5846631449,5027340
1,5848925820,5030100
1,5851220176,5032860
1,5853514552,5035620
1,5855808926,5038380
1,5858103282,5041140
1,5860397655,5043900
1,5862692030,5046660
1,5864986402,5049420
1,5867280762,5052180
1,5869575134,5054940
1,5871869509,5057700
1,5874163867,5060460
1,5876458239,5063220
1,5878752615,5065980
1,5881046987,5068740
1,5883341344,5071500
1,5885635721,5074260
1,5887930092,5077020
1,5890224449,5079780
1,5893274562,5082540
1,5896710493,5085300
1,5899004867,5088060
1,5902439719,5090820
1,5907022626,5093580
1,5909316983,5096340
1,5911611357,5099100
1,5916189356,5101860
1,5920772404,5104620
1,5923066759,5107380
1,5925361132,5110140
1,5929937474,5112900
1,5932231830,5115660
1,5934526206,5118420
1,5936820579,5121180
1,5939114937,5123940
1,5941409311,5126700
1,5943703688,5129460
1,5945998059,5132220
1,5948292416,5134980
1,5950586793,5137740
1,5952881164,5140500
1,5955175521,5143260
1,5957469896,5146020
1,5959764269,5148780
1,5962058643,5151540
1,5964353000,5154300
1,5966647376,5157060
1,5968941748,5159820
1,5971236106,5162580
1,5973530480,5165340
1,5975824854,5168100
1,5978119211,5170860
1,5980413586,5173620
1,5982707960,5176380
1,5985002333,5179140
1,5987296691,5181900
1,5990344954,5184660
1,5993780796,5187420
1,5996075152,5190180
1,5999509840,5192940
1,6004092594,5195700
1,6006386970,5198460
1,6008681343,5201220
1,6013259055,5203980
1,6017841984,5206740
1,6020136340,5209500
1,6022430716,5212260
1,6027006782,5215020
1,6029301139,5217780
1,6031595516,5220540
1,6033889887,5223300
1,6036184247,5226060
1,6038478620,5228820
1,6040772994,5231580
1,6043067350,5234340
1,6045361725,5237100
1,6047656102,5239860
1,6049950474,5242620
1,6052244831,5245380
1,6054539207,5248140
1,6056833580,5250900
1,6059127935,5253660
1,6061422311,5256420
1,6063716687,5259180
1,6066011059,5261940
1,6068305417,5264700
1,6070599793,5267460
1,6072894167,5270220
1,6075188525,5272980
1,6077482898,5275740
1,6079777272,5278500
1,6082071628,5281260
1,6084366001,5284020
1,6086660378,5286780
1,6088954752,5289540
1,6091995362,5292300
1,6094289718,5295060
1,6097724226,5297820
1,6102306824,5300580
1,6104601200,5303340
1,6106895573,5306100
1,6111473013,5308860
1,6116055824,5311620
1,6118350183,5314380
1,6120644557,5317140
1,6125220320,5319900
1,6127514694,5322660
1,6129809069,5325420
1,6132103425,5328180
1,6134397799,5330940
1,6136692175,5333700
1,6138986549,5336460
1,6141280906,5339220
1,6143575281,5341980
1,6145869655,5344740
1,6148164012,5347500
1,6150458387,5350260
1,6152752761,5353020
1,6155047134,5355780
1,6157341493,5358540
1,6159635868,5361300
1,6161930241,5364060
1,6164224599,5366820
1,6166518973,5369580
1,6168813348,5372340
1,6171107705,5375100
1,6173402079,5377860
1,6175696454,5380620
1,6177990827,5383380
1,6180285186,5386140
1,6182579560,5388900
1,6184873936,5391660
1,6187168292,5394420
1,6190206960,5397180
1,6192501333,5399940
1,6195935660,5402700
1,6200518106,5405460
1,6202812480,5408220
1,6205106838,5410980
1,6209684025,5413740
1,6214266684,5416500
1,6216561059,5419260
1,6218855432,5422020
1,6223430909,5424780
1,6225725283,5427540
1,6228019657,5430300
1,6230314015,5433060
1,6232608390,5435820
1,6234902764,5438580
1,6237197122,5441340
1,6239491496,5444100
1,6241785872,5446860
1,6244080227,5449620
1,6246374604,5452380
1,6248668979,5455140
1,6250963352,5457900
1,6253257709,5460660
1,6255552085,5463420
1,6257846459,5466180
1,6260140816,5468940
1,6262435191,5471700
1,6264729564,5474460
1,6267023938,5477220
1,6269318297,5479980
1,6271612672,5482740
1,6273907046,5485500
1,6276201404,5488260
1,6278495778,5491020
1,6280790153,5493780
1,6283084508,5496540
1,6285378885,5499300
1,6287673260,5502060
1,6289967631,5504820
1,6292996965,5507580
1,6297579259,5510340
1,6299873633,5513100
1,6302167989,5515860
1,6306744908,5518620
1,6311327417,5521380
1,6313621793,5524140
1,6315916165,5526900
1,6320491373,5529660
1,6322785747,5532420
1,6325080103,5535180
1,6327374479,5537940
1,6329668854,5540700
1,6331963227,5543460
1,6334257586,5546220
1,6336551958,5548980
1,6338846334,5551740
1,6341140692,5554500
1,6343435067,5557260
1,6345729442,5560020
1,6348023815,5562780
1,6350318174,5565540
1,6352612550,5568300
1,6354906922,5571060
1,6357201280,5573820
1,6359495655,5576580
1,6361790030,5579340
1,6364084384,5582100
1,6366378762,5584860
1,6368673135,5587620
1,6370967510,5590380
1,6373261869,5593140
1,6375556244,5595900
1,6377850616,5598660
1,6380144975,5601420
1,6382439349,5604180
1,6384733725,5606940
1,6387028097,5609700
1,6390055344,5612460
1,6394637505,5615220
1,6396931878,5617980
1,6399226236,5620740
1,6403802884,5623500
1,6408385243,5626260
1,6410679617,5629020
1,6412973992,5631780
1,6417548928,5634540
1,6419843303,5637300
1,6422137660,5640060
1,6424432033,5642820
1,6426726410,5645580
1,6429020783,5648340
1,6431315140,5651100
1,6433609516,5653860
1,6435903890,5656620
1,6438198250,5659380
1,6440492623,5662140
1,6442786998,5664900
1,6445081354,5667660
1,6447375730,5670420
1,6449670106,5673180
1,6451964480,5675940
1,6454258837,5678700
1,6456553210,5681460
1,6458847586,5684220
1,6461141943,5686980
1,6463436318,5689740
1,6465730693,5692500
1,6468025069,5695260
1,6470319426,5698020
1,6472613802,5700780
1,6474908176,5703540
1,6477202534,5706300
1,6479496909,5709060
1,6481791283,5711820
1,6484085639,5714580
1,6486380016,5717340
1,6488674391,5720100
1,6492840034,5722860
1,6495134391,5725620
1,6497428767,5728380
1,6502005146,5731140
1,6506587355,5733900
1,6508881728,5736660
1,6511176085,5739420
1,6515750770,5742180
1,6518045143,5744940
1,6520339503,5747700
1,6522633878,5750460
1,6524928252,5753220
1,6527222610,5755980
1,6529516986,5758740
1,6531811359,5761500
1,6534105716,5764260
1,6536400092,5767020
1,6538694468,5769780
1,6540988842,5772540
1,6543283198,5775300
1,6545577577,5778060
1,6547871949,5780820
1,6550166308,5783580
1,6552460682,5786340
1,6554755057,5789100
1,6557049432,5791860
1,6559343789,5794620
1,6561638167,5797380
1,6563932540,5800140
1,6566226897,5802900
1,6568521273,5805660
1,6570815647,5808420
1,6573110003,5811180
1,6575404379,5813940
1,6577698755,5816700
1,6579993128,5819460
1,6582287485,5822220
1,6584581862,5824980
1,6586876237,5827740
1,6591039636,5830500
1,6593333993,5833260
1,6595628370,5836020
1,6600204447,5838780
1,6604786540,5841540
1,6607080898,5844300
1,6609375273,5847060
1,6613949688,5849820
1,6616244046,5852580
1,6618538421,5855340
1,6620832797,5858100
1,6623127155,5860860
1,6625421527,5863620
1,6627715903,5866380
1,6630010277,5869140
1,6632304635,5871900
1,6634599010,5874660
1,6636893386,5877420
1,6639187744,5880180
1,6641482118,5882940
1,6643776494,5885700
1,6646070850,5888460
1,6648365226,5891220
1,6650659602,5893980
1,6652953975,5896740
1,6655248335,5899500
1,6657542710,5902260
1,6659837084,5905020
1,6662131443,5907780
1,6664425817,5910540
1,6666720193,5913300
1,6669014569,5916060
1,6671308926,5918820
1,6673603302,5921580
1,6675897677,5924340
1,6678192034,5927100
1,6680486409,5929860
1,6682780784,5932620
1,6685075140,5935380
1,6688089097,5938140
1,6690383472,5940900
1,6692677849,5943660
1,6697253640,5946420
1,6701835618,5949180
1,6704129977,5951940
1,6706424350,5954700
1,6710998498,5957460
1,6713292857,5960220
1,6715587234,5962980
1,6717881608,5965740
1,6720175965,5968500
1,6722470340,5971260
1,6724764716,5974020
1,6727059073,5976780
1,6729353447,5979540
1,6731647824,5982300
1,6733942197,5985060
1,6736236558,5987820
1,6738530931,5990580
1,6740825308,5993340
1,6743119665,5996100
1,6745414039,5998860
1,6747708416,6001620
1,6750002789,6004380
1,6752297146,6007140
1,6754591523,6009900
1,6756885897,6012660
1,6759180256,6015420
1,6761474631,6018180
1,6763769007,6020940
1,6766063364,6023700
1,6768357739,6026460
1,6770652116,6029220
1,6772946490,6031980
1,6775240848,6034740
1,6777535223,6037500
1,6779829598,6040260
1,6782123957,6043020
1,6785135675,6045780
1,6787430049,6048540
1,6789724426,6051300
1,6794299950,6054060
1,6798881813,6056820
1,6801176171,6059580
1,6803470546,6062340
1,6808044427,6065100
1,6810338785,6067860
1,6812633161,6070620
1,6814927534,6073380
1,6817221893,6076140
1,6819516268,6078900
1,6821810644,6081660
1,6824105001,6084420
1,6826399375,6087180
1,6828693752,6089940
1,6830988125,6092700
1,6833282485,6095460
1,6835576861,6098220
1,6837871235,6100980
1,6840165595,6103740
1,6842459969,6106500
1,6844754344,6109260
1,6847048702,6112020
1,6849343077,6114780
1,6851637455,6117540
1,6853931828,6120300
1,6856226185,6123060
1,6858520561,6125820
1,6860814936,6128580
1,6863109294,6131340
1,6865403670,6134100
1,6867698046,6136860
1,6869992421,6139620
1,6872286780,6142380
1,6874581158,6145140
1,6876875531,6147900
1,6879169889,6150660
1,6881464264,6153420
1,6883758639,6156180
1,6886052996,6158940
1,6888347371,6161700
1,6892490570,6164460
1,6897072301,6167220
1,6899366677,6169980
1,6901661052,6172740
1,6906234631,6175500
1,6908529006,6178260
1,6910823381,6181020
1,6913117739,6183780
1,6915412114,6186540
1,6917706490,6189300
1,6920000866,6192060
1,6922295225,6194820
1,6924589600,6197580
1,6926883975,6200340
1,6929178334,6203100
1,6931472709,6205860
1,6933767084,6208620
1,6936061440,6211380
1,6938355817,6214140
1,6940650193,6216900
1,6942944567,6219660
1,6945238926,6222420
1,6947533300,6225180
1,6949827675,6227940
1,6952122036,6230700
1,6954416409,6233460
1,6956710786,6236220
1,6959005161,6238980
1,6961299519,6241740
1,6963593896,6244500
1,6965888270,6247260
1,6968182629,6250020
1,6970477004,6252780
1,6972771379,6255540
1,6975065735,6258300
1,6977360114,6261060
1,6979654488,6263820
1,6981948863,6266580
1,6984243223,6269340
1,6986537596,6272100
1,6990678290,6274860
1,6995259869,6277620
1,6997554248,6280380
1,6999848620,6283140
1,7004421934,6285900
1,7006716310,6288660
1,7009010686,6291420
1,7011305043,6294180
1,7013599420,6296940
1,7015893795,6299700
1,7018188154,6302460
1,7020482530,6305220
1,7022776904,6307980
1,7025071259,6310740
1,7027365637,6313500
1,7029660013,6316260
1,7031954388,6319020
1,7034248748,6321780
1,7036543122,6324540
1,7038837499,6327300
1,7041131857,6330060
1,7043426233,6332820
1,7045720609,6335580
1,7048014982,6338340
1,7050309341,6341100
1,7052603719,6343860
1,7054898093,6346620
1,7057192450,6349380
1,7059486826,6352140
1,7061781200,6354900
1,7064075557,6357660
1,7066369934,6360420
1,7068664309,6363180
1,7070958685,6365940
1,7073253044,6368700
1,7075547420,6371460
1,7077841795,6374220
1,7080136153,6376980
1,7082430529,6379740
1,7084724904,6382500
1,7087715927,6385260
1,7092297355,6388020
1,7094591732,6390780
1,7096886106,6393540
1,7101459157,6396300
1,7103753532,6399060
1,7106047890,6401820
1,7108342267,6404580
1,7110636644,6407340
1,7112931017,6410100
1,7115225376,6412860
1,7117519752,6415620
1,7119814127,6418380
1,7122108485,6421140
1,7124402862,6423900
1,7126697237,6426660
1,7128991611,6429420
1,7131285971,6432180
1,7133580347,6434940
1,7135874722,6437700
1,7138169082,6440460
1,7140463456,6443220
1,7142757833,6445980
1,7145052189,6448740
1,7147346566,6451500
1,7149640943,6454260
1,7151935315,6457020
1,7154229675,6459780
1,7156524052,6462540
1,7158818426,6465300
1,7161112784,6468060
1,7163407162,6470820
1,7165701535,6473580
1,7167995911,6476340
1,7170290272,6479100
1,7172584648,6481860
1,7174879022,6484620
1,7177173381,6487380
1,7179467757,6490140
1,7181762130,6492900
1,7184750703,6495660
1,7189331981,6498420
1,7191626356,6501180
1,7193920730,6503940
1,7198493518,6506700
1,7200787893,6509460
1,7203082251,6512220
1,7205376628,6514980
1,7207671003,6517740
1,7209965379,6520500
1,7212259739,6523260
1,7214554116,6526020
1,7216848490,6528780
1,7219142847,6531540
1,7221437222,6534300
1,7223731599,6537060
1,7226025973,6539820
1,7228320333,6542580
1,7230614709,6545340
1,7232909083,6548100
1,7235203444,6550860
1,7237497818,6553620
1,7239792194,6556380
1,7242086555,6559140
1,7244380930,6561900
1,7246675306,6564660
1,7248969680,6567420
1,7251264039,6570180
1,7253558416,6572940
1,7255852790,6575700
1,7258147149,6578460
1,7260441525,6581220
1,7262735901,6583980
1,7265030276,6586740
1,7267324637,6589500
1,7269619011,6592260
1,7271913388,6595020
1,7274207747,6597780
1,7276502122,6600540
1,7278796497,6603300
1,7281090857,6606060
1,7283385232,6608820
1,7287510940,6611580
1,7289805314,6614340
1,7292099675,6617100
1,7296672213,6619860
1,7298966587,6622620
1,7301260946,6625380
1,7303555324,6628140
1,7305849697,6630900
1,7308144054,6633660
1,7310438430,6636420
1,7312732806,6639180
1,7315027181,6641940
1,7317321542,6644700
1,7319615918,6647460
1,7321910294,6650220
1,7324204652,6652980
1,7326499027,6655740
1,7328793404,6658500
1,7331087761,6661260
1,7333382138,6664020
1,7335676515,6666780
1,7337970890,6669540
1,7340265248,6672300
1,7342559627,6675060
1,7344854000,6677820
1,7347148358,6680580
1,7349442734,6683340
1,7351737110,6686100
1,7354031486,6688860
1,7356325846,6691620
1,7358620223,6694380
1,7360914598,6697140
1,7363208956,6699900
1,7365503332,6702660
1,7367797708,6705420
1,7370092065,6708180
1,7372386443,6710940
1,7374680819,6713700
1,7376975194,6716460
1,7379269553,6719220
1,7381563930,6721980
1,7385687022,6724740
1,7387981397,6727500
1,7390275755,6730260
1,7394848030,6733020
1,7397142389,6735780
1,7399436764,6738540
1,7401731141,6741300
1,7404025516,6744060
1,7406319877,6746820
1,7408614253,6749580
1,7410908628,6752340
1,7413202987,6755100
1,7415497363,6757860
1,7417791738,6760620
1,7420086098,6763380
1,7422380472,6766140
1,7424674848,6768900
1,7426969223,6771660
1,7429263581,6774420
1,7431557959,6777180
1,7433852335,6779940
1,7436146695,6782700
1,7438441068,6785460
1,7440735446,6788220
1,7443029820,6790980
1,7445324181,6793740
1,7447618557,6796500
1,7449912932,6799260
1,7452207291,6802020
1,7454501667,6804780
1,7456796044,6807540
1,7459090403,6810300
1,7461384778,6813060
1,7463679154,6815820
1,7465973529,6818580
1,7468267889,6821340
1,7470562266,6824100
1,7472856643,6826860
1,7475151001,6829620
1,7477445376,6832380
1,7479739753,6835140
1,7482713043,6837900
1,7485007417,6840660
1,7487301777,6843420
1,7491873788,6846180
1,7494168146,6848940
1,7496462521,6851700
1,7498756900,6854460
1,7501051257,6857220
1,7503345634,6859980
1,7505640010,6862740
1,7507934386,6865500
1,7510228747,6868260
1,7512523122,6871020
1,7514817498,6873780
1,7517111858,6876540
1,7519406232,6879300
1,7521700610,6882060
1,7523994984,6884820
1,7526289342,6887580
1,7528583720,6890340
1,7530878095,6893100
1,7533172456,6895860
1,7535466830,6898620
1,7537761207,6901380
1,7540055566,6904140
1,7542349942,6906900
1,7544644320,6909660
1,7546938692,6912420
1,7549233051,6915180
1,7551527428,6917940
1,7553821805,6920700
1,7556116164,6923460
1,7558410538,6926220
1,7560704916,6928980
1,7562999290,6931740
1,7565293651,6934500
1,7567588027,6937260
1,7569882403,6940020
1,7572176763,6942780
1,7574471139,6945540
1,7576765516,6948300
1,7579736228,6951060
1,7582030603,6953820
1,7584324963,6956580
1,7588896709,6959340
1,7591191068,6962100
1,7593485446,6964860
1,7595779821,6967620
1,7598074178,6970380
1,7600368554,6973140
1,7602662933,6975900
1,7604957309,6978660
1,7607251668,6981420
1,7609546045,6984180
1,7611840420,6986940
1,7614134780,6989700
1,7616429155,6992460
1,7618723532,6995220
1,7621017907,6997980
1,7623312266,7000740
1,7625606645,7003500
1,7627901019,7006260
1,7630195379,7009020
1,7632489755,7011780
1,7634784130,7014540
1,7637078490,7017300
1,7639372866,7020060
1,7641667244,7022820
1,7643961618,7025580
1,7646255978,7028340
1,7648550357,7031100
1,7650844730,7033860
1,7653139089,7036620
1,7655433466,7039380
1,7657727843,7042140
1,7660022217,7044900
1,7662316577,7047660
1,7664610956,7050420
1,7666905330,7053180
1,7669199688,7055940
1,7671494066,7058700
1,7673788442,7061460
1,7676082800,7064220
1,7678377175,7066980
1,7680671553,7069740
1,7682965927,7072500
1,7687063969,7075260
1,7689358347,7078020
1,7691652722,7080780
1,7693947100,7083540
1,7696241459,7086300
1,7698535834,7089060
1,7700830211,7091820
1,7703124572,7094580
1,7705418945,7097340
1,7707713323,7100100
1,7710007698,7102860
1,7712302057,7105620
1,7714596434,7108380
1,7716890811,7111140
1,7719185171,7113900
1,7721479545,7116660
1,7723773925,7119420
1,7726068281,7122180
1,7728362658,7124940
1,7730657035,7127700
1,7732951411,7130460
1,7735245770,7133220
1,7737540147,7135980
1,7739834523,7138740
1,7742128883,7141500
1,7744423258,7144260
1,7746717635,7147020
1,7749012010,7149780
1,7751306371,7152540
1,7753600747,7155300
1,7755895124,7158060
1,7758189484,7160820
1,7760483860,7163580
1,7762778236,7166340
1,7765072595,7169100
1,7767366972,7171860
1,7769661348,7174620
1,7771955724,7177380
1,7774250083,7180140
1,7776544461,7182900
1,7778838837,7185660
1,7781133198,7188420
1,7785228360,7191180
1,7787522737,7193940
1,7789817112,7196700
1,7792111471,7199460
1,7794405847,7202220
1,7796700224,7204980
1,7798994599,7207740
1,7801288959,7210500
1,7803583336,7213260
1,7805877712,7216020
1,7808172072,7218780
1,7810466449,7221540
1,7812760825,7224300
1,7815055183,7227060
1,7817349561,7229820
1,7819643938,7232580
1,7821938312,7235340
1,7824232673,7238100
1,7826527049,7240860
1,7828821426,7243620
1,7831115785,7246380
1,7833410162,7249140
1,7835704538,7251900
1,7837998914,7254660
1,7840293275,7257420
1,7842587653,7260180
1,7844882027,7262940
1,7847176387,7265700
1,7849470763,7268460
1,7851765138,7271220
1,7854059496,7273980
1,7856353873,7276740
1,7858648250,7279500
1,7860942625,7282260
1,7863236986,7285020
1,7865531362,7287780
1,7867825739,7290540
1,7870120098,7293300
1,7872414475,7296060
1,7874708852,7298820
1,7877003228,7301580
1,7879297587,7304340
1,7882242715,7307100
1,7884537091,7309860
1,7886831467,7312620
1,7889125828,7315380
1,7891420203,7318140
1,7893714579,7320900
1,7896008956,7323660
1,7898303315,7326420
1,7900597692,7329180
1,7902892068,7331940
1,7905186430,7334700
1,7907480805,7337460
1,7909775181,7340220
1,7912069540,7342980
1,7914363918,7345740
1,7916658294,7348500
1,7918952670,7351260
1,7921247030,7354020
1,7923541408,7356780
1,7925835782,7359540
1,7928130143,7362300
1,7930424519,7365060
1,7932718894,7367820
1,7935013272,7370580
1,7937307632,7373340
1,7939602010,7376100
1,7941896384,7378860
1,7944190745,7381620
1,7946485121,7384380
1,7948779496,7387140
1,7951073857,7389900
1,7953368233,7392660
1,7955662611,7395420
1,7957956985,7398180
1,7960251346,7400940
1,7962545723,7403700
1,7964840097,7406460
1,7967134461,7409220
1,7969428834,7411980
