m_islNetDevices size: 6336
394,372,0,10000000000,0.000000
352,373,0,10000000000,0.000000
373,352,0,10000000000,0.000000
373,395,0,10000000000,0.000000
395,373,0,10000000000,0.000000
374,375,0,10000000000,0.000000
375,374,0,10000000000,0.000000
374,396,0,10000000000,0.000000
396,374,0,10000000000,0.000000
375,376,0,10000000000,0.000000
376,375,0,10000000000,0.000000
375,397,0,10000000000,0.000000
397,375,0,10000000000,0.000000
376,377,0,10000000000,0.000000
377,376,0,10000000000,0.000000
376,398,0,10000000000,0.000000
398,376,0,10000000000,0.000000
377,378,0,10000000000,0.000000
378,377,0,10000000000,0.000000
377,399,0,10000000000,0.000000
399,377,0,10000000000,0.000000
378,379,0,10000000000,0.000000
379,378,0,10000000000,0.000000
378,400,0,10000000000,0.000000
400,378,0,10000000000,0.000000
379,380,0,10000000000,0.000000
380,379,0,10000000000,0.000000
379,401,0,10000000000,0.000000
401,379,0,10000000000,0.000000
380,381,0,10000000000,0.000000
381,380,0,10000000000,0.000000
380,402,0,10000000000,0.000000
402,380,0,10000000000,0.000000
381,382,0,10000000000,0.000000
382,381,0,10000000000,0.000000
381,403,0,10000000000,0.000000
403,381,0,10000000000,0.000000
382,383,0,10000000000,0.000000
383,382,0,10000000000,0.000000
382,404,0,10000000000,0.000000
404,382,0,10000000000,0.000000
383,384,0,10000000000,0.000000
384,383,0,10000000000,0.000000
383,405,0,10000000000,0.000000
405,383,0,10000000000,0.000000
384,385,0,10000000000,0.000000
385,384,0,10000000000,0.000000
384,406,0,10000000000,0.000000
406,384,0,10000000000,0.000000
385,386,0,10000000000,0.000000
386,385,0,10000000000,0.000000
385,407,0,10000000000,0.000000
407,385,0,10000000000,0.000000
386,387,0,10000000000,0.000000
387,386,0,10000000000,0.000000
386,408,0,10000000000,0.000000
408,386,0,10000000000,0.000000
387,388,0,10000000000,0.000000
388,387,0,10000000000,0.000000
387,409,0,10000000000,0.000000
409,387,0,10000000000,0.000000
388,389,0,10000000000,0.000000
389,388,0,10000000000,0.000000
388,410,0,10000000000,0.000000
410,388,0,10000000000,0.000000
389,390,0,10000000000,0.000000
390,389,0,10000000000,0.000000
389,411,0,10000000000,0.000000
411,389,0,10000000000,0.000000
390,391,0,10000000000,0.000000
391,390,0,10000000000,0.000000
390,412,0,10000000000,0.000000
412,390,0,10000000000,0.000000
391,392,0,10000000000,0.000000
392,391,0,10000000000,0.000000
391,413,0,10000000000,0.000000
413,391,0,10000000000,0.000000
392,393,0,10000000000,0.000000
393,392,0,10000000000,0.000000
392,414,0,10000000000,0.000000
414,392,0,10000000000,0.000000
393,394,0,10000000000,0.000000
394,393,0,10000000000,0.000000
393,415,0,10000000000,0.000000
415,393,0,10000000000,0.000000
394,395,0,10000000000,0.000000
395,394,0,10000000000,0.000000
394,416,0,10000000000,0.000000
416,394,0,10000000000,0.000000
374,395,0,10000000000,0.000000
395,374,0,10000000000,0.000000
395,417,0,10000000000,0.000000
417,395,0,10000000000,0.000000
396,397,0,10000000000,0.000000
397,396,0,10000000000,0.000000
396,418,0,10000000000,0.000000
418,396,0,10000000000,0.000000
397,398,0,1000000000,0.008902
397,398,1000000000,2000000000,0.037814
397,398,2000000000,3000000000,0.013046
397,398,3000000000,4000000000,0.013608
397,398,4000000000,5000000000,0.014515
397,398,5000000000,6000000000,0.015595
397,398,6000000000,7000000000,0.016675
397,398,7000000000,8000000000,0.017626
397,398,8000000000,9000000000,0.018518
397,398,9000000000,10000000000,0.018807
398,397,0,1000000000,0.485678
398,397,1000000000,2000000000,0.927489
398,397,2000000000,3000000000,0.689433
398,397,3000000000,4000000000,0.723812
398,397,4000000000,5000000000,0.774213
398,397,5000000000,6000000000,0.828113
398,397,6000000000,7000000000,0.881978
398,397,7000000000,8000000000,0.939263
398,397,8000000000,9000000000,0.983960
398,397,9000000000,10000000000,1.000000
397,419,0,10000000000,0.000000
419,397,0,10000000000,0.000000
398,399,0,1000000000,0.008816
398,399,1000000000,2000000000,0.037771
398,399,2000000000,3000000000,0.013090
398,399,3000000000,4000000000,0.013565
398,399,4000000000,5000000000,0.014515
398,399,5000000000,6000000000,0.015638
398,399,6000000000,7000000000,0.016632
398,399,7000000000,8000000000,0.017626
398,399,8000000000,9000000000,0.018533
398,399,9000000000,10000000000,0.018792
399,398,0,1000000000,0.493367
399,398,1000000000,2000000000,0.927489
399,398,2000000000,3000000000,0.684844
399,398,3000000000,4000000000,0.724959
399,398,4000000000,5000000000,0.777655
399,398,5000000000,6000000000,0.828113
399,398,6000000000,7000000000,0.880830
399,398,7000000000,8000000000,0.938509
399,398,8000000000,9000000000,0.985863
399,398,9000000000,10000000000,1.000000
398,420,0,10000000000,0.000000
420,398,0,10000000000,0.000000
399,400,0,1000000000,0.008686
399,400,1000000000,2000000000,0.037771
399,400,2000000000,3000000000,0.013133
399,400,3000000000,4000000000,0.013522
399,400,4000000000,5000000000,0.014515
399,400,5000000000,6000000000,0.015725
399,400,6000000000,7000000000,0.016632
399,400,7000000000,8000000000,0.017539
399,400,8000000000,9000000000,0.018533
399,400,9000000000,10000000000,0.018835
400,399,0,1000000000,0.501057
400,399,1000000000,2000000000,0.927489
400,399,2000000000,3000000000,0.681243
400,399,3000000000,4000000000,0.727412
400,399,4000000000,5000000000,0.778803
400,399,5000000000,6000000000,0.828112
400,399,6000000000,7000000000,0.880830
400,399,7000000000,8000000000,0.937703
400,399,8000000000,9000000000,0.986669
400,399,9000000000,10000000000,1.000000
399,421,0,10000000000,0.000000
421,399,0,10000000000,0.000000
400,401,0,1000000000,0.008557
400,401,1000000000,2000000000,0.037771
400,401,2000000000,3000000000,0.013133
400,401,3000000000,4000000000,0.013522
400,401,4000000000,5000000000,0.014558
400,401,5000000000,6000000000,0.015682
400,401,6000000000,7000000000,0.016632
400,401,7000000000,8000000000,0.017539
400,401,8000000000,9000000000,0.018533
400,401,9000000000,10000000000,0.018835
401,400,0,1000000000,0.508747
401,400,1000000000,2000000000,0.927489
401,400,2000000000,3000000000,0.677961
401,400,3000000000,4000000000,0.727252
401,400,4000000000,5000000000,0.780349
401,400,5000000000,6000000000,0.830008
401,400,6000000000,7000000000,0.880830
401,400,7000000000,8000000000,0.936979
401,400,8000000000,9000000000,0.987393
401,400,9000000000,10000000000,1.000000
400,422,0,10000000000,0.000000
422,400,0,10000000000,0.000000
401,402,0,1000000000,0.008427
401,402,1000000000,2000000000,0.037771
401,402,2000000000,3000000000,0.013176
401,402,3000000000,4000000000,0.013522
401,402,4000000000,5000000000,0.014579
401,402,5000000000,6000000000,0.015661
401,402,6000000000,7000000000,0.016589
401,402,7000000000,8000000000,0.017539
401,402,8000000000,9000000000,0.018533
401,402,9000000000,10000000000,0.018835
402,401,0,1000000000,0.516436
402,401,1000000000,2000000000,0.927489
402,401,2000000000,3000000000,0.673371
402,401,3000000000,4000000000,0.727847
402,401,4000000000,5000000000,0.783537
402,401,5000000000,6000000000,0.830814
402,401,6000000000,7000000000,0.880831
402,401,7000000000,8000000000,0.936979
402,401,8000000000,9000000000,0.987394
402,401,9000000000,10000000000,1.000000
401,423,0,10000000000,0.000000
423,401,0,10000000000,0.000000
402,403,0,1000000000,0.008298
402,403,1000000000,2000000000,0.037771
402,403,2000000000,3000000000,0.013176
402,403,3000000000,4000000000,0.013565
402,403,4000000000,5000000000,0.014602
402,403,5000000000,6000000000,0.015682
402,403,6000000000,7000000000,0.016502
402,403,7000000000,8000000000,0.017539
402,403,8000000000,9000000000,0.018533
402,403,9000000000,10000000000,0.018835
403,402,0,1000000000,0.524126
403,402,1000000000,2000000000,0.927489
403,402,2000000000,3000000000,0.669646
403,402,3000000000,4000000000,0.729830
403,402,4000000000,5000000000,0.782179
403,402,5000000000,6000000000,0.832866
403,402,6000000000,7000000000,0.881879
403,402,7000000000,8000000000,0.936978
403,402,8000000000,9000000000,0.987395
403,402,9000000000,10000000000,1.000000
402,424,0,10000000000,0.000000
424,402,0,10000000000,0.000000
403,404,0,10000000000,0.000000
404,403,0,10000000000,0.000000
403,425,0,10000000000,0.000000
425,403,0,10000000000,0.000000
404,405,0,10000000000,0.000000
405,404,0,10000000000,0.000000
404,426,0,10000000000,0.000000
426,404,0,10000000000,0.000000
405,406,0,10000000000,0.000000
406,405,0,10000000000,0.000000
405,427,0,10000000000,0.000000
427,405,0,10000000000,0.000000
406,407,0,10000000000,0.000000
407,406,0,10000000000,0.000000
406,428,0,10000000000,0.000000
428,406,0,10000000000,0.000000
407,408,0,10000000000,0.000000
408,407,0,10000000000,0.000000
407,429,0,10000000000,0.000000
429,407,0,10000000000,0.000000
408,409,0,10000000000,0.000000
409,408,0,10000000000,0.000000
408,430,0,10000000000,0.000000
430,408,0,10000000000,0.000000
409,410,0,10000000000,0.000000
410,409,0,10000000000,0.000000
409,431,0,10000000000,0.000000
431,409,0,10000000000,0.000000
410,411,0,10000000000,0.000000
411,410,0,10000000000,0.000000
410,432,0,10000000000,0.000000
432,410,0,10000000000,0.000000
411,412,0,10000000000,0.000000
412,411,0,10000000000,0.000000
411,433,0,10000000000,0.000000
433,411,0,10000000000,0.000000
412,413,0,10000000000,0.000000
413,412,0,10000000000,0.000000
412,434,0,10000000000,0.000000
434,412,0,10000000000,0.000000
413,414,0,10000000000,0.000000
414,413,0,10000000000,0.000000
413,435,0,10000000000,0.000000
435,413,0,10000000000,0.000000
414,415,0,10000000000,0.000000
415,414,0,10000000000,0.000000
414,436,0,10000000000,0.000000
436,414,0,10000000000,0.000000
415,416,0,10000000000,0.000000
416,415,0,10000000000,0.000000
415,437,0,10000000000,0.000000
437,415,0,10000000000,0.000000
416,417,0,10000000000,0.000000
417,416,0,10000000000,0.000000
416,438,0,10000000000,0.000000
438,416,0,10000000000,0.000000
396,417,0,10000000000,0.000000
417,396,0,10000000000,0.000000
417,439,0,10000000000,0.000000
439,417,0,10000000000,0.000000
418,419,0,10000000000,0.000000
419,418,0,10000000000,0.000000
418,440,0,10000000000,0.000000
440,418,0,10000000000,0.000000
419,420,0,10000000000,0.000000
420,419,0,10000000000,0.000000
419,441,0,10000000000,0.000000
441,419,0,10000000000,0.000000
420,421,0,10000000000,0.000000
421,420,0,10000000000,0.000000
420,442,0,10000000000,0.000000
442,420,0,10000000000,0.000000
421,422,0,10000000000,0.000000
422,421,0,10000000000,0.000000
421,443,0,10000000000,0.000000
443,421,0,10000000000,0.000000
422,423,0,10000000000,0.000000
423,422,0,10000000000,0.000000
422,444,0,10000000000,0.000000
444,422,0,10000000000,0.000000
423,424,0,10000000000,0.000000
424,423,0,10000000000,0.000000
423,445,0,10000000000,0.000000
445,423,0,10000000000,0.000000
424,425,0,10000000000,0.000000
425,424,0,10000000000,0.000000
424,446,0,10000000000,0.000000
446,424,0,10000000000,0.000000
425,426,0,10000000000,0.000000
426,425,0,10000000000,0.000000
425,447,0,10000000000,0.000000
447,425,0,10000000000,0.000000
426,427,0,10000000000,0.000000
427,426,0,10000000000,0.000000
426,448,0,10000000000,0.000000
448,426,0,10000000000,0.000000
427,428,0,10000000000,0.000000
428,427,0,10000000000,0.000000
427,449,0,10000000000,0.000000
449,427,0,10000000000,0.000000
428,429,0,10000000000,0.000000
429,428,0,10000000000,0.000000
428,450,0,10000000000,0.000000
450,428,0,10000000000,0.000000
429,430,0,10000000000,0.000000
430,429,0,10000000000,0.000000
429,451,0,10000000000,0.000000
451,429,0,10000000000,0.000000
430,431,0,10000000000,0.000000
431,430,0,10000000000,0.000000
430,452,0,10000000000,0.000000
452,430,0,10000000000,0.000000
431,432,0,10000000000,0.000000
432,431,0,10000000000,0.000000
431,453,0,10000000000,0.000000
453,431,0,10000000000,0.000000
432,433,0,10000000000,0.000000
433,432,0,10000000000,0.000000
432,454,0,10000000000,0.000000
454,432,0,10000000000,0.000000
433,434,0,10000000000,0.000000
434,433,0,10000000000,0.000000
433,455,0,10000000000,0.000000
455,433,0,10000000000,0.000000
434,435,0,10000000000,0.000000
435,434,0,10000000000,0.000000
434,456,0,10000000000,0.000000
456,434,0,10000000000,0.000000
435,436,0,10000000000,0.000000
436,435,0,10000000000,0.000000
435,457,0,10000000000,0.000000
457,435,0,10000000000,0.000000
436,437,0,10000000000,0.000000
437,436,0,10000000000,0.000000
436,458,0,10000000000,0.000000
458,436,0,10000000000,0.000000
437,438,0,10000000000,0.000000
438,437,0,10000000000,0.000000
437,459,0,10000000000,0.000000
459,437,0,10000000000,0.000000
438,439,0,10000000000,0.000000
439,438,0,10000000000,0.000000
438,460,0,10000000000,0.000000
460,438,0,10000000000,0.000000
418,439,0,10000000000,0.000000
439,418,0,10000000000,0.000000
439,461,0,10000000000,0.000000
461,439,0,10000000000,0.000000
440,441,0,10000000000,0.000000
441,440,0,10000000000,0.000000
440,462,0,10000000000,0.000000
462,440,0,10000000000,0.000000
441,442,0,10000000000,0.000000
442,441,0,10000000000,0.000000
441,463,0,10000000000,0.000000
463,441,0,10000000000,0.000000
442,443,0,10000000000,0.000000
443,442,0,10000000000,0.000000
442,464,0,10000000000,0.000000
464,442,0,10000000000,0.000000
443,444,0,10000000000,0.000000
444,443,0,10000000000,0.000000
443,465,0,10000000000,0.000000
465,443,0,10000000000,0.000000
444,445,0,10000000000,0.000000
445,444,0,10000000000,0.000000
444,466,0,10000000000,0.000000
466,444,0,10000000000,0.000000
445,446,0,10000000000,0.000000
446,445,0,10000000000,0.000000
445,467,0,10000000000,0.000000
467,445,0,10000000000,0.000000
446,447,0,10000000000,0.000000
447,446,0,10000000000,0.000000
446,468,0,10000000000,0.000000
468,446,0,10000000000,0.000000
447,448,0,10000000000,0.000000
448,447,0,10000000000,0.000000
447,469,0,10000000000,0.000000
469,447,0,10000000000,0.000000
448,449,0,10000000000,0.000000
449,448,0,10000000000,0.000000
448,470,0,10000000000,0.000000
470,448,0,10000000000,0.000000
449,450,0,10000000000,0.000000
450,449,0,10000000000,0.000000
449,471,0,10000000000,0.000000
471,449,0,10000000000,0.000000
450,451,0,10000000000,0.000000
451,450,0,10000000000,0.000000
450,472,0,10000000000,0.000000
472,450,0,10000000000,0.000000
451,452,0,10000000000,0.000000
452,451,0,10000000000,0.000000
451,473,0,10000000000,0.000000
473,451,0,10000000000,0.000000
452,453,0,10000000000,0.000000
453,452,0,10000000000,0.000000
452,474,0,10000000000,0.000000
474,452,0,10000000000,0.000000
453,454,0,10000000000,0.000000
454,453,0,10000000000,0.000000
453,475,0,10000000000,0.000000
475,453,0,10000000000,0.000000
454,455,0,10000000000,0.000000
455,454,0,10000000000,0.000000
454,476,0,10000000000,0.000000
476,454,0,10000000000,0.000000
455,456,0,10000000000,0.000000
456,455,0,10000000000,0.000000
455,477,0,10000000000,0.000000
477,455,0,10000000000,0.000000
456,457,0,10000000000,0.000000
457,456,0,10000000000,0.000000
456,478,0,10000000000,0.000000
478,456,0,10000000000,0.000000
457,458,0,10000000000,0.000000
458,457,0,10000000000,0.000000
457,479,0,10000000000,0.000000
479,457,0,10000000000,0.000000
458,459,0,10000000000,0.000000
459,458,0,10000000000,0.000000
458,480,0,10000000000,0.000000
480,458,0,10000000000,0.000000
459,460,0,10000000000,0.000000
460,459,0,10000000000,0.000000
459,481,0,10000000000,0.000000
481,459,0,10000000000,0.000000
460,461,0,10000000000,0.000000
461,460,0,10000000000,0.000000
460,482,0,10000000000,0.000000
482,460,0,10000000000,0.000000
440,461,0,10000000000,0.000000
461,440,0,10000000000,0.000000
461,483,0,10000000000,0.000000
483,461,0,10000000000,0.000000
462,463,0,10000000000,0.000000
463,462,0,10000000000,0.000000
462,484,0,10000000000,0.000000
484,462,0,10000000000,0.000000
463,464,0,10000000000,0.000000
464,463,0,10000000000,0.000000
463,485,0,10000000000,0.000000
485,463,0,10000000000,0.000000
464,465,0,10000000000,0.000000
465,464,0,10000000000,0.000000
464,486,0,10000000000,0.000000
486,464,0,10000000000,0.000000
465,466,0,10000000000,0.000000
466,465,0,10000000000,0.000000
465,487,0,10000000000,0.000000
487,465,0,10000000000,0.000000
466,467,0,10000000000,0.000000
467,466,0,10000000000,0.000000
466,488,0,10000000000,0.000000
488,466,0,10000000000,0.000000
467,468,0,10000000000,0.000000
468,467,0,10000000000,0.000000
467,489,0,10000000000,0.000000
489,467,0,10000000000,0.000000
468,469,0,10000000000,0.000000
469,468,0,10000000000,0.000000
468,490,0,10000000000,0.000000
490,468,0,10000000000,0.000000
469,470,0,10000000000,0.000000
470,469,0,10000000000,0.000000
469,491,0,10000000000,0.000000
491,469,0,10000000000,0.000000
470,471,0,10000000000,0.000000
471,470,0,10000000000,0.000000
470,492,0,10000000000,0.000000
492,470,0,10000000000,0.000000
471,472,0,10000000000,0.000000
472,471,0,10000000000,0.000000
471,493,0,10000000000,0.000000
493,471,0,10000000000,0.000000
472,473,0,10000000000,0.000000
473,472,0,10000000000,0.000000
472,494,0,10000000000,0.000000
494,472,0,10000000000,0.000000
473,474,0,10000000000,0.000000
474,473,0,10000000000,0.000000
473,495,0,10000000000,0.000000
495,473,0,10000000000,0.000000
474,475,0,10000000000,0.000000
475,474,0,10000000000,0.000000
474,496,0,10000000000,0.000000
496,474,0,10000000000,0.000000
475,476,0,10000000000,0.000000
476,475,0,10000000000,0.000000
475,497,0,10000000000,0.000000
497,475,0,10000000000,0.000000
476,477,0,10000000000,0.000000
477,476,0,10000000000,0.000000
476,498,0,10000000000,0.000000
498,476,0,10000000000,0.000000
477,478,0,10000000000,0.000000
478,477,0,10000000000,0.000000
477,499,0,10000000000,0.000000
499,477,0,10000000000,0.000000
478,479,0,10000000000,0.000000
479,478,0,10000000000,0.000000
478,500,0,10000000000,0.000000
500,478,0,10000000000,0.000000
479,480,0,10000000000,0.000000
480,479,0,10000000000,0.000000
479,501,0,10000000000,0.000000
501,479,0,10000000000,0.000000
480,481,0,10000000000,0.000000
481,480,0,10000000000,0.000000
480,502,0,10000000000,0.000000
502,480,0,10000000000,0.000000
481,482,0,10000000000,0.000000
482,481,0,10000000000,0.000000
481,503,0,10000000000,0.000000
503,481,0,10000000000,0.000000
482,483,0,10000000000,0.000000
483,482,0,10000000000,0.000000
482,504,0,10000000000,0.000000
504,482,0,10000000000,0.000000
462,483,0,10000000000,0.000000
483,462,0,10000000000,0.000000
483,505,0,10000000000,0.000000
505,483,0,10000000000,0.000000
484,485,0,10000000000,0.000000
485,484,0,10000000000,0.000000
484,506,0,10000000000,0.000000
506,484,0,10000000000,0.000000
485,486,0,10000000000,0.000000
486,485,0,10000000000,0.000000
485,507,0,10000000000,0.000000
507,485,0,10000000000,0.000000
486,487,0,10000000000,0.000000
487,486,0,10000000000,0.000000
486,508,0,10000000000,0.000000
508,486,0,10000000000,0.000000
487,488,0,10000000000,0.000000
488,487,0,10000000000,0.000000
487,509,0,10000000000,0.000000
509,487,0,10000000000,0.000000
488,489,0,10000000000,0.000000
489,488,0,10000000000,0.000000
488,510,0,10000000000,0.000000
510,488,0,10000000000,0.000000
489,490,0,10000000000,0.000000
490,489,0,10000000000,0.000000
489,511,0,10000000000,0.000000
511,489,0,10000000000,0.000000
490,491,0,10000000000,0.000000
491,490,0,10000000000,0.000000
490,512,0,10000000000,0.000000
512,490,0,10000000000,0.000000
491,492,0,10000000000,0.000000
492,491,0,10000000000,0.000000
491,513,0,10000000000,0.000000
513,491,0,10000000000,0.000000
492,493,0,10000000000,0.000000
493,492,0,10000000000,0.000000
492,514,0,10000000000,0.000000
514,492,0,10000000000,0.000000
493,494,0,10000000000,0.000000
494,493,0,10000000000,0.000000
493,515,0,10000000000,0.000000
515,493,0,10000000000,0.000000
494,495,0,10000000000,0.000000
495,494,0,10000000000,0.000000
494,516,0,10000000000,0.000000
516,494,0,10000000000,0.000000
495,496,0,10000000000,0.000000
496,495,0,10000000000,0.000000
495,517,0,10000000000,0.000000
517,495,0,10000000000,0.000000
496,497,0,10000000000,0.000000
497,496,0,10000000000,0.000000
496,518,0,10000000000,0.000000
518,496,0,10000000000,0.000000
497,498,0,10000000000,0.000000
498,497,0,10000000000,0.000000
497,519,0,10000000000,0.000000
519,497,0,10000000000,0.000000
498,499,0,10000000000,0.000000
499,498,0,10000000000,0.000000
498,520,0,10000000000,0.000000
520,498,0,10000000000,0.000000
499,500,0,10000000000,0.000000
500,499,0,10000000000,0.000000
499,521,0,10000000000,0.000000
521,499,0,10000000000,0.000000
500,501,0,10000000000,0.000000
501,500,0,10000000000,0.000000
500,522,0,10000000000,0.000000
522,500,0,10000000000,0.000000
501,502,0,10000000000,0.000000
502,501,0,10000000000,0.000000
501,523,0,10000000000,0.000000
523,501,0,10000000000,0.000000
502,503,0,10000000000,0.000000
503,502,0,10000000000,0.000000
502,524,0,10000000000,0.000000
524,502,0,10000000000,0.000000
503,504,0,10000000000,0.000000
504,503,0,10000000000,0.000000
503,525,0,10000000000,0.000000
525,503,0,10000000000,0.000000
504,505,0,10000000000,0.000000
505,504,0,10000000000,0.000000
504,526,0,10000000000,0.000000
526,504,0,10000000000,0.000000
484,505,0,10000000000,0.000000
505,484,0,10000000000,0.000000
505,527,0,10000000000,0.000000
527,505,0,10000000000,0.000000
506,507,0,10000000000,0.000000
507,506,0,10000000000,0.000000
506,528,0,10000000000,0.000000
528,506,0,10000000000,0.000000
507,508,0,10000000000,0.000000
508,507,0,10000000000,0.000000
507,529,0,10000000000,0.000000
529,507,0,10000000000,0.000000
508,509,0,10000000000,0.000000
509,508,0,10000000000,0.000000
508,530,0,10000000000,0.000000
530,508,0,10000000000,0.000000
509,510,0,10000000000,0.000000
510,509,0,10000000000,0.000000
509,531,0,10000000000,0.000000
531,509,0,10000000000,0.000000
510,511,0,10000000000,0.000000
511,510,0,10000000000,0.000000
510,532,0,10000000000,0.000000
532,510,0,10000000000,0.000000
511,512,0,10000000000,0.000000
512,511,0,10000000000,0.000000
511,533,0,10000000000,0.000000
533,511,0,10000000000,0.000000
512,513,0,10000000000,0.000000
513,512,0,10000000000,0.000000
512,534,0,10000000000,0.000000
534,512,0,10000000000,0.000000
513,514,0,10000000000,0.000000
514,513,0,10000000000,0.000000
513,535,0,10000000000,0.000000
535,513,0,10000000000,0.000000
514,515,0,10000000000,0.000000
515,514,0,10000000000,0.000000
514,536,0,10000000000,0.000000
536,514,0,10000000000,0.000000
515,516,0,10000000000,0.000000
516,515,0,10000000000,0.000000
515,537,0,10000000000,0.000000
537,515,0,10000000000,0.000000
516,517,0,10000000000,0.000000
517,516,0,10000000000,0.000000
516,538,0,10000000000,0.000000
538,516,0,10000000000,0.000000
517,518,0,10000000000,0.000000
518,517,0,10000000000,0.000000
517,539,0,10000000000,0.000000
539,517,0,10000000000,0.000000
518,519,0,10000000000,0.000000
519,518,0,10000000000,0.000000
518,540,0,10000000000,0.000000
540,518,0,10000000000,0.000000
519,520,0,10000000000,0.000000
520,519,0,10000000000,0.000000
519,541,0,10000000000,0.000000
541,519,0,10000000000,0.000000
520,521,0,10000000000,0.000000
521,520,0,10000000000,0.000000
520,542,0,10000000000,0.000000
542,520,0,10000000000,0.000000
521,522,0,10000000000,0.000000
522,521,0,10000000000,0.000000
521,543,0,10000000000,0.000000
543,521,0,10000000000,0.000000
522,523,0,10000000000,0.000000
523,522,0,10000000000,0.000000
522,544,0,10000000000,0.000000
544,522,0,10000000000,0.000000
523,524,0,10000000000,0.000000
524,523,0,10000000000,0.000000
523,545,0,10000000000,0.000000
545,523,0,10000000000,0.000000
524,525,0,10000000000,0.000000
525,524,0,10000000000,0.000000
524,546,0,10000000000,0.000000
546,524,0,10000000000,0.000000
525,526,0,10000000000,0.000000
526,525,0,10000000000,0.000000
525,547,0,10000000000,0.000000
547,525,0,10000000000,0.000000
526,527,0,10000000000,0.000000
527,526,0,10000000000,0.000000
526,548,0,10000000000,0.000000
548,526,0,10000000000,0.000000
506,527,0,10000000000,0.000000
527,506,0,10000000000,0.000000
527,549,0,10000000000,0.000000
549,527,0,10000000000,0.000000
528,529,0,1000000000,0.012118
528,529,1000000000,2000000000,0.037643
528,529,2000000000,3000000000,0.014429
528,529,3000000000,4000000000,0.015768
528,529,4000000000,5000000000,0.017323
528,529,5000000000,6000000000,0.018576
528,529,6000000000,10000000000,0.018835
529,528,0,1000000000,0.611822
529,528,1000000000,2000000000,0.893193
529,528,2000000000,3000000000,0.772683
529,528,3000000000,4000000000,0.837369
529,528,4000000000,5000000000,0.918489
529,528,5000000000,6000000000,0.988438
529,528,6000000000,7000000000,1.000000
529,528,7000000000,8000000000,1.000000
529,528,8000000000,9000000000,1.000000
529,528,9000000000,10000000000,1.000000
528,550,0,10000000000,0.000000
550,528,0,10000000000,0.000000
529,530,0,1000000000,0.011744
529,530,1000000000,2000000000,0.037974
529,530,2000000000,3000000000,0.014342
529,530,3000000000,4000000000,0.015768
529,530,4000000000,5000000000,0.017366
529,530,5000000000,6000000000,0.018533
529,530,6000000000,10000000000,0.018835
530,529,0,1000000000,0.619512
530,529,1000000000,2000000000,0.888604
530,529,2000000000,3000000000,0.774559
530,529,3000000000,4000000000,0.840082
530,529,4000000000,5000000000,0.918486
530,529,5000000000,6000000000,0.988441
530,529,6000000000,10000000000,1.000000
529,551,0,10000000000,0.000000
551,529,0,10000000000,0.000000
530,531,0,10000000000,0.000000
531,530,0,10000000000,0.000000
530,552,0,1000000000,0.011370
530,552,1000000000,2000000000,0.038262
530,552,2000000000,3000000000,0.014299
530,552,3000000000,4000000000,0.015768
530,552,4000000000,5000000000,0.017366
530,552,5000000000,6000000000,0.018533
530,552,6000000000,10000000000,0.018835
552,530,0,1000000000,0.625318
552,530,1000000000,2000000000,0.886308
552,530,2000000000,3000000000,0.773684
552,530,3000000000,4000000000,0.843252
552,530,4000000000,5000000000,0.918483
552,530,5000000000,6000000000,0.988443
552,530,6000000000,10000000000,1.000000
531,532,0,10000000000,0.000000
532,531,0,10000000000,0.000000
531,553,0,10000000000,0.000000
553,531,0,10000000000,0.000000
532,533,0,10000000000,0.000000
533,532,0,10000000000,0.000000
532,554,0,10000000000,0.000000
554,532,0,10000000000,0.000000
533,534,0,10000000000,0.000000
534,533,0,10000000000,0.000000
533,555,0,10000000000,0.000000
555,533,0,10000000000,0.000000
534,535,0,10000000000,0.000000
535,534,0,10000000000,0.000000
534,556,0,10000000000,0.000000
556,534,0,10000000000,0.000000
535,536,0,10000000000,0.000000
536,535,0,10000000000,0.000000
535,557,0,10000000000,0.000000
557,535,0,10000000000,0.000000
536,537,0,10000000000,0.000000
537,536,0,10000000000,0.000000
536,558,0,10000000000,0.000000
558,536,0,10000000000,0.000000
537,538,0,10000000000,0.000000
538,537,0,10000000000,0.000000
537,559,0,10000000000,0.000000
559,537,0,10000000000,0.000000
538,539,0,10000000000,0.000000
539,538,0,10000000000,0.000000
538,560,0,10000000000,0.000000
560,538,0,10000000000,0.000000
539,540,0,10000000000,0.000000
540,539,0,10000000000,0.000000
539,561,0,10000000000,0.000000
561,539,0,10000000000,0.000000
540,541,0,10000000000,0.000000
541,540,0,10000000000,0.000000
540,562,0,10000000000,0.000000
562,540,0,10000000000,0.000000
541,542,0,10000000000,0.000000
542,541,0,10000000000,0.000000
541,563,0,10000000000,0.000000
563,541,0,10000000000,0.000000
542,543,0,10000000000,0.000000
543,542,0,10000000000,0.000000
542,564,0,10000000000,0.000000
564,542,0,10000000000,0.000000
543,544,0,10000000000,0.000000
544,543,0,10000000000,0.000000
543,565,0,10000000000,0.000000
565,543,0,10000000000,0.000000
544,545,0,10000000000,0.000000
545,544,0,10000000000,0.000000
544,566,0,10000000000,0.000000
566,544,0,10000000000,0.000000
545,546,0,10000000000,0.000000
546,545,0,10000000000,0.000000
545,567,0,10000000000,0.000000
567,545,0,10000000000,0.000000
546,547,0,10000000000,0.000000
547,546,0,10000000000,0.000000
546,568,0,10000000000,0.000000
568,546,0,10000000000,0.000000
547,548,0,10000000000,0.000000
548,547,0,10000000000,0.000000
