1,5386463941,101259
1,5388758315,101277
1,5391052688,101295
1,5393347045,101313
1,5395641420,101331
1,5397935791,101349
1,5400230150,101367
1,5402524521,101385
1,5405583798,101403
1,5409020298,101421
1,5411314653,101439
1,5414750354,101457
1,5419333941,101475
1,5422771247,101493
1,5427354838,101511
1,5431938567,101529
1,5434232922,101547
1,5437668675,101565
1,5442252344,101583
1,5444546715,101601
1,5446841091,101619
1,5449135446,101637
1,5451429819,101655
1,5453724194,101673
1,5456018565,101691
1,5458312922,101709
1,5460607296,101727
1,5462901671,101745
1,5465196026,101763
1,5467490399,101781
1,5469784772,101799
1,5472079128,101817
1,5474373503,101835
1,5476667877,101853
1,5478962251,101871
1,5481256607,101889
1,5483550980,101907
1,5485845353,101925
1,5488139709,101943
1,5490434082,101961
1,5492728456,101979
1,5495022830,101997
1,5497317187,102015
1,5499611560,102033
1,5502669001,102051
1,5506105377,102069
1,5508399753,102087
1,5511835286,102105
1,5516418718,102123
1,5519855934,102141
1,5524439372,102159
1,5529022981,102177
1,5531317338,102195
1,5534752906,102213
1,5539336420,102231
1,5541630793,102249
1,5543925168,102267
1,5546219525,102285
1,5548513898,102303
1,5550808272,102321
1,5553102626,102339
1,5555397001,102357
1,5557691375,102375
1,5559985749,102393
1,5562280104,102411
1,5564574479,102429
1,5566868852,102447
1,5569163211,102465
1,5571457581,102483
1,5573751958,102501
1,5576046328,102519
1,5578340686,102537
1,5580635060,102555
1,5582929434,102573
1,5585223790,102591
1,5587518164,102609
1,5589812538,102627
1,5592106895,102645
1,5594401267,102663
1,5596695642,102681
1,5599751251,102699
1,5603187503,102717
1,5605481878,102735
1,5608917261,102753
1,5613500540,102771
1,5615794916,102789
1,5618089271,102807
1,5622668139,102825
1,5627251592,102843
1,5629545966,102861
1,5632981368,102879
1,5637564729,102897
1,5639859101,102915
1,5642153459,102933
1,5644447832,102951
1,5646742206,102969
1,5649036578,102987
1,5651330938,103005
1,5653625310,103023
1,5655919686,103041
1,5658214042,103059
1,5660508416,103077
1,5662802789,103095
1,5665097144,103113
1,5667391520,103131
1,5669685894,103149
1,5671980267,103167
1,5674274623,103185
1,5676568998,103203
1,5678863370,103221
1,5681157728,103239
1,5683452102,103257
1,5685746475,103275
1,5688040849,103293
1,5690335207,103311
1,5692629583,103329
1,5694923954,103347
1,5697977739,103365
1,5701413865,103383
1,5703708240,103401
1,5707143458,103419
1,5711726601,103437
1,5714020975,103455
1,5716315331,103473
1,5720893926,103491
1,5725477227,103509
1,5727771601,103527
1,5731206837,103545
1,5735790062,103563
1,5738084418,103581
1,5740378792,103599
1,5742673168,103617
1,5744967540,103635
1,5747261898,103653
1,5749556270,103671
1,5751850645,103689
1,5754145002,103707
1,5756439375,103725
1,5758733751,103743
1,5761028122,103761
1,5763322479,103779
1,5765616856,103797
1,5767911226,103815
1,5770205587,103833
1,5772499957,103851
1,5774794334,103869
1,5777088689,103887
1,5779383063,103905
1,5781677440,103923
1,5783971811,103941
1,5786266167,103959
1,5788560541,103977
1,5790854915,103995
1,5793149273,104013
1,5796201238,104031
1,5799637257,104049
1,5801931631,104067
1,5805366668,104085
1,5809949692,104103
1,5812244049,104121
1,5814538422,104139
1,5819116727,104157
1,5823699893,104175
1,5825994264,104193
1,5828288621,104211
1,5832865237,104229
1,5835159594,104247
1,5837453967,104265
1,5839748342,104283
1,5842042717,104301
1,5844337073,104319
1,5846631449,104337
1,5848925820,104355
1,5851220176,104373
1,5853514552,104391
1,5855808926,104409
1,5858103282,104427
1,5860397655,104445
1,5862692030,104463
1,5864986402,104481
1,5867280762,104499
1,5869575134,104517
1,5871869509,104535
1,5874163867,104553
1,5876458239,104571
1,5878752615,104589
1,5881046987,104607
1,5883341344,104625
1,5885635721,104643
1,5887930092,104661
1,5890224449,104679
1,5893274562,104697
1,5896710493,104715
1,5899004867,104733
1,5902439719,104751
1,5907022626,104769
1,5909316983,104787
1,5911611357,104805
1,5916189356,104823
1,5920772404,104841
1,5923066759,104859
1,5925361132,104877
1,5929937474,104895
1,5932231830,104913
1,5934526206,104931
1,5936820579,104949
1,5939114937,104967
1,5941409311,104985
1,5943703688,105003
1,5945998059,105021
1,5948292416,105039
1,5950586793,105057
1,5952881164,105075
1,5955175521,105093
1,5957469896,105111
1,5959764269,105129
1,5962058643,105147
1,5964353000,105165
1,5966647376,105183
1,5968941748,105201
1,5971236106,105219
1,5973530480,105237
1,5975824854,105255
1,5978119211,105273
1,5980413586,105291
1,5982707960,105309
1,5985002333,105327
1,5987296691,105345
1,5990344954,105363
1,5993780796,105381
1,5996075152,105399
1,5999509840,105417
1,6004092594,105435
1,6006386970,105453
1,6008681343,105471
1,6013259055,105489
1,6017841984,105507
1,6020136340,105525
1,6022430716,105543
1,6027006782,105561
1,6029301139,105579
1,6031595516,105597
1,6033889887,105615
1,6036184247,105633
1,6038478620,105651
1,6040772994,105669
1,6043067350,105687
1,6045361725,105705
1,6047656102,105723
1,6049950474,105741
1,6052244831,105759
1,6054539207,105777
1,6056833580,105795
1,6059127935,105813
1,6061422311,105830
1,6063716687,105847
1,6066011059,105864
1,6068305417,105881
1,6070599793,105898
1,6072894167,105915
1,6075188525,105932
1,6077482898,105949
1,6079777272,105966
1,6082071628,105983
1,6084366001,106000
1,6086660378,106017
1,6088954752,106034
1,6091995362,106051
1,6094289718,106068
1,6097724226,106085
1,6102306824,106102
1,6104601200,106119
1,6106895573,106136
1,6111473013,106153
1,6116055824,106170
1,6118350183,106187
1,6120644557,106204
1,6125220320,106221
1,6127514694,106238
1,6129809069,106255
1,6132103425,106272
1,6134397799,106289
1,6136692175,106306
1,6138986549,106323
1,6141280906,106340
1,6143575281,106357
1,6145869655,106374
1,6148164012,106391
1,6150458387,106408
1,6152752761,106425
1,6155047134,106442
1,6157341493,106459
1,6159635868,106476
1,6161930241,106493
1,6164224599,106510
1,6166518973,106527
1,6168813348,106544
1,6171107705,106561
1,6173402079,106578
1,6175696454,106595
1,6177990827,106612
1,6180285186,106629
1,6182579560,106646
1,6184873936,106663
1,6187168292,106680
1,6190206960,106697
1,6192501333,106714
1,6195935660,106731
1,6200518106,106748
1,6202812480,106765
1,6205106838,106782
1,6209684025,106799
1,6214266684,106816
1,6216561059,106833
1,6218855432,106850
1,6223430909,106867
1,6225725283,106884
1,6228019657,106901
1,6230314015,106918
1,6232608390,106935
1,6234902764,106952
1,6237197122,106969
1,6239491496,106986
1,6241785872,107003
1,6244080227,107020
1,6246374604,107037
1,6248668979,107054
1,6250963352,107071
1,6253257709,107088
1,6255552085,107105
1,6257846459,107122
1,6260140816,107139
1,6262435191,107156
1,6264729564,107173
1,6267023938,107190
1,6269318297,107207
1,6271612672,107224
1,6273907046,107241
1,6276201404,107258
1,6278495778,107275
1,6280790153,107292
1,6283084508,107309
1,6285378885,107326
1,6287673260,107343
1,6289967631,107360
1,6292996965,107377
1,6297579259,107394
1,6299873633,107411
1,6302167989,107428
1,6306744908,107445
1,6311327417,107462
1,6313621793,107479
1,6315916165,107496
1,6320491373,107513
1,6322785747,107530
1,6325080103,107547
1,6327374479,107564
1,6329668854,107581
1,6331963227,107598
1,6334257586,107615
1,6336551958,107632
1,6338846334,107649
1,6341140692,107666
1,6343435067,107683
1,6345729442,107700
1,6348023815,107717
1,6350318174,107734
1,6352612550,107751
1,6354906922,107768
1,6357201280,107785
1,6359495655,107802
1,6361790030,107819
1,6364084384,107836
1,6366378762,107853
1,6368673135,107870
1,6370967510,107887
1,6373261869,107904
1,6375556244,107921
1,6377850616,107938
1,6380144975,107955
1,6382439349,107972
1,6384733725,107989
1,6387028097,108006
1,6390055344,108023
1,6394637505,108040
1,6396931878,108057
1,6399226236,108074
1,6403802884,108091
1,6408385243,108108
1,6410679617,108125
1,6412973992,108142
1,6417548928,108159
1,6419843303,108176
1,6422137660,108193
1,6424432033,108210
1,6426726410,108227
1,6429020783,108244
1,6431315140,108261
1,6433609516,108278
1,6435903890,108295
1,6438198250,108312
1,6440492623,108329
1,6442786998,108346
1,6445081354,108363
1,6447375730,108380
1,6449670106,108397
1,6451964480,108414
1,6454258837,108431
1,6456553210,108448
1,6458847586,108465
1,6461141943,108482
1,6463436318,108499
1,6465730693,108516
1,6468025069,108533
1,6470319426,108550
1,6472613802,108567
1,6474908176,108584
1,6477202534,108601
1,6479496909,108618
1,6481791283,108635
1,6484085639,108652
1,6486380016,108669
1,6488674391,108686
1,6492840034,108703
1,6495134391,108720
1,6497428767,108737
1,6502005146,108754
1,6506587355,108771
1,6508881728,108788
1,6511176085,108805
1,6515750770,108822
1,6518045143,108839
1,6520339503,108856
1,6522633878,108873
1,6524928252,108890
1,6527222610,108907
1,6529516986,108924
1,6531811359,108941
1,6534105716,108958
1,6536400092,108975
1,6538694468,108992
1,6540988842,109009
1,6543283198,109026
1,6545577577,109043
1,6547871949,109060
1,6550166308,109077
1,6552460682,109094
1,6554755057,109111
1,6557049432,109128
1,6559343789,109145
1,6561638167,109162
1,6563932540,109179
1,6566226897,109196
1,6568521273,109213
1,6570815647,109230
1,6573110003,109247
1,6575404379,109264
1,6577698755,109281
1,6579993128,109298
1,6582287485,109315
1,6584581862,109332
1,6586876237,109349
1,6591039636,109366
1,6593333993,109383
1,6595628370,109400
1,6600204447,109417
1,6604786540,109434
1,6607080898,109451
1,6609375273,109468
1,6613949688,109485
1,6616244046,109502
1,6618538421,109519
1,6620832797,109536
1,6623127155,109553
1,6625421527,109570
1,6627715903,109587
1,6630010277,109604
1,6632304635,109621
1,6634599010,109638
1,6636893386,109655
1,6639187744,109672
1,6641482118,109689
1,6643776494,109706
1,6646070850,109723
1,6648365226,109740
1,6650659602,109757
1,6652953975,109774
1,6655248335,109791
1,6657542710,109808
1,6659837084,109825
1,6662131443,109842
1,6664425817,109859
1,6666720193,109876
1,6669014569,109893
1,6671308926,109910
1,6673603302,109927
1,6675897677,109944
1,6678192034,109961
1,6680486409,109978
1,6682780784,109995
1,6685075140,110012
1,6688089097,110029
1,6690383472,110046
1,6692677849,110063
1,6697253640,110080
1,6701835618,110097
1,6704129977,110114
1,6706424350,110131
1,6710998498,110148
1,6713292857,110165
1,6715587234,110182
1,6717881608,110199
1,6720175965,110216
1,6722470340,110233
1,6724764716,110250
1,6727059073,110267
1,6729353447,110284
1,6731647824,110301
1,6733942197,110318
1,6736236558,110335
1,6738530931,110352
1,6740825308,110369
1,6743119665,110386
1,6745414039,110403
1,6747708416,110420
1,6750002789,110437
1,6752297146,110454
1,6754591523,110471
1,6756885897,110488
1,6759180256,110505
1,6761474631,110522
1,6763769007,110539
1,6766063364,110556
1,6768357739,110573
1,6770652116,110590
1,6772946490,110607
1,6775240848,110624
1,6777535223,110641
1,6779829598,110658
1,6782123957,110675
1,6785135675,110692
1,6787430049,110709
1,6789724426,110726
1,6794299950,110743
1,6798881813,110760
1,6801176171,110777
1,6803470546,110794
1,6808044427,110811
1,6810338785,110828
1,6812633161,110845
1,6814927534,110862
1,6817221893,110879
1,6819516268,110896
1,6821810644,110913
1,6824105001,110930
1,6826399375,110947
1,6828693752,110964
1,6830988125,110981
1,6833282485,110998
1,6835576861,111015
1,6837871235,111032
1,6840165595,111049
1,6842459969,111066
1,6844754344,111083
1,6847048702,111100
1,6849343077,111117
1,6851637455,111134
1,6853931828,111151
1,6856226185,111168
1,6858520561,111185
1,6860814936,111202
1,6863109294,111219
1,6865403670,111236
1,6867698046,111253
1,6869992421,111270
1,6872286780,111287
1,6874581158,111304
1,6876875531,111321
1,6879169889,111338
1,6881464264,111355
1,6883758639,111372
1,6886052996,111389
1,6888347371,111406
1,6892490570,111423
1,6897072301,111440
1,6899366677,111457
1,6901661052,111474
1,6906234631,111491
1,6908529006,111508
1,6910823381,111525
1,6913117739,111542
1,6915412114,111559
1,6917706490,111576
1,6920000866,111593
1,6922295225,111610
1,6924589600,111627
1,6926883975,111644
1,6929178334,111661
1,6931472709,111678
1,6933767084,111695
1,6936061440,111712
1,6938355817,111729
1,6940650193,111746
1,6942944567,111763
1,6945238926,111780
1,6947533300,111797
1,6949827675,111814
1,6952122036,111831
1,6954416409,111848
1,6956710786,111865
1,6959005161,111882
1,6961299519,111899
1,6963593896,111916
1,6965888270,111933
1,6968182629,111950
1,6970477004,111967
1,6972771379,111984
1,6975065735,112001
1,6977360114,112018
1,6979654488,112035
1,6981948863,112051
1,6984243223,112067
1,6986537596,112083
1,6990678290,112099
1,6995259869,112115
1,6997554248,112131
1,6999848620,112147
1,7004421934,112163
1,7006716310,112179
1,7009010686,112195
1,7011305043,112211
1,7013599420,112227
1,7015893795,112243
1,7018188154,112259
1,7020482530,112275
1,7022776904,112291
1,7025071259,112307
1,7027365637,112323
1,7029660013,112339
1,7031954388,112355
1,7034248748,112371
1,7036543122,112387
1,7038837499,112403
1,7041131857,112419
1,7043426233,112435
1,7045720609,112451
1,7048014982,112467
1,7050309341,112483
1,7052603719,112499
1,7054898093,112515
1,7057192450,112531
1,7059486826,112547
1,7061781200,112563
1,7064075557,112579
1,7066369934,112595
1,7068664309,112611
1,7070958685,112627
1,7073253044,112643
1,7075547420,112659
1,7077841795,112675
1,7080136153,112691
1,7082430529,112707
1,7084724904,112723
1,7087715927,112739
1,7092297355,112755
1,7094591732,112771
1,7096886106,112787
1,7101459157,112803
1,7103753532,112819
1,7106047890,112835
1,7108342267,112851
1,7110636644,112867
1,7112931017,112883
1,7115225376,112899
1,7117519752,112915
1,7119814127,112931
1,7122108485,112947
1,7124402862,112963
1,7126697237,112979
1,7128991611,112995
1,7131285971,113011
1,7133580347,113027
1,7135874722,113043
1,7138169082,113059
1,7140463456,113075
1,7142757833,113091
1,7145052189,113107
1,7147346566,113123
1,7149640943,113139
1,7151935315,113155
1,7154229675,113171
1,7156524052,113187
1,7158818426,113203
1,7161112784,113219
1,7163407162,113235
1,7165701535,113251
1,7167995911,113267
1,7170290272,113283
1,7172584648,113299
1,7174879022,113315
1,7177173381,113331
1,7179467757,113347
1,7181762130,113363
1,7184750703,113379
1,7189331981,113395
1,7191626356,113411
1,7193920730,113427
1,7198493518,113443
1,7200787893,113459
1,7203082251,113475
1,7205376628,113491
1,7207671003,113507
1,7209965379,113523
1,7212259739,113539
1,7214554116,113555
1,7216848490,113571
1,7219142847,113587
1,7221437222,113603
1,7223731599,113619
1,7226025973,113635
1,7228320333,113651
1,7230614709,113667
1,7232909083,113683
1,7235203444,113699
1,7237497818,113715
1,7239792194,113731
1,7242086555,113747
1,7244380930,113763
1,7246675306,113779
1,7248969680,113795
1,7251264039,113811
1,7253558416,113827
1,7255852790,113843
1,7258147149,113859
1,7260441525,113875
1,7262735901,113891
1,7265030276,113907
1,7267324637,113923
1,7269619011,113939
1,7271913388,113955
1,7274207747,113971
1,7276502122,113987
1,7278796497,114003
1,7281090857,114019
1,7283385232,114035
1,7287510940,114051
1,7289805314,114067
1,7292099675,114083
1,7296672213,114099
1,7298966587,114115
1,7301260946,114131
1,7303555324,114147
1,7305849697,114163
1,7308144054,114179
1,7310438430,114195
1,7312732806,114211
1,7315027181,114227
1,7317321542,114243
1,7319615918,114259
1,7321910294,114275
1,7324204652,114291
1,7326499027,114307
1,7328793404,114323
1,7331087761,114339
1,7333382138,114355
1,7335676515,114371
1,7337970890,114387
1,7340265248,114403
1,7342559627,114419
1,7344854000,114435
1,7347148358,114451
1,7349442734,114467
1,7351737110,114483
1,7354031486,114499
1,7356325846,114515
1,7358620223,114531
1,7360914598,114547
1,7363208956,114563
1,7365503332,114579
1,7367797708,114595
1,7370092065,114611
1,7372386443,114627
1,7374680819,114643
1,7376975194,114659
1,7379269553,114675
1,7381563930,114691
1,7385687022,114707
1,7387981397,114723
1,7390275755,114739
1,7394848030,114755
1,7397142389,114771
1,7399436764,114787
1,7401731141,114803
1,7404025516,114819
1,7406319877,114835
1,7408614253,114851
1,7410908628,114867
1,7413202987,114883
1,7415497363,114899
1,7417791738,114915
1,7420086098,114931
1,7422380472,114947
1,7424674848,114963
1,7426969223,114979
1,7429263581,114995
1,7431557959,115011
1,7433852335,115027
1,7436146695,115043
1,7438441068,115059
1,7440735446,115075
1,7443029820,115091
1,7445324181,115107
1,7447618557,115123
1,7449912932,115139
1,7452207291,115155
1,7454501667,115171
1,7456796044,115187
1,7459090403,115203
1,7461384778,115219
1,7463679154,115235
1,7465973529,115251
1,7468267889,115267
1,7470562266,115283
1,7472856643,115299
1,7475151001,115315
1,7477445376,115331
1,7479739753,115347
1,7482713043,115363
1,7485007417,115379
1,7487301777,115395
1,7491873788,115411
1,7494168146,115427
1,7496462521,115443
1,7498756900,115459
1,7501051257,115475
1,7503345634,115491
1,7505640010,115507
1,7507934386,115523
1,7510228747,115539
1,7512523122,115555
1,7514817498,115571
1,7517111858,115587
1,7519406232,115603
1,7521700610,115619
1,7523994984,115635
1,7526289342,115651
1,7528583720,115667
1,7530878095,115683
1,7533172456,115699
1,7535466830,115715
1,7537761207,115731
1,7540055566,115747
1,7542349942,115763
1,7544644320,115779
1,7546938692,115795
1,7549233051,115811
1,7551527428,115827
1,7553821805,115843
1,7556116164,115859
1,7558410538,115875
1,7560704916,115891
1,7562999290,115907
1,7565293651,115923
1,7567588027,115939
1,7569882403,115955
1,7572176763,115971
1,7574471139,115987
1,7576765516,116003
1,7579736228,116019
1,7582030603,116035
1,7584324963,116051
1,7588896709,116067
1,7591191068,116083
1,7593485446,116099
1,7595779821,116115
1,7598074178,116131
1,7600368554,116147
1,7602662933,116163
1,7604957309,116179
1,7607251668,116195
1,7609546045,116211
1,7611840420,116227
1,7614134780,116243
1,7616429155,116259
1,7618723532,116275
1,7621017907,116291
1,7623312266,116307
1,7625606645,116323
1,7627901019,116339
1,7630195379,116355
1,7632489755,116371
1,7634784130,116387
1,7637078490,116403
1,7639372866,116419
1,7641667244,116435
1,7643961618,116451
1,7646255978,116467
1,7648550357,116483
1,7650844730,116499
1,7653139089,116515
1,7655433466,116531
1,7657727843,116547
1,7660022217,116563
1,7662316577,116579
1,7664610956,116595
1,7666905330,116611
1,7669199688,116627
1,7671494066,116643
1,7673788442,116659
1,7676082800,116675
1,7678377175,116691
1,7680671553,116707
1,7682965927,116723
1,7687063969,116739
1,7689358347,116755
1,7691652722,116771
1,7693947100,116787
1,7696241459,116803
1,7698535834,116819
1,7700830211,116835
1,7703124572,116851
1,7705418945,116867
1,7707713323,116883
1,7710007698,116899
1,7712302057,116915
1,7714596434,116931
1,7716890811,116947
1,7719185171,116963
1,7721479545,116979
1,7723773925,116995
1,7726068281,117011
1,7728362658,117027
1,7730657035,117043
1,7732951411,117059
1,7735245770,117075
1,7737540147,117091
1,7739834523,117107
1,7742128883,117123
1,7744423258,117139
1,7746717635,117155
1,7749012010,117171
1,7751306371,117187
1,7753600747,117203
1,7755895124,117219
1,7758189484,117235
1,7760483860,117251
1,7762778236,117267
1,7765072595,117283
1,7767366972,117299
1,7769661348,117315
1,7771955724,117331
1,7774250083,117347
1,7776544461,117363
1,7778838837,117379
1,7781133198,117395
1,7785228360,117411
1,7787522737,117427
1,7789817112,117443
1,7792111471,117459
1,7794405847,117475
1,7796700224,117491
1,7798994599,117507
1,7801288959,117523
1,7803583336,117539
1,7805877712,117555
1,7808172072,117571
1,7810466449,117587
1,7812760825,117603
1,7815055183,117619
1,7817349561,117635
1,7819643938,117651
1,7821938312,117667
1,7824232673,117683
1,7826527049,117699
1,7828821426,117715
1,7831115785,117731
1,7833410162,117747
1,7835704538,117763
1,7837998914,117779
1,7840293275,117795
1,7842587653,117811
1,7844882027,117827
1,7847176387,117843
1,7849470763,117859
1,7851765138,117875
1,7854059496,117891
1,7856353873,117907
1,7858648250,117923
1,7860942625,117939
1,7863236986,117955
1,7865531362,117971
1,7867825739,117987
1,7870120098,118003
1,7872414475,118019
1,7874708852,118035
1,7877003228,118051
1,7879297587,118067
1,7882242715,118083
1,7884537091,118099
1,7886831467,118115
1,7889125828,118131
1,7891420203,118147
1,7893714579,118163
1,7896008956,118179
1,7898303315,118195
1,7900597692,118211
1,7902892068,118227
1,7905186430,118243
1,7907480805,118259
1,7909775181,118275
1,7912069540,118291
1,7914363918,118307
1,7916658294,118323
1,7918952670,118339
1,7921247030,118355
1,7923541408,118371
1,7925835782,118387
1,7928130143,118403
1,7930424519,118419
1,7932718894,118435
1,7935013272,118451
1,7937307632,118467
1,7939602010,118483
1,7941896384,118499
1,7944190745,118515
1,7946485121,118531
1,7948779496,118547
1,7951073857,118563
1,7953368233,118579
1,7955662611,118595
1,7957956985,118611
1,7960251346,118627
1,7962545723,118643
1,7964840097,118659
1,7967134461,118675
1,7969428834,118691
1,7971723213,118707
1,7974017588,118723
1,7976311948,118739
1,7979254257,118755
1,7981548634,118771
1,7983843011,118787
1,7986137370,118803
1,7988431745,118819
1,7990726123,118835
1,7993020499,118851
1,7995314857,118867
1,7997609234,118883
1,7999903612,118899
1,8002197972,118915
1,8004492347,118931
1,8006786725,118947
1,8009081086,118963
1,8011375461,118979
1,8013669839,118995
1,8015964213,119011
1,8018258573,119027
1,8020552951,119042
1,8022847328,119057
1,8025141687,119072
1,8027436061,119087
1,8029730440,119102
1,8032024814,119117
1,8034319175,119132
1,8036613551,119147
1,8038907930,119162
1,8041202289,119177
1,8043496666,119192
1,8045791042,119207
1,8048085402,119222
1,8050379779,119237
1,8052674156,119252
1,8054968530,119267
1,8057262892,119282
1,8059557269,119297
1,8061851645,119312
1,8064146007,119327
1,8066440381,119342
1,8068734758,119357
1,8071029118,119372
1,8073323494,119387
1,8075617873,119402
1,8077912248,119417
1,8080206609,119432
1,8082500984,119447
1,8084795362,119462
1,8087089721,119477
1,8089384098,119492
1,8091678474,119507
1,8093972850,119522
1,8096267212,119537
1,8098561589,119552
1,8100855965,119567
1,8103150327,119582
1,8105444702,119597
1,8107739079,119612
1,8110033436,119627
1,8112327814,119642
1,8114622191,119657
1,8116916568,119672
1,8119210928,119687
1,8121505304,119702
1,8123799681,119717
1,8126094043,119732
1,8128388418,119747
1,8130682795,119762
1,8132977172,119777
1,8135271531,119792
1,8137565911,119807
1,8139860286,119822
1,8142154645,119837
1,8144449021,119852
1,8146743400,119867
1,8149037756,119882
1,8151332134,119897
1,8153626511,119912
1,8155920887,119927
1,8158215249,119942
1,8160509624,119957
1,8162804003,119972
1,8165098363,119987
1,8167392738,120002
1,8169687116,120017
1,8171981491,120032
1,8174275850,120047
1,8176570229,120062
1,8178864605,120077
1,8181158965,120092
1,8183453341,120107
1,8185747718,120122
1,8188042079,120137
1,8190336455,120152
1,8192630834,120167
1,8194925208,120182
1,8197219570,120197
1,8199513946,120212
1,8201808323,120227
1,8204102683,120242
1,8206397057,120257
1,8208691437,120272
1,8210985811,120287
1,8213280172,120302
1,8215574549,120317
1,8217868926,120332
1,8220163287,120347
1,8222457662,120362
1,8224752042,120377
1,8227046399,120392
1,8229340777,120407
1,8231635155,120422
1,8233929530,120437
1,8236223891,120452
1,8238518267,120467
1,8240812645,120482
1,8243107006,120497
1,8245401381,120512
1,8247695758,120527
1,8249990135,120542
1,8252284495,120557
1,8254578873,120572
1,8256873251,120587
1,8259167610,120602
1,8261461986,120617
1,8263756365,120632
1,8266050721,120647
1,8268345100,120662
1,8270639478,120677
1,8272933853,120692
1,8275228214,120707
1,8277522590,120722
1,8279816968,120737
1,8282111330,120752
1,8284405703,120767
1,8286700083,120782
1,8288994458,120797
1,8291288818,120812
1,8293583196,120827
1,8295877572,120842
1,8298171932,120857
1,8300466309,120872
1,8302760687,120887
1,8305055044,120902
1,8307349424,120917
1,8309643801,120932
1,8311938178,120947
1,8314232539,120962
1,8316526915,120977
1,8318821293,120992
1,8321115654,121007
1,8323410028,121022
1,8325704406,121037
1,8327998782,121052
1,8330293141,121067
1,8332587519,121082
1,8334881897,121097
1,8337176257,121112
1,8339470632,121127
1,8341765011,121142
1,8344059370,121157
1,8346353748,121172
1,8348648126,121187
1,8350942501,121202
1,8353236863,121217
1,8355531239,121232
1,8357825616,121247
1,8360119978,121262
1,8362414352,121277
1,8364708730,121292
1,8367003106,121307
1,8369297468,121322
1,8371591844,121337
1,8373886223,121352
1,8376180583,121367
1,8378474960,121382
1,8380769337,121397
1,8383063696,121412
1,8385358073,121427
1,8387652451,121442
1,8389946827,121457
1,8392241187,121472
1,8394535565,121487
1,8396829941,121502
1,8399124302,121517
1,8401418677,121532
1,8403713057,121547
1,8406007432,121562
1,8408301793,121577
1,8410596172,121592
1,8412890547,121607
1,8415184908,121622
1,8417479285,121637
1,8419773662,121652
1,8422068022,121667
1,8424362398,121682
1,8426656776,121697
1,8428951153,121712
1,8431245514,121727
1,8433539891,121742
1,8435834270,121757
1,8438128630,121772
1,8440423005,121787
1,8442717384,121802
1,8445011758,121817
1,8447306120,121832
1,8449600498,121847
1,8451894873,121862
1,8454189235,121877
1,8456483611,121892
1,8458777989,121907
1,8461072350,121922
1,8463366726,121937
1,8465661104,121952
1,8467955480,121967
1,8470249841,121982
1,8472544219,121997
1,8474838595,122012
1,8477132956,122027
1,8479427331,122042
1,8481721710,122057
1,8484016085,122072
1,8486310446,122087
1,8488604825,122102
1,8490899199,122117
1,8493193563,122132
1,8495487937,122147
1,8497782317,122162
1,8500076677,122177
1,8502371053,122192
1,8504665431,122207
1,8506959806,122222
1,8509254166,122237
1,8511548545,122252
1,8513842922,122267
1,8516137281,122282
1,8518431658,122297
1,8520726035,122312
1,8523020395,122327
1,8525314773,122342
1,8527609150,122357
1,8529903528,122372
1,8532197888,122387
1,8534492266,122402
1,8536786643,122417
1,8539081004,122432
1,8541375379,122447
1,8543669758,122462
1,8545964133,122477
1,8548258494,122492
1,8550552872,122507
1,8552847250,122522
1,8555141611,122537
1,8557435987,122552
1,8559730366,122567
1,8562024725,122582
1,8564319102,122597
1,8566613481,122612
1,8568907856,122627
1,8571202218,122642
1,8573496595,122657
1,8575790973,122672
1,8578085333,122687
1,8580379710,122702
1,8582674087,122717
1,8584968464,122732
1,8587262825,122747
1,8589557203,122762
1,8591851581,122777
1,8594145941,122792
1,8596440318,122807
1,8598734696,122822
1,8601029055,122837
1,8603323432,122852
1,8605617811,122867
1,8607912186,122882
1,8610206547,122897
1,8612500925,122912
1,8614795303,122927
1,8617089664,122942
1,8619384040,122957
1,8621678420,122972
1,8623972794,122987
1,8626267156,123002
1,8628561534,123017
1,8630855911,123032
1,8633150272,123047
1,8635444649,123062
1,8637739026,123077
1,8640033384,123092
1,8642327763,123107
1,8644622141,123122
1,8646916517,123137
1,8649210877,123152
1,8651505253,123167
1,8653799634,123182
1,8656093995,123197
1,8658388370,123212
1,8660682748,123227
1,8662977123,123242
1,8665271485,123257
1,8667565864,123272
1,8669860240,123287
1,8672154600,123302
1,8674448978,123317
1,8676743356,123332
1,8679037717,123347
1,8681332093,123362
1,8683626473,123377
1,8685920849,123392
1,8688215209,123407
1,8690509587,123422
1,8692803966,123437
1,8695098326,123452
1,8697392701,123467
1,8699687080,123482
1,8701981456,123497
1,8704275819,123512
1,8706570196,123527
1,8708864574,123542
1,8711158935,123557
1,8713453311,123572
1,8715747690,123587
1,8718042049,123602
1,8720336426,123617
1,8722630806,123632
1,8724925181,123647
1,8727219542,123662
1,8729513918,123677
1,8731808297,123692
1,8734102658,123707
1,8736397034,123722
1,8738691412,123737
1,8740985789,123752
1,8743280151,123767
1,8745574530,123782
1,8747868906,123797
1,8750163267,123812
1,8752457644,123827
1,8754752022,123842
1,8757046380,123857
1,8759340757,123872
1,8761635137,123887
1,8763929513,123902
1,8766223875,123917
1,8768518250,123932
1,8770812631,123947
1,8773106992,123962
1,8775401368,123977
1,8777695747,123992
1,8779990122,124007
1,8782284483,124022
1,8784578862,124037
1,8786873238,124052
1,8789167600,124067
1,8791461977,124082
1,8793756355,124097
1,8796050714,124112
1,8798345093,124127
1,8800639471,124142
1,8802933849,124157
1,8805228209,124172
