2,4353436805,3895740
2,4358029263,3898500
2,4360324435,3901260
2,4362619644,3904020
2,4364914841,3906780
2,4367209915,3909540
2,4369504946,3912300
2,4371800064,3915060
2,4374095114,3917820
2,4376390093,3920580
2,4378685058,3923340
2,4380979912,3926100
2,4383274702,3928860
2,4385569572,3931620
2,4387864267,3934380
2,4390158982,3937140
2,4392453692,3939900
2,4394748415,3942660
2,4397042994,3945420
2,4399337588,3948180
2,4401632202,3950940
2,4403926659,3953700
2,4406221143,3956460
2,4408515623,3959220
2,4410810084,3961980
2,4413104542,3964740
2,4415399042,3967500
2,4417693505,3970260
2,4419987962,3973020
2,4422282442,3975780
2,4424576922,3978540
2,4426871382,3981300
2,4430774134,3984060
2,4435366672,3986820
2,4438811566,3989580
2,4443404157,3992340
2,4445699380,3995100
2,4447994638,3997860
2,4450289906,4000620
2,4452585046,4003380
2,4454880126,4006140
2,4457175314,4008900
2,4459470431,4011660
2,4461765462,4014420
2,4464060476,4017180
2,4466355418,4019940
2,4468650258,4022700
2,4470945176,4025460
2,4473239940,4028220
2,4475534722,4030980
2,4477829486,4033740
2,4480124255,4036500
2,4482418921,4039260
2,4484713567,4042020
2,4487008229,4044780
2,4489302756,4047540
2,4491597308,4050300
2,4493891838,4053060
2,4496186369,4055820
2,4498480893,4058580
2,4500775446,4061340
2,4503069957,4064100
2,4505364504,4066860
2,4507659031,4069620
2,4509953561,4072380
2,4512248093,4075140
2,4516150949,4077900
2,4520743607,4080660
2,4524188593,4083420
2,4528781304,4086180
2,4531076574,4088940
2,4533371923,4091700
2,4535667241,4094460
2,4537962430,4097220
2,4540257577,4099980
2,4542552834,4102740
2,4544848000,4105500
2,4547143082,4108260
2,4549438182,4111020
2,4551733175,4113780
2,4554028064,4116540
2,4556323053,4119300
2,4558617884,4122060
2,4560912714,4124820
2,4563207550,4127580
2,4565502387,4130340
2,4567797104,4133100
2,4570091800,4135860
2,4572386546,4138620
2,4574681124,4141380
2,4576975728,4144140
2,4579270207,4146900
2,4581564688,4149660
2,4583859147,4152420
2,4586153628,4155180
2,4588448106,4157940
2,4590742569,4160700
2,4593037029,4163460
2,4595331508,4166220
2,4597625991,4168980
2,4600382807,4171740
2,4604975566,4174500
2,4608420664,4177260
2,4613013477,4180020
2,4615308813,4182780
2,4617604234,4185540
2,4619899602,4188300
2,4622194858,4191060
2,4624490074,4193820
2,4626785384,4196580
2,4629080598,4199340
2,4631375768,4202100
2,4633670918,4204860
2,4635965960,4207620
2,4638260917,4210380
2,4640555975,4213140
2,4642850858,4215900
2,4645145739,4218660
2,4647440660,4221420
2,4649735548,4224180
2,4652030316,4226940
2,4654325077,4229700
2,4656619893,4232460
2,4658914523,4235220
2,4661209196,4237980
2,4663503742,4240740
2,4665798274,4243500
2,4668092785,4246260
2,4670387350,4249020
2,4672681881,4251780
2,4674976394,4254540
2,4677270919,4257300
2,4679565469,4260060
2,4681860002,4262820
2,4684616902,4265580
2,4689209782,4268340
2,4692654972,4271100
2,4697247900,4273860
2,4699543307,4276620
2,4701838778,4279380
2,4704134196,4282140
2,4706429540,4284900
2,4708724808,4287660
2,4711020167,4290420
2,4713315449,4293180
2,4715610689,4295940
2,4717905889,4298700
2,4720201002,4301460
2,4722496025,4304220
2,4724791135,4306980
2,4727086071,4309740
2,4729381035,4312500
2,4731676006,4315260
2,4733970945,4318020
2,4736265781,4320780
2,4738560610,4323540
2,4740855477,4326300
2,4743150179,4329060
2,4745444919,4331820
2,4747739515,4334580
2,4750034098,4337340
2,4752328677,4340100
2,4754623313,4342860
2,4756917892,4345620
2,4759212373,4348380
2,4761506856,4351140
2,4763801317,4353900
2,4766095774,4356660
2,4768390276,4359420
2,4770684739,4362180
2,4774593483,4364940
2,4778038749,4367700
2,4782631816,4370460
2,4784927273,4373220
2,4787222814,4375980
2,4789518298,4378740
2,4791813695,4381500
2,4794109014,4384260
2,4796404459,4387020
2,4798699794,4389780
2,4800995083,4392540
2,4803290354,4395300
2,4805585534,4398060
2,4807880605,4400820
2,4810175787,4403580
2,4812470793,4406340
2,4814765807,4409100
2,4817060826,4411860
2,4819355858,4414620
2,4821650742,4417380
2,4823945619,4420140
2,4826240556,4422900
2,4828535328,4425660
2,4830830118,4428420
2,4833124763,4431180
2,4835419433,4433940
2,4837714065,4436700
2,4840008749,4439460
2,4842303399,4442220
2,4844597950,4444980
2,4846892481,4447740
2,4849187012,4450500
2,4851481536,4453260
2,4853776093,4456020
2,4856070605,4458780
2,4859979456,4461540
2,4863424836,4464300
2,4868018002,4467060
2,4870313533,4469820
2,4872609142,4472580
2,4874904673,4475340
2,4877200143,4478100
2,4879495529,4480860
2,4881791026,4483620
2,4884086408,4486380
2,4886381789,4489140
2,4888677108,4491900
2,4890972337,4494660
2,4893267480,4497420
2,4895562729,4500180
2,4897857785,4502940
2,4900152870,4505700
2,4902447956,4508460
2,4904743041,4511220
2,4907037974,4513980
2,4909332921,4516740
2,4911627928,4519500
2,4913922748,4522260
2,4916217607,4525020
2,4918512321,4527780
2,4920807044,4530540
2,4923101725,4533300
2,4925396497,4536060
2,4927691200,4538820
2,4929985800,4541580
2,4932280400,4544340
2,4934574999,4547100
2,4936869458,4549860
2,4939163939,4552620
2,4941458422,4555380
2,4944220495,4558140
2,4947665970,4560900
2,4952259252,4563660
2,4954554856,4566420
2,4956850512,4569180
2,4959146096,4571940
2,4961441654,4574700
2,4963737091,4577460
2,4966032637,4580220
2,4968328089,4582980
2,4970623540,4585740
2,4972918909,4588500
2,4975214210,4591260
2,4977509420,4594020
2,4979804723,4596780
2,4982099830,4599540
2,4984395000,4602300
2,4986690140,4605060
2,4988985275,4607820
2,4991280272,4610580
2,4993575293,4613340
2,4995870351,4616100
2,4998165241,4618860
2,5000460167,4621620
2,5002754936,4624380
2,5005049705,4627140
2,5007344453,4629900
2,5009639298,4632660
2,5011934052,4635420
2,5014228721,4638180
2,5016523391,4640940
2,5018818042,4643700
2,5021112550,4646460
2,5023407117,4649220
2,5025701652,4651980
2,5028463809,4654740
2,5031909359,4657500
2,5036502783,4660260
2,5038798437,4663020
2,5041094142,4665780
2,5043389814,4668540
2,5045685423,4671300
2,5047980909,4674060
2,5050276525,4676820
2,5052572047,4679580
2,5054867550,4682340
2,5057162990,4685100
2,5059458358,4687860
2,5061753620,4690620
2,5064048975,4693380
2,5066344147,4696140
2,5068639391,4698900
2,5070934581,4701660
2,5073229784,4704420
2,5075524849,4707180
2,5077819925,4709940
2,5080115032,4712700
2,5082410006,4715460
2,5084704986,4718220
2,5086999806,4720980
2,5089294641,4723740
2,5091589461,4726500
2,5093884356,4729260
2,5096179181,4732020
2,5098473921,4734780
2,5100768641,4737540
2,5103063341,4740300
2,5105357938,4743060
2,5107652556,4745820
2,5109947140,4748580
2,5112241624,4751340
2,5114536105,4754100
2,5117302258,4756860
2,5121895802,4759620
2,5124191526,4762380
2,5126487300,4765140
2,5128783026,4767900
2,5131078683,4770660
2,5133374259,4773420
2,5135669926,4776180
2,5137965498,4778940
2,5140261070,4781700
2,5142556579,4784460
2,5144851997,4787220
2,5147147311,4789980
2,5149442754,4792740
2,5151737978,4795500
2,5154033272,4798260
2,5156328535,4801020
2,5158623805,4803780
2,5160918919,4806540
2,5163214067,4809300
2,5165509243,4812060
2,5167804268,4814820
2,5170099299,4817580
2,5172394209,4820340
2,5174689093,4823100
2,5176983964,4825860
2,5179278930,4828620
2,5181573824,4831380
2,5183868614,4834140
2,5186163406,4836900
2,5188458173,4839660
2,5190752823,4842420
2,5193047489,4845180
2,5195342146,4847940
2,5197636700,4850700
2,5199931232,4853460
2,5202697469,4856220
2,5207291137,4858980
2,5209586928,4861740
2,5211882750,4864500
2,5214178550,4867260
2,5216474274,4870020
2,5218769903,4872780
2,5221065621,4875540
2,5223361283,4878300
2,5225656904,4881060
2,5227952464,4883820
2,5230247954,4886580
2,5232543335,4889340
2,5234838828,4892100
2,5237134104,4894860
2,5239429485,4897620
2,5241724800,4900380
2,5244020120,4903140
2,5246315306,4905900
2,5248610524,4908660
2,5250905749,4911420
2,5253200845,4914180
2,5255495947,4916940
2,5257790908,4919700
2,5260085840,4922460
2,5262380804,4925220
2,5264675818,4927980
2,5266970762,4930740
2,5269265624,4933500
2,5271560486,4936260
2,5273855301,4939020
2,5276150004,4941780
2,5278444759,4944540
2,5280739468,4947300
2,5283034071,4950060
2,5285328676,4952820
2,5288094975,4955580
2,5291541553,4958340
2,5293837395,4961100
2,5296133269,4963860
2,5298429156,4966620
2,5300724934,4969380
2,5303020612,4972140
2,5305316399,4974900
2,5307612132,4977660
2,5309907805,4980420
2,5312203435,4983180
2,5314498993,4985940
2,5316794428,4988700
2,5319089971,4991460
2,5321385332,4994220
2,5323680768,4996980
2,5325976134,4999740
2,5328271520,5002500
2,5330566780,5005260
2,5332862048,5008020
2,5335157325,5010780
2,5337452510,5013540
2,5339747665,5016300
2,5342042675,5019060
2,5344337676,5021820
2,5346632712,5024580
2,5348927775,5027340
2,5351222789,5030100
2,5353517723,5032860
2,5355812637,5035620
2,5358107501,5038380
2,5360402293,5041140
2,5362697100,5043900
2,5364991859,5046660
2,5367286532,5049420
2,5369581207,5052180
2,5372347571,5054940
2,5375794249,5057700
2,5378090141,5060460
2,5380386100,5063220
2,5382682041,5065980
2,5384977870,5068740
2,5387273618,5071500
2,5389569475,5074260
2,5391865260,5077020
2,5394161005,5079780
2,5396456703,5082540
2,5398752314,5085300
2,5401047801,5088060
2,5403343412,5090820
2,5405638846,5093580
2,5407934333,5096340
2,5410229768,5099100
2,5412525223,5101860
2,5414820538,5104620
2,5417115853,5107380
2,5419411219,5110140
2,5421706458,5112900
2,5424001662,5115660
2,5426296738,5118420
2,5428591814,5121180
2,5430886900,5123940
2,5433182034,5126700
2,5435477119,5129460
2,5437772105,5132220
2,5440067069,5134980
2,5442362001,5137740
2,5444656865,5140500
2,5446951720,5143260
2,5449246555,5146020
2,5451541293,5148780
2,5453836021,5151540
2,5456602471,5154300
2,5460049224,5157060
2,5462345186,5159820
2,5464641216,5162580
2,5466937208,5165340
2,5469233110,5168100
2,5471527591,5170860
2,5473822054,5173620
2,5476116514,5176380
2,5478411013,5179140
2,5480705478,5181900
2,5482999937,5184660
2,5485294416,5187420
2,5487588898,5190180
2,5489883358,5192940
2,5492177840,5195700
2,5494472320,5198460
2,5496766784,5201220
2,5499061243,5203980
2,5501355723,5206740
2,5503650206,5209500
2,5505944666,5212260
2,5508239147,5215020
2,5510533628,5217780
2,5512828088,5220540
2,5515122551,5223300
2,5517417053,5226060
2,5519711514,5228820
2,5522005973,5231580
2,5524300457,5234340
2,5526594937,5237100
2,5528889394,5239860
2,5531183878,5242620
2,5533478360,5245380
2,5535772822,5248140
2,5538067282,5250900
2,5540361763,5253660
2,5542656245,5256420
2,5545453755,5259180
2,5547749769,5261940
2,5550045850,5264700
2,5552341913,5267460
2,5554637887,5270220
2,5556932417,5272980
2,5559226950,5275740
2,5561521480,5278500
2,5563816034,5281260
2,5566110548,5284020
2,5568405098,5286780
2,5570699626,5289540
2,5572994160,5292300
2,5575288692,5295060
2,5577583241,5297820
2,5579877771,5300580
2,5582172309,5303340
2,5584466836,5306100
2,5586761369,5308860
2,5589055904,5311620
2,5591350436,5314380
2,5593644986,5317140
2,5595939518,5319900
2,5598234049,5322660
2,5600528582,5325420
2,5602823137,5328180
2,5605117650,5330940
2,5607412198,5333700
2,5609706735,5336460
2,5612001265,5339220
2,5614295795,5341980
2,5616590349,5344740
2,5618884881,5347500
2,5621179413,5350260
2,5623473945,5353020
2,5625768479,5355780
2,5628063012,5358540
2,5630860604,5361300
2,5633156673,5364060
2,5635452840,5366820
2,5637748955,5369580
2,5640044981,5372340
2,5642339582,5375100
2,5644634185,5377860
2,5646928766,5380620
2,5649223247,5383380
2,5651517728,5386140
2,5653812193,5388900
2,5656106651,5391660
2,5658401151,5394420
2,5660695616,5397180
2,5662990075,5399940
2,5665284555,5402700
2,5667579039,5405460
2,5669873499,5408220
2,5672167978,5410980
2,5674462462,5413740
2,5676756925,5416500
2,5679051383,5419260
2,5681345866,5422020
2,5683640348,5424780
2,5685934807,5427540
2,5688229288,5430300
2,5690523771,5433060
2,5692818233,5435820
2,5695112692,5438580
2,5697407194,5441340
2,5699701656,5444100
2,5701996115,5446860
2,5704290598,5449620
2,5706585079,5452380
2,5708879539,5455140
2,5711174021,5457900
2,5713468501,5460660
2,5715762964,5463420
2,5718057424,5466180
2,5720351904,5468940
2,5722646388,5471700
2,5724940848,5474460
2,5727235327,5477220
2,5729529811,5479980
2,5731824274,5482740
2,5734118732,5485500
2,5736413233,5488260
2,5738707697,5491020
2,5741002157,5493780
2,5743296636,5496540
2,5745591120,5499300
2,5747885581,5502060
2,5750180061,5504820
2,5752474545,5507580
2,5754769007,5510340
2,5757063466,5513100
2,5759357949,5515860
2,5761652430,5518620
2,5763946889,5521380
2,5766241372,5524140
2,5768535853,5526900
2,5770830314,5529660
2,5773124778,5532420
2,5775419277,5535180
2,5777713740,5537940
2,5780008201,5540700
2,5782302683,5543460
2,5784597163,5546220
2,5786891623,5548980
2,5789186107,5551740
2,5791480588,5554500
2,5793775051,5557260
2,5796069512,5560020
2,5798363994,5562780
2,5800658475,5565540
2,5802952935,5568300
2,5805247418,5571060
2,5807541900,5573820
2,5809836360,5576580
2,5812130822,5579340
2,5814425325,5582100
2,5816719787,5584860
2,5819014245,5587620
2,5821308728,5590380
2,5823603211,5593140
2,5825897670,5595900
2,5828192150,5598660
2,5830486635,5601420
2,5832781097,5604180
2,5835075554,5606940
2,5837370039,5609700
2,5839664520,5612460
2,5841958980,5615220
2,5844253462,5617980
2,5846547944,5620740
2,5848842404,5623500
2,5851136867,5626260
2,5853431367,5629020
2,5855725831,5631780
2,5858020291,5634540
2,5860314771,5637300
2,5862609254,5640060
2,5864903715,5642820
2,5867198195,5645580
2,5869492676,5648340
2,5871787141,5651100
2,5874081600,5653860
2,5876376081,5656620
2,5878670564,5659380
2,5880965025,5662140
2,5883259504,5664900
2,5885553988,5667660
2,5887848448,5670420
2,5890142910,5673180
2,5892437412,5675940
2,5894731875,5678700
2,5897026333,5681460
2,5899320816,5684220
2,5901615298,5686980
2,5903909757,5689740
2,5906204239,5692500
2,5908498722,5695260
2,5910793184,5698020
2,5913087643,5700780
2,5915382126,5703540
2,5917676608,5706300
2,5919971067,5709060
2,5922265549,5711820
2,5924560031,5714580
2,5926854491,5717340
2,5929148955,5720100
2,5931443455,5722860
2,5933737918,5725620
2,5936032379,5728380
2,5938326859,5731140
2,5940621343,5733900
2,5942915803,5736660
2,5945210283,5739420
2,5947504766,5742180
2,5949799230,5744940
2,5952093689,5747700
2,5954388189,5750460
2,5956682653,5753220
2,5958977113,5755980
2,5961271593,5758740
2,5963566076,5761500
2,5965860536,5764260
2,5968154999,5767020
2,5970449501,5769780
2,5972743963,5772540
2,5975038422,5775300
2,5977332907,5778060
2,5979627387,5780820
2,5981921846,5783580
2,5984216331,5786340
2,5986510811,5789100
2,5988805274,5791860
2,5991099735,5794620
2,5993394237,5797380
2,5995688698,5800140
2,5997983159,5802900
2,6000277641,5805660
2,6002572123,5808420
2,6004866583,5811180
2,6007161046,5813940
2,6009455548,5816700
2,6011750011,5819460
2,6014044471,5822220
2,6016338952,5824980
2,6018633436,5827740
2,6020927895,5830500
2,6023222376,5833260
2,6025516861,5836020
2,6027811323,5838780
2,6030105781,5841540
2,6032400283,5844300
2,6034694747,5847060
2,6036989207,5849820
2,6039283687,5852580
2,6041578171,5855340
2,6043872630,5858100
2,6046167092,5860860
2,6048461595,5863620
2,6050756057,5866380
2,6053050517,5869140
2,6055345000,5871900
2,6057639483,5874660
2,6059933942,5877420
2,6062228425,5880180
2,6064522907,5882940
2,6066817370,5885700
2,6069111831,5888460
2,6071406331,5891220
2,6073700795,5893980
2,6075995256,5896740
2,6078289735,5899500
2,6080584218,5902260
2,6082878680,5905020
2,6085173160,5907780
2,6087467641,5910540
2,6089762106,5913300
2,6092056565,5916060
2,6094351046,5918820
2,6096645529,5921580
2,6098939990,5924340
2,6101234470,5927100
2,6103528953,5929860
2,6105823417,5932620
2,6108117875,5935380
2,6110412378,5938140
2,6112706841,5940900
2,6115001300,5943660
2,6117295783,5946420
2,6119590265,5949180
2,6121884724,5951940
2,6124179207,5954700
2,6126473689,5957460
2,6128768151,5960220
2,6131062612,5962980
2,6133357095,5965740
2,6135651577,5968500
2,6137946037,5971260
2,6140240520,5974020
2,6142535001,5976780
2,6144829462,5979540
2,6147123926,5982300
2,6149418426,5985060
2,6151712889,5987820
2,6154007351,5990580
2,6156301833,5993340
2,6158596315,5996100
2,6160890775,5998860
2,6163185257,6001620
2,6165479739,6004380
2,6167774202,6007140
2,6170068662,6009900
2,6172363144,6012660
2,6174657627,6015420
2,6176952086,6018180
2,6179246568,6020940
2,6181541052,6023700
2,6183835512,6026460
2,6186129974,6029220
2,6188424478,6031980
2,6190718941,6034740
2,6193013399,6037500
2,6195307885,6040260
2,6197602367,6043020
2,6199896826,6045780
2,6202191310,6048540
2,6204485791,6051300
2,6206780255,6054060
2,6209074715,6056820
2,6211369198,6059580
2,6213663679,6062340
2,6215958141,6065100
2,6218252622,6067860
2,6220547103,6070620
2,6222841564,6073380
2,6225136028,6076140
2,6227430528,6078900
2,6229724991,6081660
2,6232019452,6084420
2,6234313933,6087180
2,6236608416,6089940
2,6238902877,6092700
2,6241197358,6095460
2,6243491844,6098220
2,6245786306,6100980
2,6248080765,6103740
2,6250375248,6106500
2,6252669731,6109260
2,6254964190,6112020
2,6257258671,6114780
2,6259553155,6117540
2,6261847614,6120300
2,6264142076,6123060
2,6266436579,6125820
2,6268731042,6128580
2,6271025500,6131340
2,6273319984,6134100
2,6275614466,6136860
2,6277908926,6139620
2,6280203408,6142380
2,6282497890,6145140
2,6284792355,6147900
2,6287086816,6150660
2,6289381297,6153420
2,6291675780,6156180
2,6293970242,6158940
2,6296264722,6161700
2,6298559203,6164460
2,6300853665,6167220
2,6303148128,6169980
2,6305442628,6172740
2,6307737092,6175500
2,6310031553,6178260
2,6312326033,6181020
2,6314620517,6183780
2,6316914978,6186540
2,6319209458,6189300
2,6321503943,6192060
2,6323798406,6194820
2,6326092867,6197580
2,6328387350,6200340
2,6330681831,6203100
2,6332976291,6205860
2,6335270775,6208620
2,6337565256,6211380
2,6339859715,6214140
2,6342154180,6216900
2,6344448681,6219660
2,6346743143,6222420
2,6349037604,6225180
2,6351332087,6227940
2,6353626568,6230700
2,6355921027,6233460
2,6358215513,6236220
2,6360509995,6238980
2,6362804458,6241740
2,6365098919,6244500
2,6367393401,6247260
2,6369687884,6250020
2,6371982344,6252780
2,6374276826,6255540
2,6376571309,6258300
2,6378865769,6261060
2,6381160231,6263820
2,6383454733,6266580
2,6385749198,6269340
2,6388043655,6272100
2,6390338137,6274860
2,6392632622,6277620
2,6394927083,6280380
2,6397221564,6283140
2,6399516050,6285900
2,6401810513,6288660
2,6404104970,6291420
2,6406399474,6294180
2,6408693937,6296940
2,6410988397,6299700
2,6413282880,6302460
2,6415577363,6305220
2,6417871823,6307980
2,6420166287,6310740
2,6422460787,6313500
2,6424755251,6316260
2,6427049712,6319020
2,6429344195,6321780
2,6431638677,6324540
2,6433933137,6327300
2,6436227619,6330060
2,6438522101,6332820
2,6440816565,6335580
2,6443111026,6338340
2,6445405526,6341100
2,6447699991,6343860
2,6449994451,6346620
2,6452288932,6349380
2,6454583416,6352140
2,6456877878,6354900
2,6459172340,6357660
2,6461466843,6360420
2,6463761306,6363180
2,6466055765,6365940
2,6468350247,6368700
2,6470644730,6371460
2,6472939190,6374220
2,6475233671,6376980
2,6477528155,6379740
2,6479822618,6382500
2,6482117078,6385260
2,6484411582,6388020
2,6486706045,6390780
2,6489000504,6393540
2,6491294987,6396300
2,6493589469,6399060
2,6495883929,6401820
2,6498178413,6404580
2,6500472894,6407340
2,6502767358,6410100
2,6505061820,6412860
2,6507356301,6415620
2,6509650784,6418380
2,6511945247,6421140
2,6514239727,6423900
2,6516534208,6426660
2,6518828670,6429420
2,6521123134,6432180
2,6523417633,6434940
2,6525712097,6437700
2,6528006559,6440460
2,6530301040,6443220
2,6532595523,6445980
2,6534889985,6448740
2,6537184467,6451500
2,6539478952,6454260
2,6541773414,6457020
2,6544067873,6459780
2,6546362358,6462540
2,6548656839,6465300
2,6550951298,6468060
2,6553245782,6470820
2,6555540265,6473580
2,6557834723,6476340
2,6560129189,6479100
2,6562423693,6481860
2,6564718155,6484620
2,6567012614,6487380
2,6569307099,6490140
2,6571601581,6492900
2,6573896040,6495660
2,6576190524,6498420
2,6578485006,6501180
2,6580779470,6503940
2,6583073931,6506700
2,6585368413,6509460
2,6587662898,6512220
2,6589957360,6514980
2,6592251839,6517740
2,6594546322,6520500
2,6596840784,6523260
2,6599135245,6526020
2,6601429747,6528780
2,6603724212,6531540
2,6606018673,6534300
2,6608313154,6537060
2,6610607639,6539820
2,6612902100,6542580
2,6615196580,6545340
2,6617491066,6548100
2,6619785529,6550860
2,6622079988,6553620
2,6624374472,6556380
2,6626668954,6559140
2,6628963415,6561900
2,6631257898,6564660
2,6633552381,6567420
2,6635846842,6570180
2,6638141306,6572940
2,6640435806,6575700
2,6642730269,6578460
2,6645024730,6581220
2,6647319212,6583980
2,6649613694,6586740
2,6651908156,6589500
2,6654202638,6592260
2,6656497121,6595020
2,6658791585,6597780
2,6661086046,6600540
2,6663380527,6603300
2,6665675011,6606060
2,6667969472,6608820
2,6670263952,6611580
2,6672558437,6614340
2,6674852898,6617100
2,6677147361,6619860
2,6679441864,6622620
2,6681736328,6625380
2,6684030787,6628140
2,6686325269,6630900
2,6688619753,6633660
2,6690914213,6636420
2,6693208694,6639180
2,6695503179,6641940
2,6697797643,6644700
2,6700092103,6647460
2,6702386586,6650220
2,6704681068,6652980
2,6706975528,6655740
2,6709270012,6658500
2,6711564493,6661260
2,6713858955,6664020
2,6716153420,6666780
2,6718447920,6669540
2,6720742384,6672300
2,6723036846,6675060
2,6725331327,6677820
2,6727625808,6680580
2,6729920271,6683340
2,6732214755,6686100
2,6734509236,6688860
2,6736803700,6691620
2,6739098162,6694380
2,6741392644,6697140
2,6743687127,6699900
2,6745981587,6702660
2,6748276069,6705420
2,6750570554,6708180
2,6752865013,6710940
2,6755159477,6713700
2,6757453981,6716460
2,6759748444,6719220
2,6762042903,6721980
2,6764337387,6724740
2,6766631870,6727500
2,6768926329,6730260
2,6771220812,6733020
2,6773515297,6735780
2,6775809760,6738540
2,6778104218,6741300
2,6780398703,6744060
2,6782693185,6746820
2,6784987645,6749580
2,6787282129,6752340
2,6789576612,6755100
2,6791871073,6757860
2,6794165537,6760620
2,6796460038,6763380
2,6798754502,6766140
2,6801048963,6768900
2,6803343445,6771660
2,6805637930,6774420
2,6807932392,6777180
2,6810226872,6779940
2,6812521356,6782700
2,6814815821,6785460
2,6817110280,6788220
2,6819404762,6790980
2,6821699246,6793740
2,6823993708,6796500
2,6826288189,6799260
2,6828582674,6802020
2,6830877135,6804780
2,6833171597,6807540
2,6835466100,6810300
2,6837760563,6813060
2,6840055023,6815820
2,6842349508,6818580
2,6844643990,6821340
2,6846938451,6824100
2,6849232934,6826860
2,6851527416,6829620
2,6853821879,6832380
2,6856116341,6835140
2,6858410824,6837900
2,6860705306,6840660
2,6862999767,6843420
2,6865294250,6846180
2,6867588732,6848940
2,6869883193,6851700
2,6872177657,6854460
2,6874472158,6857220
2,6876766623,6859980
2,6879061084,6862740
2,6881355566,6865500
2,6883650051,6868260
2,6885944512,6871020
2,6888238992,6873780
2,6890533476,6876540
2,6892827938,6879300
2,6895122402,6882060
2,6897416903,6884820
2,6899711368,6887580
2,6902005828,6890340
2,6904300308,6893100
2,6906594792,6895860
2,6908889255,6898620
2,6911183736,6901380
2,6913478221,6904140
2,6915772684,6906900
2,6918067144,6909660
2,6920361629,6912420
2,6922656110,6915180
2,6924950571,6917940
2,6927245056,6920700
2,6929539538,6923460
2,6931833999,6926220
2,6934128464,6928980
2,6936422965,6931740
2,6938717426,6934500
2,6941011889,6937260
2,6943306373,6940020
2,6945600855,6942780
2,6947895315,6945540
2,6950189799,6948300
2,6952484282,6951060
2,6954778745,6953820
2,6957073207,6956580
2,6959367689,6959340
2,6961662174,6962100
2,6963956634,6964860
2,6966251117,6967620
2,6968545601,6970380
2,6970840062,6973140
2,6973134525,6975900
2,6975429030,6978660
2,6977723493,6981420
2,6980017951,6984180
2,6982312436,6986940
2,6984606919,6989700
2,6986901380,6992460
2,6989195861,6995220
2,6991490347,6997980
2,6993784810,7000740
2,6996079270,7003500
2,6998373754,7006260
2,7000668237,7009020
2,7002962698,7011780
2,7005257182,7014540
2,7007551665,7017300
2,7009846127,7020060
2,7012140591,7022820
2,7014435091,7025580
2,7016729556,7028340
2,7019024018,7031100
2,7021318500,7033860
2,7023612984,7036620
2,7025907446,7039380
2,7028201927,7042140
2,7030496410,7044900
2,7032790875,7047660
2,7035085337,7050420
2,7037379818,7053180
2,7039674302,7055940
2,7041968763,7058700
2,7044263245,7061460
2,7046557729,7064220
2,7048852191,7066980
2,7051146654,7069740
2,7053441157,7072500
2,7055735620,7075260
2,7058030079,7078020
2,7060324565,7080780
2,7062619048,7083540
2,7064913508,7086300
2,7067207991,7089060
2,7069502474,7091820
2,7071796937,7094580
2,7074091399,7097340
2,7076385882,7100100
2,7078680365,7102860
2,7080974825,7105620
2,7083269309,7108380
2,7085563791,7111140
2,7087858253,7113900
2,7090152718,7116660
2,7092447219,7119420
2,7094741683,7122180
2,7097036146,7124940
2,7099330626,7127700
2,7101625111,7130460
2,7103919573,7133220
2,7106214055,7135980
2,7108508537,7138740
2,7110803003,7141500
2,7113097463,7144260
2,7115391944,7147020
2,7117686430,7149780
2,7119980891,7152540
2,7122275372,7155300
2,7124569856,7158060
2,7126864317,7160820
2,7129158781,7163580
2,7131453286,7166340
2,7133747748,7169100
2,7136042208,7171860
2,7138336694,7174620
2,7140631176,7177380
2,7142925636,7180140
2,7145220122,7182900
2,7147514604,7185660
2,7149809065,7188420
2,7152103528,7191180
2,7154398012,7193940
2,7156692494,7196700
2,7158986955,7199460
2,7161281439,7202220
2,7163575922,7204980
2,7165870382,7207740
2,7168164847,7210500
2,7170459350,7213260
2,7172753814,7216020
2,7175048275,7218780
2,7177342757,7221540
2,7179637242,7224300
2,7181931703,7227060
2,7184226185,7229820
2,7186520670,7232580
2,7188815134,7235340
2,7191109592,7238100
2,7193404078,7240860
2,7195698562,7243620
2,7197993022,7246380
2,7200287504,7249140
2,7202581988,7251900
2,7204876450,7254660
2,7207170912,7257420
2,7209465416,7260180
2,7211759881,7262940
2,7214054340,7265700
2,7216348825,7268460
2,7218643308,7271220
2,7220937769,7273980
2,7223232253,7276740
2,7225526735,7279500
2,7227821201,7282260
2,7230115663,7285020
2,7232410144,7287780
2,7234704629,7290540
2,7236999090,7293300
2,7239293572,7296060
2,7241588055,7298820
2,7243882518,7301580
2,7246176981,7304340
2,7248471482,7307100
2,7250765947,7309860
2,7253060408,7312620
2,7255354891,7315380
2,7257649376,7318140
2,7259943838,7320900
2,7262238318,7323660
2,7264532802,7326420
2,7266827265,7329180
2,7269121727,7331940
2,7271416213,7334700
2,7273710695,7337460
2,7276005155,7340220
2,7278299639,7342980
2,7280594123,7345740
2,7282888584,7348500
2,7285183047,7351260
2,7287477550,7354020
2,7289772014,7356780
2,7292066474,7359540
2,7294360959,7362300
2,7296655442,7365060
2,7298949902,7367820
2,7301244387,7370580
2,7303538869,7373340
2,7305833332,7376100
2,7308127797,7378860
2,7310422278,7381620
2,7312716761,7384380
2,7315011225,7387140
2,7317305706,7389900
2,7319600189,7392660
2,7321894652,7395420
2,7324189136,7398180
2,7326483616,7400940
2,7328778082,7403700
