2,4608420664,87361258
2,4613013477,87566100
2,4615308813,87495337
2,4617604234,87308419
2,4619899602,87144866
2,4622194858,87126757
2,4624490074,87110912
2,4626785384,86972048
2,4629080598,86975542
2,4631375768,86978599
2,4633670918,86856274
2,4635965960,86749239
2,4638260917,86780584
2,4640555975,86683011
2,4642850858,86597634
2,4645145739,86647929
2,4647440660,86691937
2,4649735548,86605444
2,4652030316,86654763
2,4654325077,86697917
2,4656619893,86610677
2,4658914523,86534342
2,4661209196,86592549
2,4663503742,86643480
2,4665798274,86563045
2,4668092785,86617664
2,4670387350,86665456
2,4672681881,86582274
2,4674976394,86509489
2,4677270919,86570802
2,4679565469,86499451
2,4681860002,86437019
2,4684616902,86507391
2,4689209782,86818967
2,4692654972,86966596
2,4697247900,87220771
2,4699543307,87068174
2,4701838778,86934652
2,4704134196,86942820
2,4706429540,86949967
2,4708724808,86831221
2,4711020167,86852318
2,4713315449,86870778
2,4715610689,86761930
2,4717905889,86666688
2,4720201002,86708352
2,4722496025,86744808
2,4724791135,86651707
2,4727086071,86695243
2,4729381035,86733337
2,4731676006,86641669
2,4733970945,86561460
2,4736265781,86616277
2,4738560610,86539242
2,4740855477,86471836
2,4743150179,86537856
2,4745444919,86595624
2,4747739515,86521171
2,4750034098,86581024
2,4752328677,86633396
2,4754623313,86554221
2,4756917892,86484943
2,4759212373,86549325
2,4761506856,86605659
2,4763801317,86529951
2,4766095774,86588707
2,4768390276,86640118
2,4770684739,86560103
2,4774593483,86365090
2,4778038749,86319453
2,4782631816,86154521
2,4784927273,86010205
2,4787222814,86008929
2,4789518298,85882812
2,4791813695,85772460
2,4794109014,85800902
2,4796404459,85700789
2,4798699794,85613190
2,4800995083,85536541
2,4803290354,85594473
2,4805585534,85520163
2,4807880605,85455142
2,4810175787,85523249
2,4812470793,85457842
2,4814765807,85400611
2,4817060826,85475534
2,4819355858,85541092
2,4821650742,85473455
2,4823945619,85414273
2,4826240556,85487488
2,4828535328,85426552
2,4830830118,85373233
2,4833124763,85451578
2,4835419433,85395130
2,4837714065,85345738
2,4840008749,85427520
2,4842303399,85499080
2,4844597950,85436695
2,4846892481,85382108
2,4849187012,85459344
2,4851481536,85401926
2,4853776093,85351685
2,4856070605,85432724
2,4859979456,85378633
2,4863424836,85331303
2,4868018002,85414890
2,4870313533,85488028
2,4872609142,85427024
2,4874904673,85373646
2,4877200143,85451940
2,4879495529,85395447
2,4881791026,85346016
2,4884086408,85427764
2,4886381789,85499293
2,4888677108,85436881
2,4890972337,85382270
2,4893267480,85459486
2,4895562729,85402050
2,4897857785,85351793
2,4900152870,85432818
2,4902447956,85378715
2,4904743041,85331375
2,4907037974,85414953
2,4909332921,85488083
2,4911627928,85427072
2,4913922748,85373688
2,4916217607,85451977
2,4918512321,85395479
2,4920807044,85346044
2,4923101725,85427788
2,4925396497,85374314
2,4927691200,85327524
2,4929985800,85286583
2,4932280400,85375760
2,4934574999,85328790
2,4936869458,85537691
2,4939163939,85845479
2,4941458422,86114794
2,4944220495,86350444
2,4947665970,86556638
2,4952259252,86862058
2,4954554856,86754300
2,4956850512,86660012
2,4959146096,86702510
2,4961441654,86739696
2,4963737091,86647234
2,4966032637,86691329
2,4968328089,86729912
2,4970623540,86638673
2,4972918909,86558838
2,4975214210,86613983
2,4977509420,86662235
2,4979804723,86579455
2,4982099830,86632023
2,4984395000,86678020
2,4986690140,86593267
2,4988985275,86519108
2,4991280272,86579219
2,4993575293,86506816
2,4995870351,86443464
2,4998165241,86513031
2,5000460167,86573902
2,5002754936,86502164
2,5005049705,86564393
2,5007344453,86618843
2,5009639298,86541487
2,5011934052,86473801
2,5014228721,86539575
2,5016523391,86597128
2,5018818042,86522487
2,5021112550,86582176
2,5023407117,86634404
2,5025701652,86555103
2,5028463809,86610715
2,5031909359,86659375
2,5036502783,86951953
2,5038798437,86832958
2,5041094142,86853838
2,5043389814,86872108
2,5045685423,86763094
2,5047980909,86667707
2,5050276525,86709243
2,5052572047,86620587
2,5054867550,86543013
2,5057162990,86600136
2,5059458358,86650119
2,5061753620,86568854
2,5064048975,86622747
2,5066344147,86669903
2,5068639391,86586165
2,5070934581,86512894
2,5073229784,86573782
2,5075524849,86627059
2,5077819925,86548676
2,5080115032,86605091
2,5082410006,86654454
2,5084704986,86572647
2,5086999806,86501066
2,5089294641,86563432
2,5091589461,86493003
2,5093884356,86431377
2,5096179181,86502454
2,5098473921,86564647
2,5100768641,86494066
2,5103063341,86557307
2,5105357938,86612643
2,5107652556,86536062
2,5109947140,86469054
2,5112241624,86535422
2,5114536105,86468494
2,5117302258,86409932
2,5121895802,86233690
2,5124191526,86204478
2,5126487300,86053918
2,5128783026,85922178
2,5131078683,85931905
2,5133374259,85940416
2,5135669926,85822864
2,5137965498,85720006
2,5140261070,85755005
2,5142556579,85660629
2,5144851997,85578050
2,5147147311,85630793
2,5149442754,85551943
2,5151737978,85482950
2,5154033272,85547581
2,5156328535,85604133
2,5158623805,85528616
2,5160918919,85462539
2,5163214067,85529721
2,5165509243,85463505
2,5167804268,85405566
2,5170099299,85479870
2,5172394209,85544886
2,5174689093,85476775
2,5176983964,85417178
2,5179278930,85490030
2,5181573824,85428776
2,5183868614,85375179
2,5186163406,85453281
2,5188458173,85396620
2,5190752823,85347042
2,5193047489,85428661
2,5195342146,85500078
2,5197636700,85437568
2,5199931232,85382872
2,5202697469,85335013
2,5207291137,85418136
2,5209586928,85365869
2,5211882750,85320135
2,5214178550,85405118
2,5216474274,85354478
2,5218769903,85310168
2,5221065621,85396397
2,5223361283,85471847
2,5225656904,85412866
2,5227952464,85361257
2,5230247954,85441099
2,5232543335,85385961
2,5234838828,85337715
2,5237134104,85420500
2,5239429485,85367937
2,5241724800,85321944
2,5244020120,85406701
2,5246315306,85480863
2,5248610524,85420755
2,5250905749,85368160
2,5253200845,85447140
2,5255495947,85391247
2,5257790908,85342341
2,5260085840,85424548
2,5262380804,85496479
2,5264675818,85434419
2,5266970762,85380116
2,5269265624,85457601
2,5271560486,85400400
2,5273855301,85350350
2,5276150004,85431556
2,5278444759,85377611
2,5280739468,85330409
2,5283034071,85414107
2,5285328676,85487343
2,5288094975,85551425
2,5291541553,85982496
2,5293837395,85984684
2,5296133269,86111598
2,5298429156,86222648
2,5300724934,86194817
2,5303020612,86295464
2,5305316399,86383531
2,5307612132,86335589
2,5309907805,86293640
2,5312203435,86381935
2,5314498993,86459193
2,5316794428,86401793
2,5319089971,86476568
2,5321385332,86541997
2,5323680768,86474247
2,5325976134,86414966
2,5328271520,86488095
2,5330566780,86427083
2,5332862048,86373697
2,5335157325,86451984
2,5337452510,86520486
2,5339747665,86455425
2,5342042675,86523496
2,5344337676,86583059
2,5346632712,86510176
2,5348927775,86446404
2,5351222789,86515603
2,5353517723,86576152
2,5355812637,86504133
2,5358107501,86566116
2,5360402293,86620351
2,5362697100,86542807
2,5364991859,86474956
2,5367286532,86540586
2,5369581207,86473012
2,5372347571,86538885
2,5375794249,86596524
2,5378090141,86646958
2,5380386100,86691088
2,5382682041,86604702
2,5384977870,86529114
2,5387273618,86587974
2,5389569475,86514477
2,5391865260,86450167
2,5394161005,86518896
2,5396456703,86579034
2,5398752314,86506654
2,5401047801,86568322
2,5403343412,86622281
2,5405638846,86544495
2,5407934333,86476433
2,5410229768,86541878
2,5412525223,86599143
2,5414820538,86524250
2,5417115853,86583718
2,5419411219,86635753
2,5421706458,86556283
2,5424001662,86611747
2,5426296738,86660278
2,5428591814,86577743
2,5430886900,86505525
2,5433182034,86567334
2,5435477119,86621417
2,5437772105,86543739
2,5440067069,86600771
2,5442362001,86650674
2,5444656865,86569339
2,5446951720,86498171
2,5449246555,86560899
2,5451541293,86615786
2,5453836021,86538812
2,5456602471,86596460
2,5460049224,86771902
2,5462345186,86800414
2,5464641216,86700362
2,5466937208,86612816
2,5469233110,86661214
2,5471527591,86703562
2,5473822054,86615616
2,5476116514,86663664
2,5478411013,86705706
2,5480705478,86617492
2,5482999937,86540305
2,5485294416,86597766
2,5487588898,86523045
2,5489883358,86457664
2,5492177840,86525456
2,5494472320,86584774
2,5496766784,86511677
2,5499061243,86572717
2,5501355723,86626127
2,5503650206,86547861
2,5505944666,86479378
2,5508239147,86544455
2,5510533628,86476398
2,5512828088,86416848
2,5515122551,86489742
2,5517417053,86553524
2,5519711514,86484333
2,5522005973,86548791
2,5524300457,86605192
2,5526594937,86529543
2,5528889394,86463350
2,5531183878,86530431
2,5533478360,86589127
2,5535772822,86515486
2,5538067282,86576050
2,5540361763,86629043
2,5542656245,86550412
2,5545453755,86356610
2,5547749769,86187033
2,5550045850,86163653
2,5552341913,86143196
2,5554637887,86000296
2,5556932417,85875259
2,5559226950,85890851
2,5561521480,85779494
2,5563816034,85682057
2,5566110548,85721799
2,5568405098,85756574
2,5570699626,85662002
2,5572994160,85579251
2,5575288692,85631844
2,5577583241,85552863
2,5579877771,85483755
2,5582172309,85548285
2,5584466836,85479749
2,5586761369,85419780
2,5589055904,85492307
2,5591350436,85555768
2,5593644986,85486297
2,5595939518,85425509
2,5598234049,85497320
2,5600528582,85435155
2,5602823137,85380760
2,5605117650,85458165
2,5607412198,85400894
2,5609706735,85350782
2,5612001265,85431934
2,5614295795,85502942
2,5616590349,85440074
2,5618884881,85385064
2,5621179413,85461931
2,5623473945,85404189
2,5625768479,85353665
2,5628063012,85434456
2,5630860604,85380149
2,5633156673,85457630
2,5635452840,85400426
2,5637748955,85350372
2,5640044981,85431575
2,5642339582,85502628
2,5644634185,85439799
2,5646928766,85384824
2,5649223247,85711721
2,5651517728,85997755
2,5653812193,86123035
2,5656106651,86357655
2,5658401151,86562948
2,5660695616,86742579
2,5662990075,86774756
2,5665284555,86927911
2,5667579039,87061922
2,5669873499,87054181
2,5672167978,87172408
2,5674462462,87275857
2,5676756925,87241374
2,5679051383,87336202
2,5681345866,87419176
2,5683640348,87491779
2,5685934807,87430306
2,5688229288,87501517
2,5690523771,87563827
2,5692818233,87493348
2,5695112692,87556679
2,5697407194,87612094
2,5699701656,87535582
2,5701996115,87468634
2,5704290598,87535054
2,5706585079,87593172
2,5708879539,87519025
2,5711174021,87579146
2,5713468501,87631752
2,5715762964,87552783
2,5718057424,87608685
2,5720351904,87532599
2,5722646388,87466024
2,5724940848,87407771
2,5727235327,87356799
2,5729529811,87312199
2,5731824274,87273174
2,5734118732,87364027
2,5736413233,87318523
2,5738707697,87278707
2,5741002157,87368868
2,5743296636,87322759
2,5745591120,87282414
2,5747885581,87247112
2,5750180061,87341223
2,5752474545,87298570
2,5754769007,87261248
2,5757063466,87353592
2,5759357949,87309393
2,5761652430,87270718
2,5763946889,87236878
2,5766241372,87207268
2,5768535853,87181359
2,5770830314,87158689
2,5773124778,87263852
2,5775419277,87230870
2,5777713740,87202011
2,5780008201,87301759
2,5782302683,87264039
2,5784597163,87231034
2,5786891623,87202154
2,5789186107,87301884
2,5791480588,87264148
2,5793775051,87231129
2,5796069512,87327237
2,5798363994,87286332
2,5800658475,87250540
2,5802952935,87219222
2,5805247418,87191819
2,5807541900,87167841
2,5809836360,87146860
2,5812130822,87253502
2,5814425325,87221814
2,5816719787,87194087
2,5819014245,87294826
2,5821308728,87257972
2,5823603211,87225725
2,5825897670,87197509
2,5828192150,87172820
2,5830486635,87151217
2,5832781097,87132314
2,5835075554,87240774
2,5837370039,87210677
2,5839664520,87184342
2,5841958980,87161299
2,5844253462,87141136
2,5846547944,87123494
2,5848842404,87108057
2,5851136867,87219549
2,5853431367,87192105
2,5855725831,87168091
2,5858020291,87272079
2,5860314771,87238069
2,5862609254,87208310
2,5864903715,87182271
2,5867198195,87159487
2,5869492676,87139551
2,5871787141,87122107
2,5874081600,87231843
2,5876376081,87202862
2,5878670564,87177504
2,5880965025,87155316
2,5883259504,87135901
2,5885553988,87118913
2,5887848448,87104048
2,5890142910,87216042
2,5892437412,87189036
2,5894731875,87165406
2,5897026333,87269730
2,5899320816,87236013
2,5901615298,87206511
2,5903909757,87180697
2,5906204239,87158109
2,5908498722,87138345
2,5910793184,87121051
2,5913087643,87230919
2,5915382126,87202054
2,5917676608,87176797
2,5919971067,87154697
2,5922265549,87135359
2,5924560031,87118439
2,5926854491,87103634
2,5929148955,87215679
2,5931443455,87188719
2,5933737918,87165129
2,5936032379,87269487
2,5938326859,87235801
2,5940621343,87206325
2,5942915803,87180534
2,5945210283,87157967
2,5947504766,87138221
2,5949799230,87120943
2,5952093689,87230825
2,5954388189,87201971
2,5956682653,87176724
2,5958977113,87154633
2,5961271593,87135303
2,5963566076,87118390
2,5965860536,87103591
2,5968154999,87215642
2,5970449501,87188686
2,5972743963,87165100
2,5975038422,87269462
2,5977332907,87235779
2,5979627387,87206306
2,5981921846,87180517
2,5984216331,87157952
2,5986510811,87138208
2,5988805274,87120932
2,5991099735,87230815
2,5993394237,87201963
2,5995688698,87176717
2,5997983159,87154627
2,6000277641,87135298
2,6002572123,87118385
2,6004866583,87103586
2,6007161046,87465637
2,6009455548,87782432
2,6011750011,87934628
2,6014044471,88192799
2,6016338952,88418699
2,6018633436,88491361
2,6020927895,88554940
2,6023222376,88735572
2,6025516861,88768625
2,6027811323,88797546
2,6030105781,88947852
2,6032400283,89079370
2,6034694747,89069448
2,6036989207,89060767
2,6039283687,89178171
2,6041578171,89155899
2,6043872630,89136411
2,6046167092,89244359
2,6048461595,89338814
2,6050756057,89296462
2,6053050517,89384404
2,6055345000,89461353
2,6057639483,89403683
2,6059933942,89353222
2,6062228425,89434069
2,6064522907,89379810
2,6066817370,89332333
2,6069111831,89415791
2,6071406331,89488817
2,6073700795,89427714
2,6075995256,89374249
2,6078289735,89452467
2,6080584218,89395908
2,6082878680,89346419
2,6085173160,89428116
2,6087467641,89499601
2,6089762106,89437150
2,6092056565,89507506
2,6094351046,89569067
2,6096645529,89497933
2,6098939990,89435691
2,6101234470,89506229
2,6103528953,89442950
2,6105823417,89387581
2,6108117875,89464133
2,6110412378,89531116
2,6112706841,89464726
2,6115001300,89531635
2,6117295783,89590180
2,6119590265,89516407
2,6121884724,89451856
2,6124179207,89520374
2,6126473689,89580327
2,6128768151,89507786
2,6131062612,89569312
2,6133357095,89623148
2,6135651577,89545254
2,6137946037,89477097
2,6140240520,89542459
2,6142535001,89474651
2,6144829462,89415319
2,6147123926,89488404
2,6149418426,89552353
2,6151712889,89483308
2,6154007351,89547894
2,6156301833,89604407
2,6158596315,89528856
2,6160890775,89462749
2,6163185257,89529905
2,6165479739,89588666
2,6167774202,89515082
2,6170068662,89575696
2,6172363144,89628734
2,6174657627,89550142
2,6176952086,89481374
2,6179246568,89546202
2,6181541052,89477926
2,6183835512,89418185
2,6186129974,89490911
2,6188424478,89554547
2,6190718941,89485228
2,6193013399,89549574
2,6195307885,89605877
2,6197602367,89530142
2,6199896826,89463874
2,6202191310,89530889
2,6204485791,89464527
2,6206780255,89406461
2,6209074715,89480653
2,6211369198,89545571
2,6213663679,89477374
2,6215958141,89417702
2,6218252622,89490489
2,6220547103,89429177
2,6222841564,89375529
2,6225136028,89453587
2,6227430528,89521888
2,6229724991,89456652
2,6232019452,89524570
2,6234313933,89583998
2,6236608416,89510998
2,6238902877,89447123
2,6241197358,89516232
2,6243491844,89451703
2,6245786306,89395240
2,6248080765,89470835
2,6250375248,89536980
2,6252669731,89469857
2,6254964190,89411124
2,6257258671,89484733
2,6259553155,89424141
2,6261847614,89371123
2,6264142076,89449732
2,6266436579,89518515
2,6268731042,89453700
2,6271025500,89521987
2,6273319984,89581738
2,6275614466,89509020
2,6277908926,89445392
2,6280203408,89514718
2,6282497890,89450378
2,6284792355,89394080
2,6287086816,89469820
2,6289381297,89536092
2,6291675780,89469080
2,6293970242,89410445
2,6296264722,89484139
2,6298559203,89423621
2,6300853665,89370668
2,6303148128,89449334
2,6305442628,89518167
2,6307737092,89453396
2,6310031553,89521721
2,6312326033,89581505
2,6314620517,89508816
2,6316914978,89445214
2,6319209458,89514562
2,6321503943,89450241
2,6323798406,89393960
2,6326092867,89469715
2,6328387350,89536000
2,6330681831,89469000
2,6332976291,89410375
2,6335270775,89484078
2,6337565256,89423568
2,6339859715,89370622
2,6342154180,89449294
2,6344448681,89518132
2,6346743143,89453365
2,6349037604,89521694
2,6351332087,89581482
2,6353626568,89508796
2,6355921027,89445196
2,6358215513,89514546
2,6360509995,89450227
2,6362804458,89393948
2,6365098919,89469704
2,6367393401,89535991
2,6369687884,89468992
2,6371982344,89410368
2,6374276826,89484072
2,6376571309,89423563
2,6378865769,89370617
2,6381160231,89699289
2,6383454733,89986877
2,6385749198,90238517
2,6388043655,90458702
2,6390338137,90651364
2,6392632622,90819943
2,6394927083,90842450
2,6397221564,90987143
2,6399516050,91113750
2,6401810513,91099531
2,6404104970,91212089
2,6406399474,91310577
2,6408693937,91396754
2,6410988397,91347159
2,6413282880,91428764
2,6415577363,91500168
2,6417871823,91437647
2,6420166287,91507941
2,6422460787,91569448
2,6424755251,91623267
2,6427049712,91670358
2,6429344195,91711563
2,6431638677,91747617
2,6433933137,91654164
2,6436227619,91697393
2,6438522101,91735218
2,6440816565,91643315
2,6443111026,91687900
2,6445405526,91726912
2,6447699991,91761048
2,6449994451,91665917
2,6452288932,91707677
2,6454583416,91744217
2,6456877878,91651189
2,6459172340,91694790
2,6461466843,91732941
2,6463761306,91766323
2,6466055765,91795532
2,6468350247,91821090
2,6470644730,91843453
2,6472939190,91738021
2,6475233671,91770768
2,6477528155,91799422
2,6479822618,91699494
2,6482117078,91737057
2,6484411582,91769924
2,6486706045,91798683
2,6489000504,91823847
2,6491294987,91845866
2,6493589469,91865132
2,6495883929,91756990
2,6498178413,91787366
2,6500472894,91813945
2,6502767358,91837201
2,6505061820,91857550
2,6507356301,91875356
2,6509650784,91890936
2,6511945247,91779569
2,6514239727,91807122
2,6516534208,91831231
2,6518828670,91727327
2,6521123134,91761411
2,6523417633,91791234
2,6525712097,91817329
2,6528006559,91840162
2,6530301040,91860141
2,6532595523,91877623
2,6534889985,91767920
2,6537184467,91796930
2,6539478952,91822313
2,6541773414,91844523
2,6544067873,91863957
2,6546362358,91880962
2,6548656839,91895841
2,6550951298,91783860
2,6553245782,91810877
2,6555540265,91834517
2,6557834723,91730202
2,6560129189,91763926
2,6562423693,91793435
2,6564718155,91819255
2,6567012614,91841848
2,6569307099,91861617
2,6571601581,91878914
2,6573896040,91769049
2,6576190524,91797917
2,6578485006,91823177
2,6580779470,91720279
2,6583073931,91755244
2,6585368413,91785838
2,6587662898,91812608
2,6589957360,91711032
2,6592251839,91747153
2,6594546322,91778758
2,6596840784,91681413
2,6599135245,91721236
2,6601429747,91756081
2,6603724212,91786570
2,6606018673,91813248
2,6608313154,91836592
2,6610607639,91857018
2,6612902100,91749890
2,6615196580,91781153
2,6617491066,91808508
2,6619785529,91707444
2,6622079988,91744013
2,6624374472,91776011
2,6626668954,91804009
2,6628963415,91703507
2,6631257898,91740568
2,6633552381,91772997
2,6635846842,91676372
2,6638141306,91716825
2,6640435806,91752221
2,6642730269,91783193
2,6645024730,91810293
2,6647319212,91834006
2,6649613694,91854755
2,6651908156,91747910
2,6654202638,91779421
2,6656497121,91806993
2,6658791585,91706118
2,6661086046,91742853
2,6663380527,91774996
2,6665675011,91803121
2,6667969472,91702730
2,6670263952,91739888
2,6672558437,91772402
2,6674852898,91675851
2,6677147361,91716369
2,6679441864,91751822
2,6681736328,91782844
2,6684030787,91809988
2,6686325269,91833739
2,6688619753,91854521
2,6690914213,91747705
2,6693208694,91779241
2,6695503179,91806835
2,6697797643,91705980
2,6700092103,91742732
2,6702386586,91774890
2,6704681068,91803028
2,6706975528,91702649
2,6709270012,91739817
2,6711564493,91772339
2,6713858955,91675796
2,6716153420,91716321
2,6718447920,91751780
2,6720742384,91782807
2,6723036846,91809956
2,6725331327,91833711
2,6727625808,91854497
2,6729920271,91747684
2,6732214755,91779223
2,6734509236,91806820
2,6736803700,91705967
2,6739098162,91742721
2,6741392644,91774880
2,6743687127,91803020
2,6745981587,91702642
2,6748276069,91739811
2,6750570554,91772334
2,6752865013,91675792
2,6755159477,91716318
2,6757453981,92001778
2,6759748444,92251555
2,6762042903,92595110
2,6764337387,92770721
2,6766631870,92924380
2,6768926329,93058832
2,6771220812,93176478
2,6773515297,93279418
2,6775809760,93369490
2,6778104218,93448303
2,6780398703,93517265
2,6782693185,93577606
2,6784987645,93630405
2,6787282129,93676604
2,6789576612,93717028
2,6791871073,93752399
2,6794165537,93783349
2,6796460038,93810430
2,6798754502,93834126
2,6801048963,93979860
2,6803343445,93982377
2,6805637930,93984579
2,6807932392,93986506
2,6810226872,93988192
2,6812521356,93989668
2,6814815821,93990959
2,6817110280,93992089
2,6819404762,93993077
2,6821699246,93993942
2,6823993708,93994699
2,6826288189,93995361
2,6828582674,93995940
2,6830877135,93996447
2,6833171597,93996891
2,6835466100,93997279
2,6837760563,93997619
2,6840055023,94122916
2,6842349508,94107551
2,6844643990,94094107
2,6846938451,94082343
2,6849232934,94072050
2,6851527416,94063043
2,6853821879,94055162
2,6856116341,94048266
2,6858410824,94042232
2,6860705306,94036953
2,6862999767,94032333
2,6865294250,94028291
2,6867588732,94024754
2,6869883193,94021659
2,6872177657,94018951
2,6874472158,94016582
2,6876766623,94014509
2,6879061084,94137695
2,6881355566,94120483
2,6883650051,94105422
2,6885944512,94092244
2,6888238992,94080713
2,6890533476,94070623
2,6892827938,94061795
2,6895122402,94054070
2,6897416903,94047311
2,6899711368,94041397
2,6902005828,94161222
2,6904300308,94141069
2,6906594792,94123435
2,6908889255,94108005
2,6911183736,94094504
2,6913478221,94082691
2,6915772684,94072354
2,6918067144,94188309
2,6920361629,94164770
2,6922656110,94144173
2,6924950571,94126151
2,6927245056,94110382
2,6929539538,94096584
2,6931833999,94084511
2,6934128464,94073947
2,6936422965,94064703
2,6938717426,94056615
2,6941011889,94174538
2,6943306373,94152720
2,6945600855,94133630
2,6947895315,94116926
2,6950189799,94102310
2,6952484282,94089521
2,6954778745,94078330
2,6957073207,94193538
2,6959367689,94169345
2,6961662174,94148176
2,6963956634,94129654
2,6966251117,94113447
2,6968545601,94099266
2,6970840062,94086857
2,6973134525,94075999
2,6975429030,94066499
2,6977723493,94058186
2,6980017951,94175912
2,6982312436,94153923
2,6984606919,94134682
2,6986901380,94117846
2,6989195861,94103115
2,6991490347,94090225
2,6993784810,94078946
2,6996079270,94069077
2,6998373754,94060442
2,7000668237,94052886
2,7002962698,94046275
2,7005257182,94040490
2,7007551665,94035428
2,7009846127,94030999
2,7012140591,94027124
2,7014435091,94023733
2,7016729556,94020766
2,7019024018,94143170
2,7021318500,94125273
2,7023612984,94109613
2,7025907446,94095911
2,7028201927,94083922
2,7030496410,94073431
2,7032790875,94064252
2,7035085337,94056220
2,7037379818,94049192
2,7039674302,94043043
2,7041968763,94037662
2,7044263245,94032954
2,7046557729,94028834
2,7048852191,94025229
2,7051146654,94022075
2,7053441157,94019315
2,7055735620,94016900
2,7058030079,94139787
2,7060324565,94122313
2,7062619048,94107023
2,7064913508,94093645
2,7067207991,94081939
2,7069502474,94071696
2,7071796937,94062734
2,7074091399,94054892
2,7076385882,94048030
2,7078680365,94042026
2,7080974825,94036772
2,7083269309,94032175
2,7085563791,94028153
2,7087858253,94024633
2,7090152718,94021553
2,7092447219,94018858
2,7094741683,94016500
2,7097036146,94139437
2,7099330626,94122007
2,7101625111,94106756
2,7103919573,94093411
2,7106214055,94081734
2,7108508537,94071517
2,7110803003,94062577
2,7113097463,94054754
2,7115391944,94047909
2,7117686430,94041920
2,7119980891,94036680
2,7122275372,94032095
2,7124569856,94028083
2,7126864317,94024572
2,7129158781,94021500
2,7131453286,94018812
2,7133747748,94016460
2,7136042208,94139402
2,7138336694,94121976
2,7140631176,94106729
2,7142925636,94093387
2,7145220122,94081713
2,7147514604,94071498
2,7149809065,94062560
2,7152103528,94429740
2,7154398012,94626022
2,7156692494,94797769
2,7158986955,94948047
2,7161281439,95204541
2,7163575922,95303973
2,7165870382,95390976
2,7168164847,95592104
2,7170459350,95643091
2,7172753814,95687704
2,7175048275,95851741
2,7177342757,95995273
2,7179637242,95995863
2,7181931703,95996380
2,7184226185,96121832
2,7186520670,96106603
2,7188815134,96093277
2,7191109592,96206617
2,7193404078,96180789
2,7195698562,96158190
2,7197993022,96138416
2,7200287504,96246114
2,7202581988,96215349
2,7204876450,96188430
2,7207170912,96289876
2,7209465416,96253641
2,7211759881,96221935
2,7214054340,96319193
2,7216348825,96404293
2,7218643308,96353756
2,7220937769,96309536
2,7223232253,96395844
2,7225526735,96346363
2,7227821201,96303067
2,7230115663,96390183
2,7232410144,96341410
2,7234704629,96298733
2,7236999090,96261391
2,7239293572,96353717
2,7241588055,96309502
2,7243882518,96270814
2,7246176981,96361962
2,7248471482,96316716
2,7250765947,96277126
2,7253060408,96367485
2,7255354891,96446549
2,7257649376,96390730
2,7259943838,96341888
2,7262238318,96424152
2,7264532802,96371133
2,7266827265,96324741
2,7269121727,96409148
2,7271416213,96358004
2,7273710695,96313253
2,7276005155,96399096
2,7278299639,96474209
2,7280594123,96414932
2,7282888584,96363065
2,7285183047,96442681
2,7287477550,96387345
2,7289772014,96338926
2,7292066474,96421560
2,7294360959,96493865
2,7296655442,96432131
2,7298949902,96378114
2,7301244387,96455849
2,7303538869,96398867
2,7305833332,96349008
2,7308127797,96430382
2,7310422278,96376584
2,7312716761,96329511
2,7315011225,96413322
2,7317305706,96486656
2,7319600189,96425824
2,7321894652,96372596
2,7324189136,96451021
2,7326483616,96394643
2,7328778082,96345312
2,7331072544,96427148
2,7333367025,96498754
2,7335661509,96436409
2,7337955971,96381857
2,7340250454,96459124
2,7342544938,96401733
2,7344839399,96351516
2,7347133862,96432576
2,7349428349,96378504
2,7351722830,96331191
2,7354017291,96414792
2,7356311776,96487943
2,7358606259,96426950
2,7360900719,96373581
2,7363195204,96451883
2,7365489687,96395397
2,7367784150,96345972
2,7370078611,96427725
2,7372373096,96374259
2,7374667580,96327476
2,7376962040,96286541
2,7379256525,96375723
2,7381551008,96328757
2,7383845470,96287662
2,7386139934,96376704
2,7388434436,96329616
2,7390728900,96288414
2,7393023362,96377362
2,7395317844,96455191
2,7397612330,96398292
2,7399906791,96348505
2,7402201273,96429941
2,7404495757,96376198
2,7406790223,96329173
2,7409084683,96413026
2,7411379165,96361397
2,7413673649,96316222
2,7415968113,96276694
2,7418262594,96367107
2,7420557079,96321218
2,7422851541,96281065
2,7425146004,96370931
2,7427440508,96324564
2,7429734973,96283993
2,7432029433,96373493
2,7434323917,96451806
2,7436618401,96395330
2,7438912862,96345913
2,7441207346,96427673
2,7443501829,96374213
2,7445796293,96327436
2,7448090756,96411506
2,7450385237,96360067
2,7452679721,96315058
2,7454974184,96275675
2,7457268666,96366215
2,7459563149,96320438
2,7461857611,96280383
2,7464152076,96370335
2,7466446576,96324043
2,7468741042,96283537
2,7471035504,96373094
2,7473329986,96451457
2,7475624471,96395024
2,7477918932,96345646
2,7480213414,96427440
2,7482507901,96374010
2,7484802364,96327258
2,7487096824,96411350
2,7489391308,96359931
2,7491685792,96314939
2,7493980254,96275571
2,7496274735,96366124
2,7498569221,96320358
2,7500863681,96280313
2,7503158145,96370273
2,7505452649,96323988
2,7507747112,96283489
2,7510041574,96373052
2,7512336057,96451420
2,7514630541,96394992
2,7516925002,96345618
2,7519219487,96427415
2,7521513969,96373988
2,7523808434,96327239
2,7526102897,96411334
2,7528397378,96359917
2,7530691862,96314927
2,7532986325,96275561
2,7535280808,96366115
2,7537575289,96320350
2,7539869753,96280306
2,7542164218,96370267
2,7544458719,96323983
2,7546753183,96283485
2,7549047645,96373049
2,7551342129,96701417
2,7553636613,96988739
2,7555931074,97115146
2,7558225557,97350752
2,7560520043,97556908
2,7562814505,97612294
