1,5043571112,100299151
1,5047007592,100386757
1,5051591786,100588412
1,5053886157,100389860
1,5056180514,100341127
1,5058474886,100173486
1,5060769260,100026800
1,5063063633,100023450
1,5065357987,100020518
1,5067652362,99892953
1,5069946734,99781333
1,5072241093,99808666
1,5074535463,99707582
1,5076829838,99619134
1,5079124193,99666742
1,5081418568,99583399
1,5083712941,99510474
1,5086007312,99571664
1,5088301669,99625206
1,5090596042,99547055
1,5092890415,99478673
1,5095184771,99543838
1,5097479143,99475858
1,5099773516,99416375
1,5102067892,99489328
1,5104362247,99553162
1,5106656621,99484016
1,5110868644,99673514
1,5115452703,99964324
1,5117747077,99843783
1,5121183314,99988310
1,5125767332,100114771
1,5129204944,100225424
1,5133788962,100322246
1,5138373083,100531965
1,5140667459,100340469
1,5144103751,100422910
1,5148687826,100495046
1,5150982198,100308165
1,5153276555,100269644
1,5155570928,100110938
1,5157865300,99972070
1,5160159657,99975561
1,5162454029,99853615
1,5164748403,99746913
1,5167042776,99778548
1,5169337134,99806229
1,5171631505,99705450
1,5173925880,99617268
1,5176220236,99665109
1,5178514610,99581970
1,5180808981,99509223
1,5183103336,99570570
1,5185397711,99499248
1,5187692085,99436842
1,5189986457,99382236
1,5192280812,99459456
1,5194575185,99402024
1,5196869558,99351771
1,5199163916,99432799
1,5201458288,99378699
1,5203752661,99331361
1,5206047036,99414940
1,5209110041,99363072
1,5213693965,99192688
1,5215988337,99043602
1,5219424388,98913151
1,5224008286,98924007
1,5227445773,98808506
1,5232029672,98832442
1,5236613638,98728386
1,5238908009,98637337
1,5242344118,98557669
1,5246928074,98487960
1,5249222429,98551965
1,5251516804,98482969
1,5253811175,98422597
1,5256105533,98494772
1,5258399906,98432925
1,5260694281,98378809
1,5262988654,98331457
1,5265283010,98290024
1,5267577384,98253771
1,5269871756,98222049
1,5272166112,98319292
1,5274460485,98279380
1,5276754860,98244457
1,5279049231,98338899
1,5281343587,98296536
1,5283637963,98259469
1,5285932335,98227035
1,5288226692,98323655
1,5290521065,98283198
1,5292815438,98247798
1,5295109794,98341823
1,5297404168,98299095
1,5299698543,98261708
1,5301992914,98228994
1,5304287270,98200369
1,5307348417,98175322
1,5311932223,98153406
1,5314226579,98259230
1,5317662463,98226826
1,5322246205,98198472
1,5325683601,98173663
1,5330267346,98151955
1,5334851193,98132960
1,5337145547,98241340
1,5340581487,98211172
1,5345165308,98309775
1,5347459680,98271053
1,5349754053,98237171
1,5352048426,98332524
1,5354342783,98290958
1,5356637157,98254588
1,5358931529,98222764
1,5361225885,98319918
1,5363520258,98279928
1,5365814631,98244937
1,5368108988,98339319
1,5370403362,98296904
1,5372697735,98259791
1,5374992109,98227317
1,5377286465,98198902
1,5379580840,98174039
1,5381875212,98152284
1,5384169569,98258248
1,5386463941,98225967
1,5388758315,98197721
1,5391052688,98298005
1,5393347045,98260754
1,5395641420,98228159
1,5397935791,98199639
1,5400230150,98299684
1,5402524521,98262223
1,5405583798,98229445
1,5409020298,98700764
1,5411314653,98863168
1,5414750354,99005272
1,5419333941,99379613
1,5422771247,99457161
1,5427354838,99775015
1,5431938567,99928138
1,5434232922,99937120
1,5437668675,99944980
1,5442252344,100201857
1,5444546715,100051624
1,5446841091,99920171
1,5449135446,99930149
1,5451429819,99813880
1,5453724194,99712145
1,5456018565,99748126
1,5458312922,99779610
1,5460607296,99682158
1,5462901671,99596888
1,5465196026,99647277
1,5467490399,99566367
1,5469784772,99495571
1,5472079128,99558624
1,5474373503,99613796
1,5476667877,99537071
1,5478962251,99469937
1,5481256607,99536194
1,5483550980,99469169
1,5485845353,99410522
1,5488139709,99484206
1,5490434082,99423680
1,5492728456,99370720
1,5495022830,99449380
1,5497317187,99518207
1,5499611560,99453431
1,5502669001,99521752
1,5506105377,99706533
1,5508399753,99618216
1,5511835286,99665939
1,5516418718,99957696
1,5519855934,99962984
1,5524439372,100217611
1,5529022981,100440409
1,5531317338,100385357
1,5534752906,100337187
1,5539336420,100545038
1,5541630793,100351908
1,5543925168,100182919
1,5546219525,100160054
1,5548513898,100015047
1,5550808272,99888166
1,5553102626,99902145
1,5555397001,99789376
1,5557691375,99690704
1,5559985749,99604366
1,5562280104,99653820
1,5564574479,99572092
1,5566868852,99500580
1,5569163211,99563007
1,5571457581,99492631
1,5573751958,99431052
1,5576046328,99502170
1,5578340686,99564398
1,5580635060,99493848
1,5582929434,99432117
1,5585223790,99503102
1,5587518164,99440214
1,5589812538,99385187
1,5592106895,99462038
1,5594401267,99404283
1,5596695642,99353747
1,5599751251,99434528
1,5603187503,99630212
1,5605481878,99551435
1,5608917261,99607505
1,5613500540,99906566
1,5615794916,99793245
1,5618089271,99694089
1,5622668139,99482327
1,5627251592,99297036
1,5629545966,99134906
1,5632981368,98993042
1,5637564729,98868911
1,5639859101,98760297
1,5642153459,98790259
1,5644447832,98691476
1,5646742206,98605041
1,5649036578,98654410
1,5651330938,98572608
1,5653625310,98501032
1,5655919686,98438403
1,5658214042,98508602
1,5660508416,98445026
1,5662802789,98389397
1,5665097144,98465722
1,5667391520,98407506
1,5669685894,98356567
1,5671980267,98311996
1,5674274623,98272996
1,5676568998,98238871
1,5678863370,98209012
1,5681157728,98307885
1,5683452102,98269399
1,5685746475,98235724
1,5688040849,98331258
1,5690335207,98289850
1,5692629583,98253618
1,5694923954,98221915
1,5697977739,98194175
1,5701413865,98169903
1,5703708240,98148665
1,5707143458,98255081
1,5711726601,98223195
1,5714020975,98320295
1,5716315331,98280258
1,5720893926,98245225
1,5725477227,98214571
1,5727771601,98187749
1,5731206837,98289280
1,5735790062,98253120
1,5738084418,98346480
1,5740378792,98303170
1,5742673168,98265273
1,5744967540,98232113
1,5747261898,98203098
1,5749556270,98177710
1,5751850645,98155496
1,5754145002,98261059
1,5756439375,98228426
1,5758733751,98199872
1,5761028122,98299888
1,5763322479,98262402
1,5765616856,98229601
1,5767911226,98200900
1,5770205587,98300787
1,5772499957,98263188
1,5774794334,98230289
1,5777088689,98326502
1,5779383063,98285689
1,5781677440,98249977
1,5783971811,98218729
1,5786266167,98191387
1,5788560541,98167463
1,5790854915,98146530
1,5793149273,98253213
1,5796201238,98346561
1,5799637257,98303240
1,5801931631,98265335
1,5805366668,98232168
1,5809949692,98203147
1,5812244049,98177753
1,5814538422,98155533
1,5819116727,98261091
1,5823699893,98228454
1,5825994264,98449897
1,5828288621,98768659
1,5832865237,99047576
1,5835159594,99166629
1,5837453967,99145800
1,5839748342,99127575
1,5842042717,99236628
1,5844337073,99332049
1,5846631449,99290542
1,5848925820,99254224
1,5851220176,99347446
1,5853514552,99304015
1,5855808926,99266013
1,5858103282,99357761
1,5860397655,99313040
1,5862692030,99273910
1,5864986402,99239671
1,5867280762,99334712
1,5869575134,99292873
1,5871869509,99256263
1,5874163867,99349230
1,5876458239,99305576
1,5878752615,99267379
1,5881046987,99358956
1,5883341344,99439086
1,5885635721,99384200
1,5887930092,99336175
1,5890224449,99419153
1,5893274562,99491758
1,5896710493,99555288
1,5899004867,99610877
1,5902439719,99784517
1,5907022626,100061452
1,5909316983,100053770
1,5911611357,99922048
1,5916189356,100181792
1,5920772404,100284068
1,5923066759,100248559
1,5925361132,100217489
1,5929937474,100315302
1,5932231830,100275889
1,5934526206,100116402
1,5936820579,99976851
1,5939114937,99979744
1,5941409311,99857276
1,5943703688,99750116
1,5945998059,99656351
1,5948292416,99699307
1,5950586793,99611893
1,5952881164,99535406
1,5955175521,99593480
1,5957469896,99519295
1,5959764269,99454383
1,5962058643,99522585
1,5964353000,99582261
1,5966647376,99509478
1,5968941748,99445793
1,5971236106,99515068
1,5973530480,99450684
1,5975824854,99394348
1,5978119211,99470054
1,5980413586,99411297
1,5982707960,99359884
1,5985002333,99439898
1,5987296691,99509910
1,5990344954,99571171
1,5993780796,99624774
1,5996075152,99671677
1,5999509840,99712717
1,6004092594,99998627
1,6006386970,99873798
1,6008681343,99764573
1,6013259055,100044001
1,6017841984,100163500
1,6020136340,100143062
1,6022430716,100000179
1,6027006782,100250156
1,6029301139,100218886
1,6031595516,100066525
1,6033889887,99933209
1,6036184247,99941557
1,6038478620,99823862
1,6040772994,99720879
1,6043067350,99755769
1,6045361725,99786297
1,6047656102,99688009
1,6049950474,99602007
1,6052244831,99651756
1,6054539207,99570286
1,6056833580,99499000
1,6059127935,99561625
1,6061422311,99491421
1,6063716687,99429993
1,6066011059,99501243
1,6068305417,99563587
1,6070599793,99493138
1,6072894167,99431495
1,6075188525,99502558
1,6077482898,99439738
1,6079777272,99384770
1,6082071628,99461673
1,6084366001,99403963
1,6086660378,99353467
1,6088954752,99184283
1,6091995362,99036247
1,6094289718,98906716
1,6097724226,98793376
1,6102306824,98694204
1,6104601200,98607428
1,6106895573,98531499
1,6111473013,98465061
1,6116055824,98531928
1,6118350183,98465437
1,6120644557,98407257
1,6125220320,98356349
1,6127514694,98311805
1,6129809069,98272829
1,6132103425,98363725
1,6134397799,98318259
1,6136692175,98278476
1,6138986549,98243666
1,6141280906,98213207
1,6143575281,98186556
1,6145869655,98163236
1,6148164012,98267831
1,6150458387,98234352
1,6152752761,98205058
1,6155047134,98304425
1,6157341493,98266371
1,6159635868,98233074
1,6161930241,98203939
1,6164224599,98178446
1,6166518973,98156140
1,6168813348,98136622
1,6171107705,98244544
1,6173402079,98213976
1,6175696454,98187229
1,6177990827,98163825
1,6180285186,98143346
1,6182579560,98125427
1,6184873936,98109748
1,6187168292,98221029
1,6190206960,98318400
1,6192501333,98278600
1,6195935660,98243775
1,6200518106,98213303
1,6202812480,98186640
1,6205106838,98288310
1,6209684025,98252271
1,6214266684,98220737
1,6216561059,98193144
1,6218855432,98169001
1,6223430909,98147875
1,6225725283,98129390
1,6228019657,98238216
1,6230314015,98208439
1,6232608390,98432384
1,6234902764,98628336
1,6237197122,98924794
1,6239491496,99184194
1,6241785872,99286169
1,6244080227,99500397
1,6246374604,99687847
1,6248668979,99726866
1,6250963352,99761007
1,6253257709,99915881
1,6255552085,99926395
1,6257846459,99935595
1,6260140816,100068645
1,6262435191,100185064
1,6264729564,100161931
1,6267023938,100266689
1,6269318297,100358352
1,6271612672,100313558
1,6273907046,100274363
1,6276201404,100365067
1,6278495778,100444433
1,6280790153,100388878
1,6283084508,100465268
1,6285378885,100532109
1,6287673260,100465595
1,6289967631,100282395
1,6292996965,100247095
1,6297579259,100466208
1,6299873633,100282932
1,6302167989,100247565
1,6306744908,100341619
1,6311327417,100548916
1,6313621793,100355301
1,6315916165,100185888
1,6320491373,100412652
1,6322785747,100236070
1,6325080103,100206561
1,6327374479,100055740
1,6329668854,99923772
1,6331963227,99808300
1,6334257586,99832262
1,6336551958,99728229
1,6338846334,99637200
1,6341140692,99682550
1,6343435067,99597231
1,6345729442,99522577
1,6348023815,99582254
1,6350318174,99634472
1,6352612550,99555163
1,6354906922,99485767
1,6357201280,99550046
1,6359495655,99481290
1,6361790030,99421128
1,6364084384,99493487
1,6366378762,99431801
1,6368673135,99377825
1,6370967510,99330596
1,6373261869,99414271
1,6375556244,99362487
1,6377850616,99317176
1,6380144975,99402529
1,6382439349,99352212
1,6384733725,99308185
1,6387028097,99394661
1,6390055344,99595328
1,6394637505,99895912
1,6396931878,99783923
1,6399226236,99810932
1,6403802884,99959565
1,6408385243,100214619
1,6410679617,100062791
1,6412973992,99929942
1,6417548928,100188699
1,6419843303,100040111
1,6422137660,100035097
1,6424432033,99905709
1,6426726410,99792495
1,6429020783,99818433
1,6431315140,99841128
1,6433609516,99735987
1,6435903890,99643988
1,6438198250,99688489
1,6440492623,99602427
1,6442786998,99527123
1,6445081354,99586232
1,6447375730,99512953
1,6449670106,99448833
1,6451964480,99392728
1,6454258837,99468637
1,6456553210,99410057
1,6458847586,99358799
1,6461141943,99438949
1,6463436318,99384080
1,6465730693,99336070
1,6468025069,99419061
1,6470319426,99491678
1,6472613802,99430218
1,6474908176,99376440
1,6477202534,99454385
1,6479496909,99397586
1,6481791283,99347887
1,6484085639,99429401
1,6486380016,99375725
1,6488674391,99203759
1,6492840034,99053289
1,6495134391,99046627
1,6497428767,98915798
1,6502005146,98926323
1,6506587355,98810532
1,6508881728,98709215
1,6511176085,98745563
1,6515750770,98652367
1,6518045143,98695821
1,6520339503,98608843
1,6522633878,98532737
1,6524928252,98466144
1,6527222610,98407876
1,6529516986,98356891
1,6531811359,98312279
1,6534105716,98398244
1,6536400092,98348463
1,6538694468,98304905
1,6540988842,98266791
1,6543283198,98233442
1,6545577577,98204261
1,6547871949,98178728
1,6550166308,98281387
1,6552460682,98246213
1,6554755057,98215436
1,6557049432,98313506
1,6559343789,98274317
1,6561638167,98240027
1,6563932540,98210023
1,6566226897,98183770
1,6568521273,98160798
1,6570815647,98140698
1,6573110003,98248110
1,6575404379,98217096
1,6577698755,98189959
1,6579993128,98166214
1,6582287485,98145437
1,6584581862,98127257
1,6586876237,98111349
1,6591039636,98222430
1,6593333993,98194626
1,6595628370,98170297
1,6600204447,98149009
1,6604786540,98130382
1,6607080898,98239084
1,6609375273,98209198
1,6613949688,98183048
1,6616244046,98160167
1,6618538421,98140146
1,6620832797,98122627
1,6623127155,98232298
1,6625421527,98203260
1,6627715903,98177852
1,6630010277,98280620
1,6632304635,98245542
1,6634599010,98214849
1,6636893386,98187992
1,6639187744,98289493
1,6641482118,98253306
1,6643776494,98471642
1,6646070850,98787686
1,6648365226,99064225
1,6650659602,99181196
1,6652953975,99283546
1,6655248335,99498102
1,6657542710,99560839
1,6659837084,99615734
1,6662131443,99788767
1,6664425817,99940171
1,6666720193,99947649
1,6669014569,100079192
1,6671308926,100194293
1,6673603302,100170006
1,6675897677,100148755
1,6678192034,100255160
1,6680486409,100348265
1,6682780784,100304731
1,6685075140,100391639
1,6688089097,100592684
1,6690383472,100393598
1,6692677849,100219398
1,6697253640,100441973
1,6701835618,100511726
1,6704129977,100447760
1,6706424350,100266790
1,6710998498,100358441
1,6713292857,100313635
1,6715587234,100149430
1,6717881608,100005751
1,6720175965,100005032
1,6722470340,99879403
1,6724764716,99769477
1,6727059073,99798292
1,6729353447,99698505
1,6731647824,99611191
1,6733942197,99534792
1,6736236558,99592943
1,6738530931,99518825
1,6740825308,99453971
1,6743119665,99522224
1,6745414039,99456946
1,6747708416,99399827
1,6750002789,99474848
1,6752297146,99540492
1,6754591523,99472930
1,6756885897,99413813
1,6759180256,99487086
1,6761474631,99426200
1,6763769007,99372925
1,6766063364,99451309
1,6768357739,99394895
1,6770652116,99345533
1,6772946490,99302341
1,6775240848,99389548
1,6777535223,99340854
1,6779829598,99298247
1,6782123957,99385966
1,6785135675,99462720
1,6787430049,99404880
1,6789724426,99354270
1,6794299950,99684986
1,6798881813,99849362
1,6801176171,99868191
1,6803470546,99759667
1,6808044427,100039708
1,6810338785,100034744
1,6812633161,99905401
1,6814927534,99792225
1,6817221893,99818196
1,6819516268,99715921
1,6821810644,99626430
1,6824105001,99673126
1,6826399375,99588985
1,6828693752,99515361
1,6830988125,99450940
1,6833282485,99519572
1,6835576861,99454625
1,6837871235,99397796
1,6840165595,99473071
1,6842459969,99413937
1,6844754344,99362194
1,6847048702,99441919
1,6849343077,99386679
1,6851637455,99338344
1,6853931828,99296051
1,6856226185,99384044
1,6858520561,99336038
1,6860814936,99294033
1,6863109294,99382278
1,6865403670,99334493
1,6867698046,99292681
1,6869992421,99256095
1,6872286780,99349083
1,6874581158,99305447
1,6876875531,99267266
1,6879169889,99358857
1,6881464264,99313999
1,6883758639,99149749
1,6886052996,99131030
1,6888347371,99114651
1,6892490570,98975319
1,6897072301,98978404
1,6899366677,98856103
1,6901661052,98749090
1,6906234631,98655453
1,6908529006,98573521
1,6910823381,98501830
1,6913117739,98564101
1,6915412114,98493588
1,6917706490,98431889
1,6920000866,98502902
1,6922295225,98440039
1,6924589600,98385034
1,6926883975,98336904
1,6929178334,98419791
1,6931472709,98367317
1,6933767084,98321402
1,6936061440,98406226
1,6938355817,98355447
1,6940650193,98311016
1,6942944567,98272139
1,6945238926,98238121
1,6947533300,98208355
1,6949827675,98182310
1,6952122036,98284521
1,6954416409,98248955
1,6956710786,98217835
1,6959005161,98315605
1,6961299519,98276154
1,6963593896,98241634
1,6965888270,98211429
1,6968182629,98310000
1,6970477004,98271250
1,6972771379,98237343
1,6975065735,98332675
1,6977360114,98291090
1,6979654488,98254703
1,6981948863,98222865
1,6984243223,98195006
1,6986537596,98170630
1,6990678290,98149301
1,6995259869,98130638
1,6997554248,98114308
1,6999848620,98100019
1,7004421934,98087516
1,7006716310,98076576
1,7009010686,98192004
1,7011305043,98168003
1,7013599420,98147002
1,7015893795,98128626
1,7018188154,98112547
1,7020482530,98098478
1,7022776904,98086168
1,7025071259,98200397
1,7027365637,98175347
1,7029660013,98153428
1,7031954388,98134249
1,7034248748,98117467
1,7036543122,98102783
1,7038837499,98089935
1,7041131857,98203693
1,7043426233,98178231
1,7045720609,98405952
1,7048014982,98730208
1,7050309341,99013932
1,7052603719,99137190
1,7054898093,99245041
1,7057192450,99464410
1,7059486826,99531358
1,7061781200,99589938
1,7064075557,99766195
1,7066369934,99920420
1,7068664309,99930367
1,7070958685,99939071
1,7073253044,100071687
1,7075547420,100062726
1,7077841795,100054885
1,7080136153,100173024
1,7082430529,100276396
1,7084724904,100241846
1,7087715927,100336615
1,7092297355,100544538
1,7094591732,100351470
1,7096886106,100182536
1,7101459157,100409719
1,7103753532,100233504
1,7106047890,100204316
1,7108342267,100053776
1,7110636644,99922054
1,7112931017,99806797
1,7115225376,99830947
1,7117519752,99727078
1,7119814127,99636193
1,7122108485,99681668
1,7124402862,99596459
1,7126697237,99521901
1,7128991611,99456663
1,7131285971,99524580
1,7133580347,99459007
1,7135874722,99401631
1,7138169082,99476427
1,7140463456,99416873
1,7142757833,99364763
1,7145052189,99444167
1,7147346566,99388646
1,7149640943,99340065
1,7151935315,99297556
1,7154229675,99385361
1,7156524052,99337190
1,7158818426,99295041
1,7161112784,99383160
1,7163407162,99335265
1,7165701535,99293356
1,7167995911,99256686
1,7170290272,99349600
1,7172584648,99305900
1,7174879022,99267662
1,7177173381,99359204
1,7179467757,99314303
1,7181762130,99275015
1,7184750703,99365638
1,7189331981,99694933
1,7191626356,99608066
1,7193920730,99532057
1,7198493518,99840549
1,7200787893,99735480
1,7203082251,99768545
1,7205376628,99672476
1,7207671003,99588416
1,7209965379,99514864
1,7212259739,99575506
1,7214554116,99503567
1,7216848490,99440621
1,7219142847,99510543
1,7221437222,99446725
1,7223731599,99390884
1,7226025973,99467023
1,7228320333,99533645
1,7230614709,99466939
1,7232909083,99408571
1,7235203444,99482499
1,7237497818,99422186
1,7239792194,99369412
1,7242086555,99448235
1,7244380930,99392205
1,7246675306,99343179
1,7248969680,99300281
1,7251264039,99387745
1,7253558416,99339276
1,7255852790,99296866
1,7258147149,99384757
1,7260441525,99336662
1,7262735901,99294579
1,7265030276,99382756
1,7267324637,99459911
1,7269619011,99402422
1,7271913388,99352119
1,7274207747,99433104
1,7276502122,99378966
1,7278796497,99331595
1,7281090857,99415145
1,7283385232,99363251
1,7287510940,99192844
1,7289805314,99043738
1,7292099675,99038270
1,7296672213,98908486
1,7298966587,98794925
1,7301260946,98695559
1,7303555324,98608614
1,7305849697,98532537
1,7308144054,98590969
1,7310438430,98517097
1,7312732806,98452459
1,7315027181,98520901
1,7317321542,98455788
1,7319615918,98398814
1,7321910294,98348962
1,7324204652,98305341
1,7326499027,98267173
1,7328793404,98233776
1,7331087761,98329554
1,7333382138,98288359
1,7335676515,98252314
1,7337970890,98220774
1,7340265248,98193177
1,7342559627,98169029
1,7344854000,98147900
1,7347148358,98254412
1,7349442734,98222610
1,7351737110,98194783
1,7354031486,98295435
1,7356325846,98258505
1,7358620223,98226191
1,7360914598,98197917
1,7363208956,98173177
1,7365503332,98151529
1,7367797708,98132587
1,7370092065,98241013
1,7372386443,98210886
1,7374680819,98184525
1,7376975194,98161459
1,7379269553,98141276
1,7381563930,98123616
1,7385687022,98108164
1,7387981397,98094643
1,7390275755,98082812
1,7394848030,98072460
1,7397142389,98188402
1,7399436764,98164851
1,7401731141,98144244
1,7404025516,98251213
1,7406319877,98219811
1,7408614253,98192334
1,7410908628,98168292
1,7413202987,98147255
1,7415497363,98128848
1,7417791738,98112742
1,7420086098,98223649
1,7422380472,98195692
1,7424674848,98171230
1,7426969223,98149826
1,7429263581,98131097
1,7431557959,98114709
1,7433852335,98100370
1,7436146695,98212823
1,7438441068,98186220
1,7440735446,98162942
1,7443029820,98267574
1,7445324181,98234127
1,7447618557,98204861
1,7449912932,98179253
1,7452207291,98156846
1,7454501667,98137240
1,7456796044,98120085
1,7459090403,98230074
1,7461384778,98576314
1,7463679154,98754274
1,7465973529,98909989
1,7468267889,99171240
1,7470562266,99274835
1,7472856643,99365480
1,7475151001,99569795
1,7477445376,99748570
1,7479739753,99779998
1,7482713043,99932498
1,7485007417,99940935
1,7487301777,99948318
1,7491873788,100079778
1,7494168146,100069805
1,7496462521,99936079
1,7498756900,99819069
1,7501051257,99841685
1,7503345634,99736474
1,7505640010,99644414
1,7507934386,99563862
1,7510228747,99618379
1,7512523122,99541081
1,7514817498,99473445
1,7517111858,99539264
1,7519406232,99471856
1,7521700610,99412874
1,7523994984,99361264
1,7526289342,99441106
1,7528583720,99385967
1,7530878095,99337721
1,7533172456,99420505
1,7535466830,99367941
1,7537761207,99321948
1,7540055566,99406704
1,7542349942,99355866
1,7544644320,99311382
1,7546938692,99272459
1,7549233051,99363401
1,7551527428,99317975
1,7553821805,99278228
1,7556116164,99368449
1,7558410538,99322392
1,7560704916,99282093
1,7562999290,99246831
1,7565293651,99340977
1,7567588027,99298354
1,7569882403,99261059
1,7572176763,99353426
1,7574471139,99309247
1,7576765516,99270591
1,7579736228,99361767
1,7582030603,99441546
1,7584324963,99386352
1,7588896709,99588058
1,7591191068,99639550
1,7593485446,99559606
1,7595779821,99489655
1,7598074178,99553448
1,7600368554,99484267
1,7602662933,99423733
1,7604957309,99370766
1,7607251668,99449420
1,7609546045,99393242
1,7611840420,99344086
1,7614134780,99426075
1,7616429155,99372815
1,7618723532,99326213
1,7621017907,99410436
1,7623312266,99484131
1,7625606645,99423614
1,7627901019,99370662
1,7630195379,99449329
1,7632489755,99393162
1,7634784130,99344016
1,7637078490,99426014
1,7639372866,99372762
1,7641667244,99326166
1,7643961618,99285395
1,7646255978,99374720
1,7648550357,99327880
1,7650844730,99286895
1,7653139089,99376033
1,7655433466,99329028
1,7657727843,99287899
1,7660022217,99376911
1,7662316577,99454797
1,7664610956,99397947
1,7666905330,99348203
1,7669199688,99429677
1,7671494066,99375967
1,7673788442,99328971
1,7676082800,99412849
1,7678377175,99361242
1,7680671553,99191086
1,7682965927,99042200
1,7687063969,99036925
1,7689358347,98907309
1,7691652722,98793895
1,7693947100,98694658
1,7696241459,98607825
1,7698535834,98531846
1,7700830211,98465365
1,7703124572,98532194
1,7705418945,98465669
1,7707713323,98407460
1,7710007698,98481527
1,7712302057,98421336
1,7714596434,98368669
1,7716890811,98322585
1,7719185171,98282261
1,7721479545,98246978
1,7723773925,98216105
1,7726068281,98314091
1,7728362658,98274829
1,7730657035,98240475
1,7732951411,98210415
1,7735245770,98184113
1,7737540147,98161098
1,7739834523,98140960
1,7742128883,98248340
1,7744423258,98217297
1,7746717635,98190134
1,7749012010,98291367
1,7751306371,98254946
1,7753600747,98223077
1,7755895124,98195192
1,7758189484,98170793
1,7760483860,98149443
1,7762778236,98130762
1,7765072595,98239416
1,7767366972,98209489
1,7769661348,98183302
1,7771955724,98160389
1,7774250083,98140340
1,7776544461,98122797
1,7778838837,98107447
1,7781133198,98219016
1,7785228360,98191639
1,7787522737,98167684
1,7789817112,98146723
1,7792111471,98253382
1,7794405847,98221709
1,7796700224,98193995
1,7798994599,98169745
1,7801288959,98148526
1,7803583336,98129960
1,7805877712,98113715
1,7808172072,98099500
1,7810466449,98087062
1,7812760825,98076179
1,7815055183,98191656
1,7817349561,98167699
1,7819643938,98146736
1,7821938312,98128394
1,7824232673,98112344
1,7826527049,98098301
1,7828821426,98086013
1,7831115785,98200261
1,7833410162,98175228
1,7835704538,98153324
1,7837998914,98134158
1,7840293275,98117388
1,7842587653,98102714
1,7844882027,98089874
1,7847176387,98078639
1,7849470763,98068809
1,7851765138,98060207
1,7854059496,98177681
1,7856353873,98155470
1,7858648250,98136036
1,7860942625,98119031
1,7863236986,98104152
1,7865531362,98091133
1,7867825739,98079741
1,7870120098,98444773
1,7872414475,98764176
1,7874708852,98918654
1,7877003228,99178822
1,7879297587,99406469
1,7882242715,99605660
1,7884537091,99529952
1,7886831467,99463708
1,7889125828,99530744
1,7891420203,99464401
1,7893714579,99406350
1,7896008956,99480556
1,7898303315,99545486
1,7900597692,99477300
1,7902892068,99417637
1,7905186430,99490432
1,7907480805,99429128
1,7909775181,99375487
1,7912069540,99453551
1,7914363918,99396857
1,7916658294,99347249
1,7918952670,99303842
1,7921247030,99390861
1,7923541408,99342003
1,7925835782,99299252
1,7928130143,99386845
1,7930424519,99338489
1,7932718894,99296177
1,7935013272,99384154
1,7937307632,99461134
1,7939602010,99403492
1,7941896384,99353055
1,7944190745,99433923
1,7946485121,99379682
1,7948779496,99332221
1,7951073857,99415693
1,7953368233,99363731
1,7955662611,99318264
1,7957956985,99278481
1,7960251346,99368670
1,7962545723,99322586
1,7964840097,99282262
1,7967134461,99371979
1,7969428834,99325481
1,7971723213,99284795
1,7974017588,99374195
1,7976311948,99327420
1,7979254257,99411492
1,7981548634,99360055
1,7983843011,99315048
1,7986137370,99400667
1,7988431745,99350583
1,7990726123,99306760
1,7993020499,99393415
1,7995314857,99344238
1,7997609234,99301208
1,7999903612,99263557
1,8002197972,99355612
1,8004492347,99311160
1,8006786725,99272265
1,8009081086,99363231
1,8011375461,99317827
1,8013669839,99278098
1,8015964213,99243335
1,8018258573,99337918
1,8020552951,99295678
1,8022847328,99258718
1,8025141687,99351378
1,8027436061,99307455
1,8029730440,99269023
1,8032024814,99360395
1,8034319175,99315345
1,8036613551,99275926
1,8038907930,99241435
1,8041202289,99336255
1,8043496666,99294223
1,8045791042,99257445
1,8048085402,99350264
1,8050379779,99306481
1,8052674156,99268170
1,8054968530,99234648
1,8057262892,99330317
1,8059557269,99289027
1,8061851645,99252898
1,8064146007,99346285
1,8066440381,99302999
1,8068734758,99265124
1,8071029118,99356983
1,8073323494,99312360
1,8075617873,99273315
1,8077912248,99114150
1,8080206609,99099881
1,8082500984,99087395
1,8084795362,98951470
1,8087089721,98957536
1,8089384098,98962844
1,8091678474,98842488
1,8093972850,98737177
1,8096267212,98770029
1,8098561589,98798775
1,8100855965,98698928
1,8103150327,98736562
1,8105444702,98769491
1,8107739079,98673304
1,8110033436,98714141
1,8112327814,98749873
1,8114622191,98781138
1,8116916568,98683495
1,8119210928,98723058
1,8121505304,98757675
1,8123799681,98662965
1,8126094043,98705094
1,8128388418,98741957
1,8130682795,98649212
1,8132977172,98568060
1,8135271531,98622052
1,8137565911,98669295
1,8139860286,98585633
1,8142154645,98637428
1,8144449021,98682749
1,8146743400,98597405
1,8149037756,98647729
1,8151332134,98691762
1,8153626511,98730291
1,8155920887,98639004
1,8158215249,98684128
1,8160509624,98723612
1,8162804003,98633160
1,8165098363,98679015
1,8167392738,98719138
1,8169687116,98629245
1,8171981491,98550589
1,8174275850,98606765
1,8176570229,98655919
1,8178864605,98573929
1,8181158965,98627187
1,8183453341,98673788
1,8185747718,98589564
1,8188042079,98640868
1,8190336455,98685759
1,8192630834,98725039
1,8194925208,98634409
1,8197219570,98680107
1,8199513946,98720093
1,8201808323,98630081
1,8204102683,98676320
1,8206397057,98716780
1,8208691437,98627182
1,8210985811,98548784
1,8213280172,98605186
1,8215574549,98654537
1,8217868926,98572719
1,8220163287,98626129
