1500,4,1.000000
1501,4,1.000000
1502,4,1.000000
1503,4,1.000000
1504,4,1.000000
1505,4,1.000000
1506,4,1.000000
1507,4,1.000000
1508,4,1.000000
1509,4,1.000000
1510,4,1.000000
1511,4,1.000000
1512,4,1.000000
1513,4,1.000000
1514,4,1.000000
1515,4,1.000000
1516,4,1.000000
1517,4,1.000000
1518,4,1.000000
1519,4,1.000000
1520,4,1.000000
1521,4,1.000000
1522,4,1.000000
1523,4,1.000000
1524,4,1.000000
1525,4,1.000000
1526,4,1.000000
1527,4,1.000000
1528,4,1.000000
1529,4,1.000000
1530,4,1.000000
1531,4,1.000000
1532,4,1.000000
1533,4,1.000000
1534,4,1.000000
1535,4,1.000000
1536,4,1.000000
1537,4,1.000000
1538,4,1.000000
1539,4,1.000000
1540,4,1.000000
1541,4,1.000000
1542,4,1.000000
1543,4,1.000000
1544,4,1.000000
1545,4,1.000000
1546,4,1.000000
1547,4,1.000000
1548,4,1.000000
1549,4,1.000000
1550,4,1.000000
1551,4,1.000000
1552,4,1.000000
1553,4,1.000000
1554,4,1.000000
1555,4,1.000000
1556,4,1.000000
1557,4,1.000000
1558,4,1.000000
1559,4,1.000000
1560,4,1.000000
1561,4,1.000000
1562,4,1.000000
1563,4,1.000000
1564,4,1.000000
1565,4,1.000000
1566,4,1.000000
1567,4,1.000000
1568,4,1.000000
1569,4,1.000000
1570,4,1.000000
1571,4,1.000000
1572,4,1.000000
1573,4,1.000000
1574,4,1.000000
1575,4,1.000000
1576,4,1.000000
1577,4,1.000000
1578,4,1.000000
1579,4,1.000000
1580,4,1.000000
1581,4,1.000000
1582,4,1.000000
1583,4,1.000000
1584,0,1.000000
1585,0,1.000000
1586,0,1.000000
1587,0,1.000000
1588,0,1.000000
1589,0,1.000000
1590,0,1.000000
1591,0,1.000000
1592,0,1.000000
1593,0,1.000000
1594,0,1.000000
1595,0,1.000000
1596,0,1.000000
1597,0,1.000000
1598,0,1.000000
1599,0,1.000000
1600,0,1.000000
1601,0,1.000000
1602,0,1.000000
1603,0,1.000000
1604,0,1.000000
1605,0,1.000000
1606,0,1.000000
1607,0,1.000000
1608,0,1.000000
1609,0,1.000000
1610,0,1.000000
1611,0,1.000000
1612,0,1.000000
1613,0,1.000000
1614,0,1.000000
1615,0,1.000000
1616,0,1.000000
1617,0,1.000000
1618,0,1.000000
1619,0,1.000000
1620,0,1.000000
1621,0,1.000000
1622,0,1.000000
1623,0,1.000000
1624,0,1.000000
1625,0,1.000000
1626,0,1.000000
1627,0,1.000000
1628,0,1.000000
1629,0,1.000000
1630,0,1.000000
1631,0,1.000000
1632,0,1.000000
1633,0,1.000000
1634,0,1.000000
1635,0,1.000000
1636,0,1.000000
1637,0,1.000000
1638,0,1.000000
1639,0,1.000000
1640,0,1.000000
1641,0,1.000000
1642,0,1.000000
1643,0,1.000000
1644,0,1.000000
1645,0,1.000000
1646,0,1.000000
1647,0,1.000000
1648,0,1.000000
1649,0,1.000000
1650,0,1.000000
1651,0,1.000000
1652,0,1.000000
1653,0,1.000000
1654,0,1.000000
1655,0,1.000000
1656,0,1.000000
1657,0,1.000000
1658,0,1.000000
1659,0,1.000000
1660,0,1.000000
1661,0,1.000000
1662,0,1.000000
1663,0,1.000000
1664,0,1.000000
1665,0,1.000000
1666,0,1.000000
1667,0,1.000000
1668,0,1.000000
1669,0,1.000000
1670,0,1.000000
1671,0,1.000000
1672,0,1.000000
1673,0,1.000000
1674,0,1.000000
1675,0,1.000000
1676,0,1.000000
1677,0,1.000000
1678,0,1.000000
1679,0,1.000000
1680,0,1.000000
1681,0,1.000000
1682,0,1.000000
1683,0,1.000000
